time,ax,ay,az,wx,wy,wz,hx,hy,hz
13945315297,0.00537109375,0.13330078125,1.267578125,14.34326171875,35.0341796875,-25.93994140625,-6.36318,22.28447,-27.73386
13945415648,-0.02099609375,-0.0166015625,1.14892578125,-8.60595703125,-2.62451171875,-3.5400390625,-6.05636,21.7442,-28.74103
13945516745,-0.20166015625,-0.12890625,1.10546875,-8.7890625,13.85498046875,-1.46484375,-5.50942,22.27113,-28.05402
13945615684,0.177734375,-0.14501953125,0.5859375,6.103515625,-3.41796875,-23.49853515625,-5.96298,22.70468,-27.51375
13945716730,-0.00439453125,0.1650390625,1.0927734375,28.99169921875,5.615234375,-15.19775390625,-6.96348,21.82424,-28.28747
13945819041,0.08056640625,0.1064453125,1.25244140625,12.3291015625,7.568359375,14.892578125,-7.27697,20.55027,-29.44805
13945915738,-0.06396484375,0.15380859375,1.31396484375,-3.23486328125,-28.564453125,27.099609375,-6.36985,19.73653,-30.3485
13946015830,-0.08447265625,0.17724609375,0.99169921875,-20.69091796875,-0.48828125,13.48876953125,-6.50992,20.24345,-29.98832
13946115884,0.1357421875,0.00390625,0.6298828125,-8.1787109375,-16.6015625,33.5693359375,-6.003,20.93046,-29.43471
13946215979,0.1103515625,-0.03662109375,0.89990234375,-16.11328125,0.9765625,4.82177734375,-5.12256,21.69084,-28.60096
13946316106,0.05029296875,0.0234375,1.134765625,3.2958984375,-0.732421875,-14.892578125,-5.10922,22.10438,-28.28747
13946416641,-0.09716796875,0.00537109375,1.3427734375,40.8935546875,12.5732421875,-4.33349609375,-5.18926,21.13723,-29.19459
13946516367,-0.1748046875,-0.05615234375,1.15966796875,-14.404296875,18.310546875,-15.5029296875,-5.12923,20.13006,-29.98832
13946616511,0.197265625,-0.06396484375,0.4736328125,-14.70947265625,-6.65283203125,-21.54541015625,-5.91629,20.83708,-29.56811
13946716451,0.05908203125,0.1279296875,1.03857421875,-2.99072265625,-6.04248046875,-28.86962890625,-7.41704,21.25729,-29.00783
13946816550,0.2666015625,0.03662109375,1.10791015625,15.625,-8.544921875,4.21142578125,-8.74437,21.11055,-29.11455
13946916632,0.0107421875,0.220703125,1.36767578125,18.12744140625,-8.6669921875,28.9306640625,-8.81774,20.03668,-30.00166
13947017513,0.06884765625,0.1787109375,0.857421875,-9.09423828125,11.71875,16.90673828125,-8.19076,19.86326,-30.02834
13947116498,-0.0458984375,0.02587890625,0.89599609375,-10.498046875,3.173828125,21.66748046875,-6.31649,20.63698,-29.32799
13947216664,0.06982421875,0.05859375,0.83056640625,-19.95849609375,-6.103515625,10.498046875,-5.35601,21.63081,-28.63431
13947316613,0.17724609375,0.0087890625,0.8896484375,-4.33349609375,-3.84521484375,2.13623046875,-5.40937,22.76471,-27.36034
13947417488,0.0849609375,0.0224609375,1.26171875,1.52587890625,15.9912109375,-8.85009765625,-5.21594,22.85142,-27.18025
13947516848,0.09228515625,0.05126953125,0.83447265625,-27.2216796875,-4.21142578125,-5.55419921875,-5.04919,22.63798,-27.53376
13947616919,-0.07763671875,0.15869140625,1.09716796875,-4.5166015625,15.19775390625,-26.123046875,-5.16925,23.5451,-26.80006
13947716831,0.17138671875,-0.05712890625,0.8349609375,11.3525390625,1.89208984375,-22.5830078125,-6.05636,24.012,-26.03301
13947817076,0.0615234375,0.04931640625,0.98828125,14.6484375,-32.5927734375,-13.5498046875,-7.44372,23.22494,-26.98015
13947917145,0.189453125,0.12158203125,1.13818359375,19.53125,-21.3623046875,11.77978515625,-8.62431,21.83091,-28.11405
13948017344,0.04541015625,0.23828125,0.9501953125,-21.78955078125,-14.22119140625,21.78955078125,-8.05069,21.22394,-28.82774
13948123536,-0.02734375,-0.14208984375,0.9033203125,-23.0712890625,3.60107421875,19.04296875,-6.52326,22.31115,-27.84725
13948217843,-0.0283203125,0.0224609375,0.900390625,-0.6103515625,-11.77978515625,13.00048828125,-5.03585,22.98482,-27.07353
13948317247,0.2119140625,-0.13623046875,0.66748046875,-0.91552734375,-15.7470703125,-12.451171875,-5.44272,23.26496,-26.59996
13948419216,0.0712890625,0.1337890625,1.19482421875,14.5263671875,23.0712890625,-17.88330078125,-6.61664,23.20493,-26.7467
13948517312,-0.0146484375,0.279296875,1.1806640625,45.654296875,27.83203125,-9.033203125,-6.76338,21.5441,-28.42754
13948618613,-0.126953125,-0.10986328125,1.16748046875,1.0986328125,8.11767578125,12.0849609375,-6.73003,20.82374,-29.02784
13948717613,0.05810546875,0.17236328125,0.8759765625,5.0048828125,19.71435546875,-3.5400390625,-6.42321,20.79039,-28.681
13948818972,0.16162109375,0.1220703125,0.75244140625,-8.11767578125,-18.06640625,18.9208984375,-5.62948,20.86376,-28.75437
13948917396,0.0166015625,0.1259765625,0.85791015625,-11.65771484375,-16.17431640625,31.25,-5.22261,21.51075,-28.30748
13949017664,0.19775390625,0.05810546875,1.1298828125,11.5966796875,-31.55517578125,39.36767578125,-3.86193,21.61747,-27.98065
13949120113,0.1943359375,0.357421875,1.1875,12.51220703125,41.015625,27.34375,-1.84759,20.59696,-28.98782
13949217708,-0.03857421875,0.04931640625,0.96142578125,2.0751953125,-13.7939453125,4.33349609375,1.16725,19.72986,-29.50808
13949319018,-0.107421875,-0.04052734375,1.05078125,-7.01904296875,-5.859375,2.8076171875,1.92763,19.6765,-29.29464
13949418427,0.0302734375,0.18408203125,1.1103515625,10.43701171875,-13.5498046875,-25.146484375,0.44689,20.17008,-29.02784
13949517812,-0.05517578125,0.25341796875,1.193359375,3.0517578125,17.9443359375,-25.81787109375,-1.52743,20.47023,-29.13456
13949618358,0.05126953125,-0.10986328125,1.03369140625,-25.93994140625,-11.90185546875,-33.50830078125,-3.05486,21.38402,-28.2808
13949718478,0.06787109375,-0.0166015625,0.6513671875,-20.6298828125,58.349609375,-26.9775390625,-4.25546,22.72469,-27.33366
13949818125,0.1396484375,0.02587890625,0.72021484375,-4.638671875,7.6904296875,-10.68115234375,-3.84859,23.81857,-26.17308
13949918290,0.1005859375,0.01513671875,1.0576171875,18.00537109375,-27.2216796875,1.40380859375,-4.17542,23.91862,-26.28647
13950018583,0.1455078125,0.13720703125,1.14404296875,32.89794921875,6.65283203125,13.671875,-5.10922,22.57795,-27.59379
13950119676,-0.1689453125,0.10888671875,1.107421875,-23.49853515625,-26.123046875,-5.126953125,-4.4022,21.49741,-28.71435
13950218458,-0.19287109375,0.05517578125,1.03125,1.8310546875,31.25,10.498046875,-4.37552,22.19776,-28.0807
13950318387,0.15966796875,-0.044921875,0.59423828125,-1.8310546875,-5.79833984375,11.04736328125,-3.37502,22.36451,-27.70718
13950418302,0.06787109375,0.1201171875,0.95263671875,-2.44140625,-1.0986328125,0.8544921875,-2.90812,22.57128,-27.58712
13950518438,0.21875,0.04296875,1.0634765625,-3.23486328125,-14.5263671875,-0.8544921875,-2.79473,22.81807,-27.37368
13950619619,-0.20458984375,0.2646484375,1.41552734375,15.19775390625,9.82666015625,18.1884765625,-2.86143,22.47123,-27.7472
13950718703,-0.03515625,-0.080078125,0.93310546875,7.14111328125,35.58349609375,12.20703125,-2.92813,22.58462,-27.75387
13950818881,0.2119140625,0.0634765625,0.5302734375,8.7890625,7.01904296875,-4.45556640625,-1.85426,22.18442,-28.31415
13950919396,0.0166015625,0.0830078125,0.94482421875,13.916015625,1.52587890625,3.96728515625,-0.83375,21.49074,-28.98115
13951018681,0.07861328125,0.07958984375,1.0830078125,3.96728515625,-17.08984375,1.220703125,-0.85376,20.81707,-29.65482
13951119779,0.0068359375,0.14013671875,1.31103515625,16.11328125,-27.89306640625,-2.0751953125,-1.52743,20.10338,-30.42854
13951219444,-0.09912109375,0.40234375,0.88623046875,-14.7705078125,15.7470703125,2.38037109375,-2.94147,19.46306,-30.82874
13951319461,-0.0322265625,-0.01513671875,0.86083984375,-16.4794921875,1.3427734375,13.671875,-1.46073,19.92996,-30.24178
13951418800,0.015625,-0.01123046875,0.8466796875,-16.17431640625,19.4091796875,2.0751953125,-0.07337,20.83041,-29.43471
13951520065,0.10693359375,0.1494140625,0.669921875,-6.89697265625,-12.0849609375,-4.5166015625,-0.32683,21.96431,-28.50758
13951620532,0.025390625,0.1669921875,1.1806640625,9.27734375,-3.72314453125,-0.18310546875,-0.44022,22.08437,-28.31415
13951719749,-0.1591796875,-0.01708984375,1.3623046875,26.42822265625,6.4697265625,-15.80810546875,-0.5336,21.91762,-28.62097
13951819367,-0.27734375,-0.0966796875,1.28759765625,-8.36181640625,18.4326171875,-7.62939453125,-0.85376,21.78422,-28.97448
13951924870,0.15087890625,0.0546875,0.5146484375,-1.15966796875,-5.2490234375,-22.52197265625,-1.70085,22.19109,-28.48757
13952019212,0.013671875,0.1005859375,0.94921875,7.26318359375,-11.04736328125,-8.85009765625,-2.94814,22.30448,-28.40086
13952119299,-0.0966796875,0.26904296875,1.17138671875,30.1513671875,22.27783203125,8.9111328125,-3.88861,21.55744,-29.11455
13952219130,-0.25146484375,0.13525390625,1.39794921875,-1.46484375,9.58251953125,32.65380859375,-2.49458,20.58362,-29.97498
13952319498,-0.27685546875,0.06591796875,1.078125,-13.85498046875,20.6298828125,25.2685546875,-1.07387,21.4107,-29.23461
13952419246,-0.03173828125,-0.01953125,0.77392578125,-17.51708984375,-1.8310546875,14.7705078125,0.52026,22.20443,-28.44088
13952520897,0.03369140625,-0.02978515625,0.7783203125,-6.28662109375,-17.08984375,-9.46044921875,0.74037,23.0115,-27.60046
13952619321,-0.119140625,-0.06005859375,1.07763671875,9.1552734375,7.14111328125,-29.78515625,-0.7337,23.31165,-27.36701
13952719423,-0.03955078125,-0.0234375,1.15576171875,14.5263671875,7.32421875,-41.80908203125,-2.36118,22.99149,-28.04735
13952819582,-0.171875,-0.0625,1.203125,-29.96826171875,-3.5400390625,12.02392578125,-3.92196,22.97815,-28.11405
13952919674,0.19873046875,-0.04150390625,0.59130859375,-20.93505859375,-36.2548828125,0.8544921875,-5.03585,24.13873,-27.25362
13953019859,0.12744140625,0.0302734375,0.92529296875,14.70947265625,12.75634765625,-13.00048828125,-5.7362,24.45889,-27.11355
13953119750,0.2109375,-0.02294921875,1.12939453125,6.34765625,-3.84521484375,5.18798828125,-5.84959,23.8786,-27.64715
13953219563,0.01904296875,0.03857421875,1.19580078125,7.87353515625,17.15087890625,-9.46044921875,-5.8029,23.40503,-28.56761
13953319906,0.03076171875,0.0966796875,0.75439453125,-19.53125,-15.869140625,13.48876953125,-6.3365,23.35834,-28.76771
13953419786,-0.0615234375,0.0185546875,0.9951171875,4.150390625,1.64794921875,3.662109375,-6.10972,23.83858,-27.85392
13953519776,0.13232421875,-0.02783203125,0.8173828125,-5.43212890625,0,1.220703125,-5.83625,23.98532,-27.78055
13953619778,0.0576171875,0.0517578125,0.9931640625,-3.662109375,-15.19775390625,-1.03759765625,-6.1364,24.26546,-27.30031
13953722429,0.0703125,-0.05224609375,1.2998046875,16.66259765625,-31.31103515625,-3.0517578125,-7.23695,24.08537,-27.24695
13953819953,0.021484375,-0.00146484375,1.1474609375,13.61083984375,-18.1884765625,-33.203125,-9.2046,23.35834,-27.79389
13953919802,-0.03564453125,-0.2158203125,1.05126953125,-5.4931640625,19.1650390625,-36.9873046875,-11.29898,23.29831,-27.44038
13954020119,0.1845703125,0.12451171875,0.576171875,3.0517578125,28.564453125,-29.4189453125,-13.08654,22.79806,-27.77388
13954120276,0.10205078125,0.16796875,1.0390625,8.72802734375,31.06689453125,-14.0380859375,-12.76638,21.93763,-28.58762
13954220085,0.17333984375,0.0869140625,1.0859375,6.4697265625,-4.8828125,19.8974609375,-12.02601,21.37068,-29.26129
13954320646,-0.13232421875,0.11669921875,1.3974609375,0,3.35693359375,14.09912109375,-11.01217,21.11055,-29.67483
13954420150,-0.0986328125,0.22119140625,0.88671875,-11.53564453125,31.8603515625,8.60595703125,-10.77872,21.59079,-29.07453
13954520306,0.07763671875,0.06689453125,0.75927734375,-1.28173828125,-0.06103515625,19.59228515625,-9.09121,22.01767,-28.96781
13954624140,-0.056640625,0.0810546875,0.9970703125,-2.197265625,-8.544921875,22.15576171875,-7.7372,22.29781,-28.80106
13954720640,0.087890625,0.0087890625,0.96923828125,1.8310546875,1.0986328125,-3.23486328125,-7.43705,22.49124,-28.69434
13954820314,0.07080078125,0.0400390625,1.22998046875,5.18798828125,3.662109375,-16.2353515625,-7.58379,22.04435,-28.88777
13954920691,0.07275390625,0.1455078125,0.77880859375,-23.681640625,-34.72900390625,-11.16943359375,-8.66433,22.01767,-29.14123
13955020363,-0.02001953125,0.03271484375,0.978515625,10.55908203125,9.58251953125,-18.4326171875,-9.65149,22.40453,-28.67433
13955120806,0.13232421875,0.04443359375,0.82666015625,8.4228515625,9.82666015625,-9.82666015625,-10.29848,21.83758,-29.2146
13955220799,0.13720703125,0.037109375,0.9755859375,5.126953125,-7.4462890625,-2.99072265625,-10.33183,21.26396,-29.60146
13955320594,0.1103515625,0.2509765625,1.17431640625,7.14111328125,7.8125,-3.11279296875,-10.39186,20.38352,-30.25512
13955421461,0.07958984375,0.2841796875,0.7412109375,-11.474609375,-6.9580078125,2.74658203125,-10.23845,19.62314,-30.91545
13955520700,-0.0302734375,0.04248046875,0.91259765625,-21.6064453125,-1.28173828125,27.099609375,-9.39803,20.29681,-30.682
13955620683,0.0224609375,0.02001953125,0.95556640625,-10.8642578125,8.30078125,7.26318359375,-8.28414,21.57078,-29.38135
13955720852,0.10986328125,0.064453125,0.99462890625,-4.69970703125,-8.72802734375,-13.18359375,-7.84392,22.3445,-28.80773
13955820784,0.064453125,0.025390625,1.1494140625,1.953125,4.33349609375,-23.92578125,-8.71769,22.37785,-28.64765
13955920824,0.04150390625,0.0302734375,0.9140625,-24.23095703125,-21.66748046875,-2.99072265625,-9.53143,22.0777,-28.7477
13956020805,0.0654296875,0.05908203125,0.69677734375,0.9765625,-10.43701171875,-19.83642578125,-10.43188,22.29781,-28.27413
13956121887,0.1142578125,0.0205078125,0.8271484375,7.62939453125,12.02392578125,-9.3994140625,-11.09888,22.10438,-28.68767
13956221786,0.11083984375,0.0029296875,1.07080078125,4.45556640625,3.23486328125,-7.8125,-11.03218,21.79756,-28.72102
13956321032,0.20654296875,0.22705078125,1.078125,-0.42724609375,-1.40380859375,3.84521484375,-11.41237,21.35734,-29.18792
13956421127,-0.0634765625,0.08740234375,1.07763671875,-21.91162109375,-51.57470703125,-25.0244140625,-12.25946,21.48407,-29.04118
13956521082,-0.0625,0.0927734375,1.04150390625,-11.474609375,9.58251953125,7.080078125,-14.06036,22.19776,-27.97398
13956621167,0.09423828125,-0.00341796875,0.85498046875,-4.08935546875,1.03759765625,29.47998046875,-13.37335,23.13156,-27.40036
13956721232,0.07080078125,0.00439453125,1.06396484375,31.8603515625,14.2822265625,29.1748046875,-11.43238,23.40503,-27.63381
13956821329,0.140625,-0.00927734375,1.02490234375,16.54052734375,-26.123046875,-0.1220703125,-10.34517,22.55794,-28.86109
13956922720,0.05517578125,0.158203125,1.05126953125,-31.494140625,-14.95361328125,4.21142578125,-10.46523,22.05769,-29.53476
13957021510,0,-0.03955078125,1.015625,-11.23046875,1.15966796875,6.28662109375,-9.9383,23.1449,-28.60763
13957123874,0.13720703125,0.126953125,0.7060546875,16.78466796875,18.4326171875,21.17919921875,-9.25129,23.29831,-28.67433
13957221522,0.1279296875,0.0693359375,1.00830078125,9.27734375,2.44140625,24.47509765625,-7.37702,22.83141,-29.59479
13957321713,0.01416015625,0.07958984375,1.3251953125,-4.08935546875,-27.16064453125,24.4140625,-5.90295,22.29781,-29.74153
13957421578,0.0908203125,0.13330078125,0.83203125,-11.962890625,5.126953125,7.2021484375,-5.84292,22.37785,-29.42804
13957522360,-0.0478515625,0.08447265625,1.0166015625,-8.056640625,5.615234375,3.47900390625,-4.92246,22.73803,-28.92779
13957622468,0.09912109375,0.0380859375,0.75439453125,-10.19287109375,5.18798828125,0.9765625,-4.52893,23.4117,-28.47423
13957722216,0.0869140625,0.08740234375,0.94921875,-6.28662109375,-13.0615234375,-2.5634765625,-4.55561,23.91195,-27.79389
13957822514,0.0458984375,0.07958984375,1.12841796875,3.7841796875,-2.62451171875,-12.14599609375,-5.07587,23.89194,-27.65382
13957922832,0.0107421875,0.1162109375,1.04443359375,-28.62548828125,-8.056640625,-13.85498046875,-5.42271,23.69851,-27.75387
13958021770,0.00439453125,-0.232421875,1.05029296875,-1.8310546875,-2.74658203125,-24.4140625,-5.62281,24.68567,-26.65999
13958122838,0.10498046875,0.0263671875,0.75,18.5546875,-2.685546875,-30.09033203125,-7.4037,24.45889,-26.76671
13958221969,-0.0341796875,0.16357421875,1.14453125,24.4140625,-14.34326171875,-1.89208984375,-8.99783,23.18492,-27.88727
13958322223,0.193359375,-0.00537109375,1.23876953125,14.7705078125,-10.498046875,19.59228515625,-9.338,22.02434,-28.99449
13958422321,-0.00830078125,0.06494140625,1.04052734375,-3.72314453125,-29.1748046875,9.70458984375,-9.06453,21.44405,-29.44138
13958522305,-0.03662109375,0.0322265625,0.99072265625,-6.28662109375,30.82275390625,11.90185546875,-8.68434,21.9443,-28.86776
13958623170,0.10986328125,0.013671875,0.74365234375,-8.056640625,1.708984375,6.89697265625,-7.44372,22.42454,-28.37418
13958722166,0.0712890625,0.0048828125,0.9853515625,-1.03759765625,-11.41357421875,-5.18798828125,-7.17692,22.84475,-27.92729
13958822196,-0.01123046875,0.0986328125,1.2587890625,26.611328125,-2.74658203125,-12.75634765625,-7.90395,22.48457,-27.99399
13958922225,-0.1181640625,0.18115234375,1.2841796875,28.01513671875,16.9677734375,-1.220703125,-8.45089,21.03051,-29.34133
13959023714,-0.08447265625,-0.20751953125,1.09423828125,-10.68115234375,13.73291015625,-11.65771484375,-8.49091,21.49741,-29.00783
13959122615,0.11669921875,0.0654296875,0.54638671875,10.6201171875,22.88818359375,-20.81298828125,-9.09121,21.75754,-28.62097
13959222277,0.0087890625,0.14892578125,1.109375,19.22607421875,16.2353515625,-5.126953125,-8.70435,20.75037,-29.57478
13959322301,0.06884765625,-0.0400390625,1.2509765625,6.65283203125,-15.93017578125,6.8359375,-8.50425,19.98332,-30.07503
13959422629,-0.2490234375,0.27978515625,1.361328125,12.20703125,8.30078125,-3.47900390625,-8.94447,19.2096,-30.64198
13959522600,0.00146484375,0.23974609375,0.8369140625,-19.53125,22.27783203125,14.22119140625,-9.17125,19.56311,-30.22844
13959636437,0.005859375,0.0341796875,0.89599609375,-16.90673828125,-6.4697265625,14.7705078125,-7.68384,20.93046,-29.17458
13959722670,-0.02587890625,0.10009765625,0.982421875,-2.13623046875,18.49365234375,-4.150390625,-7.16358,21.67083,-28.63431
13959822667,0.1005859375,0.0859375,0.90673828125,2.38037109375,-5.18798828125,-4.45556640625,-7.39036,21.88427,-28.10071
13959924775,0.01025390625,0.1142578125,1.23291015625,8.056640625,-5.67626953125,-10.009765625,-8.01067,21.41737,-28.50758
13960022728,-0.0048828125,0.16650390625,0.84521484375,-10.3759765625,-27.64892578125,-8.48388671875,-8.99783,20.80373,-28.78105
13960122785,-0.09423828125,-0.00390625,1.21826171875,-2.8076171875,17.7001953125,4.150390625,-8.81107,21.4107,-28.4809
13960223479,0.16357421875,0.09765625,0.849609375,8.056640625,6.77490234375,2.0751953125,-8.30415,21.45072,-28.5476
13960323072,0.04052734375,0.12548828125,1.03173828125,10.92529296875,-25.87890625,15.9912109375,-8.07737,20.95047,-29.02117
13960423247,0.00537109375,0.13134765625,1.28759765625,17.7001953125,-10.92529296875,23.4375,-8.01067,20.37685,-29.31465
13960523358,0.060546875,0.076171875,1.11474609375,4.82177734375,-16.11328125,16.17431640625,-7.62381,20.01,-29.94163
13960626437,-0.16259765625,0.04052734375,1.05712890625,-11.65771484375,30.3955078125,13.427734375,-6.93013,20.677,-29.24795
13960723739,0.00634765625,0.07666015625,0.9072265625,0.244140625,-5.92041015625,-10.80322265625,-5.70952,21.37068,-28.72102
13960823083,0.02685546875,0.15576171875,0.912109375,-2.99072265625,-13.5498046875,-18.06640625,-6.5366,21.45072,-28.52759
13960924815,0.11474609375,0.01611328125,1.23388671875,6.65283203125,14.70947265625,-21.91162109375,-8.08404,21.63081,-28.42087
13961023392,-0.19677734375,0.271484375,1.5,21.3623046875,16.29638671875,-26.18408203125,-9.03118,20.96381,-28.97448
13961123319,-0.078125,-0.1875,1.15234375,-5.859375,9.521484375,-8.85009765625,-10.63198,21.344,-28.30081
13961224117,0.0654296875,0.14208984375,0.7060546875,-8.6669921875,-2.0751953125,-12.3291015625,-12.27947,21.91762,-27.56711
13961323359,0.30517578125,0.09716796875,0.8046875,8.23974609375,10.80322265625,-12.14599609375,-13.37335,22.17108,-27.02017
13961423418,0.1298828125,-0.03759765625,1.32861328125,26.9775390625,-20.8740234375,-8.48388671875,-13.40003,21.38402,-27.96064
13961524142,0.07373046875,0.06689453125,1.03173828125,4.8828125,7.568359375,1.708984375,-14.71402,20.11672,-28.98782
13961623770,0.13134765625,0.0546875,0.64111328125,-12.8173828125,10.19287109375,13.427734375,-15.30765,20.18342,-28.84108
13961723796,0.1455078125,0.0048828125,0.8515625,-13.85498046875,6.4697265625,2.86865234375,-14.42721,21.15724,-28.30081
13961825874,0.1845703125,0.052734375,0.951171875,-15.07568359375,-0.91552734375,-6.34765625,-14.06703,22.09104,-27.4804
13961935092,0.27978515625,0.03369140625,1.04248046875,-8.23974609375,-2.0751953125,-21.97265625,-14.73403,22.82474,-26.67333
13962023770,0.08984375,0.01123046875,1.12158203125,-3.35693359375,42.78564453125,-14.95361328125,-15.90795,23.33833,-26.1464
13962124044,0.0673828125,-0.10888671875,0.88671875,-12.39013671875,0.48828125,-6.53076171875,-15.84792,24.00533,-25.52609
13962223936,0.0341796875,-0.0498046875,0.90283203125,-11.3525390625,-13.916015625,10.43701171875,-15.4077,24.66566,-25.11255
13962325071,0.18115234375,0.009765625,0.82861328125,5.4931640625,-6.16455078125,1.220703125,-15.7412,24.91912,-24.71902
13962424179,0.17822265625,0.015625,1.01025390625,15.380859375,-7.01904296875,14.404296875,-15.80123,24.60563,-25.19926
13962524030,-0.00390625,0.12109375,1.2392578125,17.7001953125,33.14208984375,3.72314453125,-15.05419,23.75854,-26.55994
13962624073,0.0263671875,0.04638671875,1.09228515625,-8.6669921875,20.32470703125,-3.662109375,-13.82691,23.57178,-27.25362
13962724418,0.02685546875,0.09521484375,0.9970703125,-15.31982421875,-6.04248046875,9.09423828125,-13.29998,24.09204,-26.95347
13962824228,0.1865234375,-0.0712890625,0.884765625,-10.92529296875,-8.97216796875,7.9345703125,-13.09321,25.09254,-25.89961
13962925089,0.02392578125,0.01416015625,1.1171875,-3.84521484375,-1.708984375,1.40380859375,-12.91979,25.6128,-25.57278
13963024358,-0.072265625,-0.041015625,1.3134765625,14.83154296875,37.04833984375,-10.92529296875,-12.64632,25.63948,-25.72619
13963124199,-0.10595703125,0.09326171875,1.0556640625,15.56396484375,23.49853515625,-21.17919921875,-12.93313,24.97248,-26.20643
13963225201,0.17431640625,-0.06005859375,0.8935546875,1.5869140625,4.0283203125,-18.49365234375,-13.46673,24.50558,-26.6133
13963324402,0.14013671875,0.0751953125,0.96484375,-4.638671875,-5.55419921875,-4.2724609375,-14.4072,24.37218,-26.55994
13963424192,0.1337890625,0,0.95361328125,15.13671875,-13.85498046875,9.70458984375,-15.28764,24.2121,-26.29314
13963524403,0.04833984375,0.0439453125,1.18017578125,0.30517578125,20.5078125,2.197265625,-15.19426,23.71185,-26.93346
13963625744,0.025390625,0.12158203125,1.021484375,-4.69970703125,24.71923828125,2.99072265625,-14.60063,23.83858,-26.96681
13963724398,0.15478515625,-0.10009765625,0.955078125,-23.681640625,-5.859375,5.2490234375,-13.76021,24.73236,-26.16641
13963831873,0.21923828125,-0.1494140625,0.9697265625,-5.37109375,-4.45556640625,-23.4375,-14.14707,25.36601,-25.19926
13963926780,-0.03759765625,-0.0029296875,1.29150390625,8.30078125,7.9345703125,-24.71923828125,-15.6745,25.04585,-25.21927
13964024443,0.099609375,-0.10546875,0.9365234375,7.26318359375,9.70458984375,-19.04296875,-17.58212,24.6123,-24.76571
13964125214,-0.05908203125,-0.060546875,1.14111328125,-4.5166015625,16.7236328125,-13.61083984375,-18.46256,23.9453,-24.97915
13964224484,0.29638671875,-0.0078125,0.720703125,6.04248046875,-2.5634765625,-16.7236328125,-19.4764,23.67183,-24.66566
13964324863,0.1806640625,0.0322265625,1.00439453125,9.33837890625,-7.4462890625,-9.21630859375,-20.57695,23.15824,-24.93246
13964430165,0.15771484375,0.05029296875,1.16357421875,25.390625,3.72314453125,4.45556640625,-21.00383,22.03101,-25.66616
13964524833,-0.0361328125,0.13134765625,1.41064453125,-3.90625,1.3427734375,28.01513671875,-20.39686,21.43071,-26.8134
13964631868,-0.04296875,0.04931640625,1.04638671875,-1.77001953125,28.564453125,32.8369140625,-19.13623,22.51125,-26.28647
13964724984,0.1513671875,-0.0322265625,0.8291015625,-14.2822265625,-3.35693359375,33.75244140625,-16.72836,23.75187,-26.15974
13964825103,0.0712890625,-0.060546875,1.02099609375,-11.29150390625,-1.8310546875,27.52685546875,-14.674,25.07253,-25.20593
13964924959,0.08984375,-0.18115234375,1.29638671875,-3.7841796875,-11.90185546875,31.005859375,-12.99316,26.24645,-24.47223
13965027323,0.046875,-0.07373046875,1.009765625,8.9111328125,10.80322265625,-3.60107421875,-12.29948,26.43988,-24.25879
13965126631,0.048828125,-0.17626953125,1.07958984375,-1.3427734375,12.0849609375,-6.53076171875,-11.64582,26.48657,-24.47223
13965225052,0.076171875,0.02734375,0.7978515625,12.5732421875,3.90625,-1.03759765625,-11.26563,25.83291,-25.33933
13965325130,0.0986328125,-0.064453125,1.12353515625,5.79833984375,-4.33349609375,7.99560546875,-10.75204,25.53943,-25.76621
13965425203,0.17333984375,0.06103515625,1.0634765625,15.44189453125,-8.60595703125,20.81298828125,-10.54527,24.97248,-26.09304
13965528142,0.04248046875,0.09423828125,0.99462890625,-2.25830078125,-7.6904296875,28.13720703125,-9.11122,24.72569,-26.78005
13965625277,-0.0166015625,0.10302734375,0.9150390625,-6.16455078125,8.30078125,5.126953125,-7.71719,25.08587,-26.85342
13965725632,0.02880859375,-0.0751953125,0.8515625,-11.41357421875,-6.16455078125,3.173828125,-7.06353,25.79289,-26.38652
13965825345,0.05322265625,-0.0654296875,1.06005859375,6.77490234375,0.30517578125,-23.98681640625,-7.69718,26.0797,-25.88627
13965925540,0.17822265625,-0.14306640625,0.97802734375,-0.48828125,-30.8837890625,-36.19384765625,-9.94497,25.5461,-26.26646
13966025468,0.08203125,-0.04150390625,0.92578125,-20.01953125,18.4326171875,-9.765625,-11.75921,25.09254,-26.2798
13966125504,0.13330078125,-0.06201171875,0.6201171875,0.30517578125,-0.30517578125,-15.0146484375,-11.98599,25.35934,-25.93296
13966225666,0.0927734375,-0.03857421875,0.99169921875,2.86865234375,17.76123046875,-20.69091796875,-12.39953,25.13923,-26.40653
13966325760,0.17138671875,-0.09228515625,0.986328125,8.7890625,-8.60595703125,-7.50732421875,-12.97982,24.51225,-26.84008
13966434905,0.0986328125,0.13671875,1.146484375,7.8125,17.9443359375,-6.40869140625,-13.30665,23.75854,-27.60046
13966525706,0.09033203125,0.111328125,0.86083984375,-15.13671875,-2.38037109375,2.9296875,-12.92646,23.51842,-27.64715
13966625863,-0.06494140625,0.064453125,1.06689453125,-1.89208984375,5.2490234375,6.89697265625,-12.04602,24.03201,-27.347
13966726140,0.02880859375,-0.07275390625,0.837890625,-2.38037109375,-7.62939453125,10.498046875,-11.21894,24.52559,-27.36701
13966825925,-0.02099609375,-0.07568359375,1.00439453125,2.99072265625,-7.75146484375,-2.50244140625,-11.1389,24.75237,-26.93346
13966926141,0.115234375,-0.1845703125,1.0869140625,-3.84521484375,4.94384765625,-30.45654296875,-11.8059,24.67233,-26.7467
