time,lat,lon,msl,kph,cogt
13960323072,31.2185425,121.516901,0,0,64.42
13960423247,31.2185425,121.516901,0,0,64.42
13960523358,31.2185426666667,121.516901333333,0,0,64.42
13960626437,31.2185426666667,121.516901666667,0,0,64.42
13960723739,31.2185426666667,121.516901666667,0,0,64.42
13960823083,31.2185426666667,121.516902,0,0,64.42
13960924815,31.2185426666667,121.516902,0,0,64.42
13961023392,31.2185426666667,121.516902,0,0,64.42
13961123319,31.2185426666667,121.5169025,0,0,64.42
13961224117,31.2185426666667,121.516902666667,0,0,64.42
13961323359,31.2185426666667,121.516902666667,0,0,64.42
13961423418,31.2185426666667,121.516902833333,0,0,64.42
13961524142,31.2185426666667,121.516902833333,0,0,64.42
13961623770,31.2185426666667,121.516902833333,0,0,64.42
13961723796,31.2185426666667,121.5169035,0,0,64.42
13961825874,31.2185426666667,121.5169035,0,0,64.42
13961935092,31.2185426666667,121.516903666667,0,0,64.42
13962023770,31.2185426666667,121.516904,0,0,64.42
13962124044,31.2185426666667,121.516904,0,0,64.42
13962223936,31.2185426666667,121.516904,0,0,64.42
13962325071,31.2185426666667,121.516904,0,0,64.42
13962424179,31.2185426666667,121.5169045,0,0,64.42
13962524030,31.2185426666667,121.5169045,0,0,64.42
13962624073,31.2185426666667,121.516904833333,0,0,64.42
13962724418,31.2185426666667,121.516905,0,0,64.42
13962824228,31.2185426666667,121.516905,0,0,64.42
13962925089,31.2185426666667,121.516905166667,0,0,64.42
13963024358,31.2185426666667,121.516905166667,0,0,64.42
13963124199,31.2185426666667,121.516905166667,0,0,64.42
13963225201,31.2185426666667,121.516905833333,0,0,64.42
13963324402,31.2185426666667,121.516905833333,0,0,64.42
13963424192,31.2185426666667,121.516906,0,0,64.42
13963524403,31.2185426666667,121.516906,0,0,64.42
13963625744,31.2185426666667,121.516906333333,0,0,64.42
13963724398,31.2185426666667,121.516906333333,0,0,64.42
13963831873,31.2185426666667,121.5169065,0,0,64.42
13963926780,31.2185426666667,121.516906833333,0,0,64.42
13964024443,31.2185426666667,121.516907166667,0,0,64.42
13964125214,31.2185426666667,121.516907166667,0,0,64.42
13964224484,31.2185426666667,121.516907333333,0,0,64.42
13964324863,31.2185426666667,121.516907333333,0,0,64.42
13964430165,31.2185426666667,121.516907333333,0,0,64.42
13964524833,31.2185426666667,121.516907833333,0,0,64.42
13964631868,31.2185426666667,121.516908,0,0,64.42
13964724984,31.2185426666667,121.516908,0,0,64.42
13964825103,31.2185426666667,121.516908333333,0,0,64.42
13964924959,31.2185426666667,121.516908333333,0,0,64.42
13965027323,31.2185426666667,121.516908333333,0,0,64.42
13965126631,31.2185426666667,121.516908833333,0,0,64.42
13965225052,31.2185426666667,121.516909,0,0,64.42
13965325130,31.2185426666667,121.516909,0,0,64.42
13965425203,31.2185425,121.5169095,0,0,64.42
13965528142,31.2185425,121.5169095,0,0,64.42
13965625277,31.2185425,121.5169095,0,0,64.42
13965725632,31.2185425,121.516909833333,0,0,64.42
13965825345,31.2185425,121.516909833333,0,0,64.42
13965925540,31.2185425,121.516910166667,0,0,64.42
13966025468,31.2185425,121.516910166667,0,0,64.42
13966125504,31.2185425,121.516910333333,0,0,64.42
13966225666,31.2185425,121.516910333333,0,0,64.42
13966325760,31.2185425,121.516910333333,0,0,64.42
13966434905,31.2185425,121.516911,0,0,64.42
13966525706,31.2185425,121.516911166667,0,0,64.42
13966625863,31.2185425,121.516911166667,0,0,64.42
13966726140,31.2185425,121.516911333333,0,0,64.42
13966825925,31.2185425,121.516911333333,0,0,64.42
13966926141,31.2185423333333,121.516911833333,0,0,64.42
13967026165,31.2185423333333,121.516911833333,0,0,64.42
13967125973,31.2185423333333,121.516911833333,0,0,64.42
13967226307,31.2185423333333,121.516912166667,0,0,64.42
13967326291,31.2185423333333,121.516912166667,0,0,64.42
13967426370,31.2185423333333,121.5169125,0,0,64.42
13967526221,31.2185423333333,121.516912666667,0,0,64.42
13967628714,31.2185423333333,121.516912666667,0,0,64.42
13967726273,31.2185423333333,121.516912666667,0,0,64.42
13967826323,31.2185423333333,121.516912666667,0,0,64.42
13967926905,31.2185423333333,121.516913333333,0,0,64.42
13968026387,31.2185423333333,121.5169135,0,0,64.42
13968126563,31.2185423333333,121.5169135,0,0,64.42
13968226614,31.2185423333333,121.516913666667,0,0,64.42
13968326801,31.2185423333333,121.516913666667,0,0,64.42
13968427090,31.2185423333333,121.516913666667,0,0,64.42
13968528590,31.2185423333333,121.516913666667,0,0,64.42
13968626823,31.2185421666667,121.516914333333,0,0,64.42
13968727167,31.2185421666667,121.516914833333,0,0,64.42
13968827151,31.2185421666667,121.516914833333,0,0,64.42
13968927006,31.2185421666667,121.516915166667,0,0,64.42
13969028182,31.2185421666667,121.516915166667,0,0,64.42
13969127078,31.2185421666667,121.516915166667,0,0,64.42
13969227030,31.2185421666667,121.516915166667,0,0,64.42
13969327645,31.2185421666667,121.516915833333,0,0,64.42
13969429614,31.2185421666667,121.516915833333,0,0,64.42
13969527261,31.218542,121.516916333333,0,0,64.42
13969627322,31.218542,121.516916333333,0,0,64.42
13969728619,31.218542,121.5169165,0,0,64.42
13969827609,31.218542,121.5169165,0,0,64.42
13969927614,31.218542,121.5169165,0,0,64.42
13970027606,31.218542,121.5169165,0,0,64.42
13970128351,31.218542,121.516917333333,0,0,64.42
13970227641,31.2185418333333,121.516917833333,0,0,64.42
13970327691,31.2185418333333,121.516917833333,0,0,64.42
13970428195,31.2185418333333,121.516918166667,0,0,64.42
13970533749,31.2185418333333,121.516918166667,0,0,64.42
13970627967,31.2185418333333,121.516918166667,0,0,64.42
13970727884,31.2185418333333,121.516918166667,0,0,64.42
13970827996,31.2185416666667,121.516919166667,0,0,64.42
13970929300,31.2185416666667,121.516919166667,0,0,64.42
13971030094,31.2185415,121.516919666667,0,0,64.42
13971128563,31.2185415,121.51692,0,0,64.42
13971228114,31.2185415,121.51692,0,0,64.42
13971328423,31.2185415,121.5169205,0,0,64.42
13971428308,31.2185415,121.5169205,0,0,64.42
13971528482,31.2185415,121.5169205,0,0,64.42
13971629018,31.2185415,121.5169205,0,0,64.42
13971728629,31.2185415,121.516921166667,0,0,64.42
13971828623,31.2185415,121.516921166667,0,0,64.42
13971933666,31.2185413333333,121.516921666667,0,0,64.42
13972028723,31.2185413333333,121.516921833333,0,0,64.42
13972129340,31.2185413333333,121.516921833333,0,0,64.42
13972229233,31.2185413333333,121.516921833333,0,0,64.42
13972337631,31.2185413333333,121.516921833333,0,0,64.42
13972428896,31.2185413333333,121.516922666667,0,0,64.42
13972528987,31.2185413333333,121.516922666667,0,0,64.42
13972629253,31.2185411666667,121.516923,0,0,64.42
13972733345,31.2185411666667,121.516923,0,0,64.42
13972829505,31.2185413333333,121.516923333333,0,0,64.42
13972931820,31.2185413333333,121.516923333333,0,0,64.42
13973029037,31.2185413333333,121.516923333333,0,0,64.42
13973129380,31.2185411666667,121.516924,0,0,64.42
13973230210,31.2185411666667,121.516924,0,0,64.42
13973329262,31.2185411666667,121.516924166667,0,0,64.42
13973429524,31.2185411666667,121.516924166667,0,0,64.42
13973529635,31.218541,121.516924666667,0,0,64.42
13973630170,31.218541,121.516924666667,0,0,64.42
13973731068,31.218541,121.516924666667,0,0,64.42
13973830323,31.218541,121.516924666667,0,0,64.42
13973930921,31.218541,121.5169255,0,0,64.42
13974029758,31.218541,121.5169255,0,0,64.42
13974131397,31.218541,121.516925666667,0,0,64.42
13974229907,31.218541,121.516925666667,0,0,64.42
13974329766,31.2185408333333,121.516926166667,0,0,64.42
13974429968,31.2185408333333,121.516926166667,0,0,64.42
13974531131,31.2185408333333,121.516926166667,0,0,64.42
13974630028,31.2185406666667,121.516926833333,0,0,64.42
13974730102,31.2185406666667,121.516926833333,0,0,64.42
13974830915,31.2185406666667,121.516927,0,0,64.42
13974930631,31.2185406666667,121.516927,0,0,64.42
13975031153,31.2185405,121.5169275,0,0,64.42
13975133193,31.2185405,121.5169275,0,0,64.42
13975230297,31.2185405,121.5169275,0,0,64.42
13975330575,31.2185405,121.5169275,0,0,64.42
13975430690,31.2185403333333,121.516928166667,0,0,64.42
13975530379,31.2185403333333,121.516928166667,0,0,64.42
13975630276,31.2185403333333,121.5169285,0,0,64.42
13975730650,31.2185403333333,121.5169285,0,0,64.42
13975836793,31.2185401666667,121.516929,0,0,64.42
13975933382,31.2185401666667,121.516929166667,0,0,64.42
13976037200,31.2185401666667,121.516929166667,0,0,64.42
13976130933,31.2185401666667,121.516929166667,0,0,64.42
13976230784,31.2185401666667,121.516929166667,0,0,64.42
13976331008,31.21854,121.516929833333,0,0,64.42
13976431101,31.21854,121.516929833333,0,0,64.42
13976531011,31.2185398333333,121.516930333333,0,0,64.42
13976638167,31.2185398333333,121.516930333333,0,0,64.42
13976730942,31.2185398333333,121.5169305,0,0,64.42
13976831263,31.2185398333333,121.5169305,0,0,64.42
13976930952,31.2185398333333,121.5169305,0,0,64.42
13977031030,31.2185398333333,121.5169305,0,0,64.42
13977131194,31.2185396666667,121.5169315,0,0,64.42
13977231515,31.2185396666667,121.5169315,0,0,64.42
13977331221,31.2185396666667,121.516931833333,0,0,64.42
13977431295,31.2185396666667,121.516931833333,0,0,64.42
13977531377,31.2185395,121.516932,0,0,64.42
13977631375,31.2185395,121.516932,0,0,64.42
13977731432,31.2185395,121.516932,0,0,64.42
13977831466,31.2185395,121.516932,0,0,64.42
13977931578,31.2185393333333,121.516932833333,0,0,64.42
13978031671,31.2185393333333,121.516932833333,0,0,64.42
13978132835,31.2185393333333,121.516933,0,0,64.42
13978231989,31.2185393333333,121.516933,0,0,64.42
13978331773,31.2185391666667,121.5169335,0,0,64.42
13978433306,31.2185391666667,121.5169335,0,0,64.42
13978531804,31.2185391666667,121.5169335,0,0,64.42
13978636071,31.2185391666667,121.5169335,0,0,64.42
13978733263,31.218539,121.516934,0,0,64.42
13978831978,31.218539,121.516934,0,0,64.42
13978931857,31.218539,121.516934333333,0,0,64.42
13979038116,31.218539,121.516934333333,0,0,64.42
13979132038,31.218539,121.516934333333,0,0,64.42
13979232109,31.2185388333333,121.516934666667,0,0,64.42
13979332151,31.2185388333333,121.516934666667,0,0,64.42
13979432432,31.2185388333333,121.516934666667,0,0,64.42
13979532408,31.2185388333333,121.516934666667,0,0,64.42
13979632544,31.2185388333333,121.516935333333,0,0,64.42
13979732374,31.2185388333333,121.516935333333,0,0,64.42
13979832585,31.2185388333333,121.5169355,0,0,64.42
13979932681,31.2185388333333,121.5169355,0,0,64.42
13980032824,31.2185386666667,121.516935666667,0,0,64.42
13980132838,31.2185386666667,121.516935666667,0,0,64.42
13980232623,31.2185386666667,121.516935666667,0,0,64.42
13980336138,31.2185386666667,121.516935666667,0,0,64.42
13980432659,31.2185386666667,121.516936333333,0,0,64.42
13980533561,31.2185386666667,121.516936333333,0,0,64.42
13980632541,31.2185386666667,121.516936666667,0,0,64.42
13980734402,31.2185386666667,121.516936666667,0,0,64.42
13980835958,31.2185385,121.516937,0,0,64.42
13980934524,31.2185385,121.516937,0,0,64.42
13981033709,31.2185385,121.516937333333,0,0,64.42
13981134287,31.2185385,121.516937333333,0,0,64.42
13981233230,31.2185385,121.516937333333,0,0,64.42
13981333322,31.2185385,121.516937333333,0,0,64.42
13981433265,31.2185385,121.516937333333,0,0,64.42
13981533398,31.218538,121.516941,0,3.36,64.42
13981633431,31.218538,121.516941,0,3.36,64.42
13981733438,31.2185378333333,121.516943166667,0,3.31,64.42
13981833456,31.2185378333333,121.516943166667,0,3.31,64.42
13981933376,31.2185378333333,121.516943166667,0,3.31,64.42
13982033782,31.2185375,121.5169465,0,3.17,64.42
13982133558,31.2185375,121.5169465,0,3.17,64.42
13982233560,31.2185375,121.5169465,0,3.17,64.42
13982334132,31.2185375,121.5169465,0,3.17,64.42
13982433723,31.2185375,121.5169465,0,3.17,64.42
13982533639,31.2185368333333,121.516952833333,0,3.44,64.42
13982635559,31.2185368333333,121.516952833333,0,3.44,64.42
13982737203,31.2185368333333,121.516952833333,0,3.44,64.42
13982834179,31.2185368333333,121.516955333333,0,3.38,64.42
13982934107,31.2185368333333,121.516955333333,0,3.38,64.42
13983034049,31.2185365,121.516956166667,0,0,64.42
13983134184,31.2185365,121.516956166667,0,0,64.42
13983235230,31.2185365,121.516956166667,0,0,64.42
13983335778,31.2185365,121.516956166667,0,0,64.42
13983434014,31.2185361666667,121.516957833333,0,0,64.42
13983534488,31.2185361666667,121.516957833333,0,0,64.42
13983634391,31.2185361666667,121.516958333333,0,0,64.42
13983734260,31.2185361666667,121.516958333333,0,0,64.42
13983834485,31.218536,121.5169595,0,0,64.42
13983936999,31.218536,121.5169595,0,0,64.42
13984034366,31.218536,121.5169595,0,0,64.42
13984134465,31.218536,121.5169595,0,0,64.42
13984234791,31.2185358333333,121.516961166667,0,0,64.42
13984334849,31.2185358333333,121.516961166667,0,0,64.42
13984434580,31.2185358333333,121.516961666667,0,0,64.42
13984534742,31.2185358333333,121.516961666667,0,0,64.42
13984634835,31.2185358333333,121.516962833333,0,0,64.42
13984734998,31.2185358333333,121.516962833333,0,0,64.42
13984834941,31.2185358333333,121.516962833333,0,0,64.42
13984935142,31.2185358333333,121.516962833333,0,0,64.42
13985035039,31.2185356666667,121.5169645,0,0,64.42
13985135229,31.2185356666667,121.5169645,0,0,64.42
13985234982,31.2185356666667,121.516965,0,0,64.42
13985335180,31.2185356666667,121.516965,0,0,64.42
13985436909,31.2185355,121.516966166667,0,0,64.42
13985535157,31.2185355,121.516966166667,0,0,64.42
13985635367,31.2185355,121.516966166667,0,0,64.42
13985735371,31.2185355,121.516966166667,0,0,64.42
13985837813,31.2185355,121.516967666667,0,0,64.42
13985935410,31.2185355,121.516967666667,0,0,64.42
13986035538,31.2185353333333,121.516968166667,0,0,64.42
13986135466,31.2185353333333,121.516968166667,0,0,64.42
13986235911,31.2185351666667,121.516969333333,0,0,64.42
13986337797,31.2185351666667,121.516969333333,0,0,64.42
13986435986,31.2185351666667,121.516969833333,0,0,64.42
13986535809,31.2185351666667,121.516969833333,0,0,64.42
13986636162,31.2185351666667,121.516969833333,0,0,64.42
13986737176,31.2185351666667,121.516969833333,0,0,64.42
13986835982,31.218535,121.5169715,0,0,64.42
13986936180,31.218535,121.5169715,0,0,64.42
13987036145,31.218535,121.5169715,0,0,64.42
13987136104,31.2185348333333,121.5169725,0,0,64.42
13987236271,31.2185348333333,121.5169725,0,0,64.42
13987336430,31.2185348333333,121.516973,0,0,64.42
13987436347,31.2185348333333,121.516973,0,0,64.42
13987541275,31.2185348333333,121.516973,0,0,64.42
13987637628,31.2185348333333,121.516973,0,0,64.42
13987736474,31.2185345,121.516974666667,0,0,64.42
13987836245,31.2185345,121.516974666667,0,0,64.42
13987936405,31.2185345,121.516974666667,0,0,64.42
13988036490,31.2185343333333,121.516975833333,0,0,64.42
13988136405,31.2185343333333,121.516975833333,0,0,64.42
13988236642,31.2185341666667,121.516976333333,0,0,64.42
13988336608,31.2185341666667,121.516976333333,0,0,64.42
13988437002,31.2185341666667,121.516976333333,0,0,64.42
13988536893,31.2185341666667,121.516976333333,0,0,64.42
13988636782,31.218534,121.516978,0,0,64.42
13988736956,31.218534,121.516978,0,0,64.42
13988836823,31.2185336666667,121.516979,0,0,64.42
13988937645,31.2185336666667,121.516979,0,0,64.42
13989036777,31.2185336666667,121.5169795,0,0,64.42
13989139471,31.2185336666667,121.5169795,0,0,64.42
13989237080,31.2185336666667,121.5169795,0,0,64.42
13989336989,31.2185336666667,121.5169795,0,0,64.42
13989437062,31.2185336666667,121.5169795,0,0,64.42
13989537095,31.2185336666667,121.5169795,0,0,64.42
13989637362,31.218534,121.5169885,0,4.77,89.94
13989737170,31.218534,121.5169885,0,4.77,89.94
13989837925,31.218534,121.5169885,0,4.77,89.94
13989937542,31.218534,121.5169945,0,5.11,83.98
13990037642,31.218534,121.5169945,0,5.11,83.98
13990137606,31.218534,121.5169945,0,5.11,83.98
13990237559,31.2185346666667,121.516999666667,0,5.03,90.19
13990337613,31.2185346666667,121.516999666667,0,5.03,90.19
13990437605,31.2185346666667,121.516999666667,0,5.03,90.19
13990537623,31.2185346666667,121.516999666667,0,5.03,90.19
13990637983,31.2185346666667,121.516999666667,0,5.03,90.19
13990737820,31.2185346666667,121.516999666667,0,5.03,90.19
13990837963,31.218534,121.517011,0,5.12,88.69
13990938016,31.218534,121.517011,0,5.12,88.69
13991038547,31.218534,121.517011,0,5.12,88.69
13991138099,31.2185331666667,121.517017666667,0,5.22,95.31
13991237966,31.2185331666667,121.517017666667,0,5.22,95.31
13991338043,31.2185331666667,121.517017666667,0,5.22,95.31
13991438248,31.218533,121.517024666667,0,4.74,80.21
13991538347,31.218533,121.517024666667,0,4.74,80.21
13991638293,31.218533,121.517024666667,0,4.74,80.21
13991738649,31.218533,121.517024666667,0,4.74,80.21
13991838330,31.218533,121.517024666667,0,4.74,80.21
13991940363,31.2185328333333,121.517032333333,0,5.54,79.08
13992038544,31.2185338333333,121.517039333333,0,5.36,70.1
13992138575,31.2185338333333,121.517039333333,0,5.36,70.1
13992238599,31.2185338333333,121.517039333333,0,5.36,70.1
13992338773,31.218534,121.517047166667,0,4.37,69.65
13992438826,31.218534,121.517047166667,0,4.37,69.65
13992538782,31.218534,121.517047166667,0,4.37,69.65
13992638956,31.2185341666667,121.517055333333,0,5.08,66.69
13992739132,31.2185341666667,121.517055333333,0,5.08,66.69
13992839294,31.218534,121.517063833333,0,5.09,64.74
13992938977,31.218534,121.517063833333,0,5.09,64.74
13993038985,31.218534,121.517063833333,0,5.09,64.74
13993139166,31.218534,121.517063833333,0,5.09,64.74
13993239293,31.218534,121.517063833333,0,5.09,64.74
13993339413,31.218534,121.51708,0,4.37,45.63
13993439330,31.218534,121.51708,0,4.37,45.63
13993539484,31.218534,121.51708,0,4.37,45.63
13993639972,31.2185345,121.517088333333,0,4.57,45.22
13993739491,31.2185345,121.517088333333,0,4.57,45.22
13993842145,31.2185358333333,121.517098833333,0,5.19,46.38
13993939839,31.2185358333333,121.517098833333,0,5.19,46.38
13994039687,31.2185358333333,121.517098833333,0,5.19,46.38
13994139842,31.2185358333333,121.517098833333,0,5.19,46.38
13994239708,31.2185358333333,121.517098833333,0,5.19,46.38
13994341045,31.2185378333333,121.517121166667,0,5.16,62.19
13994439997,31.2185378333333,121.517121166667,0,5.16,62.19
13994540168,31.2185385,121.517133666667,0,5.42,60.33
13994640102,31.2185385,121.517133666667,0,5.42,60.33
13994741034,31.2185385,121.517133666667,0,5.42,60.33
13994840018,31.2185395,121.517147333333,0,5.69,58.1
13994940313,31.2185395,121.517147333333,0,5.69,58.1
13995040339,31.2185395,121.517147333333,0,5.69,58.1
13995140755,31.2185395,121.517147333333,0,5.69,58.1
13995240682,31.2185428333333,121.517179833333,0,5.17,64.74
13995340364,31.2185428333333,121.517179833333,0,5.17,64.74
13995440558,31.2185428333333,121.517179833333,0,5.17,64.74
13995540701,31.218545,121.5171965,0,4.99,65.88
13995640590,31.218545,121.5171965,0,4.99,65.88
13995740952,31.2185485,121.5172155,0,5.14,60.06
13995840873,31.2185485,121.5172155,0,5.14,60.06
13995940940,31.2185485,121.5172155,0,5.14,60.06
13996041048,31.2185485,121.5172155,0,5.14,60.06
13996140859,31.2185485,121.5172155,0,5.14,60.06
13996241086,31.2185546666667,121.517244,0,4.78,52.58
13996341159,31.2185546666667,121.517244,0,4.78,52.58
13996441354,31.2185596666667,121.517266166667,0,5.66,58.7
13996541354,31.2185596666667,121.517266166667,0,5.66,58.7
13996641258,31.2185596666667,121.517266166667,0,5.66,58.7
13996741693,31.2185625,121.517277666667,0,5.56,57.56
13996841410,31.2185625,121.517277666667,0,5.56,57.56
13996941848,31.2185625,121.517277666667,0,5.56,57.56
13997041888,31.2185625,121.517277666667,0,5.56,57.56
13997141668,31.2185686666667,121.517306166667,0,5.01,66.07
13997241789,31.2185686666667,121.517306166667,0,5.01,66.07
13997341971,31.2185686666667,121.517306166667,0,5.01,66.07
13997441887,31.2185718333333,121.517323,0,4.76,72.21
13997542066,31.2185718333333,121.517323,0,4.76,72.21
13997642123,31.2185743333333,121.5173365,0,4.84,74.91
13997742213,31.2185743333333,121.5173365,0,4.84,74.91
13997842387,31.2185743333333,121.5173365,0,4.84,74.91
13997947441,31.2185743333333,121.5173365,0,4.84,74.91
13998047383,31.2185788333333,121.5173595,0,0,74.91
13998142484,31.2185788333333,121.5173595,0,0,74.91
13998242427,31.218581,121.517372333333,0,0,74.91
13998342531,31.218581,121.517372333333,0,0,74.91
13998442792,31.2185831666667,121.517383,0,0,74.91
13998542869,31.2185831666667,121.517383,0,0,74.91
13998642754,31.2185853333333,121.5173935,0,0,74.91
13998742861,31.2185853333333,121.5173935,0,0,74.91
13998843119,31.2185853333333,121.5173935,0,0,74.91
13998943728,31.2185853333333,121.5173935,0,0,74.91
13999042982,31.21859,121.517416166667,0,0,74.91
13999143322,31.21859,121.517416166667,0,0,74.91
13999242967,31.2185921666667,121.517426166667,0,0,74.91
13999343293,31.2185921666667,121.517426166667,0,0,74.91
13999443598,31.2185921666667,121.517426166667,0,0,74.91
13999543295,31.218596,121.517443833333,0,5.94,74.58
13999643590,31.218596,121.517443833333,0,5.94,74.58
13999743762,31.218596,121.517443833333,0,5.94,74.58
13999846921,31.218596,121.517443833333,0,5.94,74.58
13999943551,31.218596,121.517443833333,0,5.94,74.58
14000043878,31.2186025,121.517471333333,0,5.4,76.51
14000144066,31.2186025,121.517471333333,0,5.4,76.51
14000243845,31.2186061666667,121.517486833333,0,5.67,74.13
14000343966,31.2186061666667,121.517486833333,0,5.67,74.13
14000443922,31.2186061666667,121.517486833333,0,5.67,74.13
14000544164,31.2186096666667,121.517503666667,0,5.15,78.09
14000644122,31.2186096666667,121.517503666667,0,5.15,78.09
14000744184,31.2186096666667,121.517503666667,0,5.15,78.09
14000848727,31.2186096666667,121.517503666667,0,5.15,78.09
14000944676,31.2186168333333,121.517533666667,0,5.27,78.62
14001044608,31.2186168333333,121.517533666667,0,5.27,78.62
14001144299,31.2186168333333,121.517533666667,0,5.27,78.62
14001244397,31.2186206666667,121.5175495,0,5.98,76.06
14001344467,31.2186206666667,121.5175495,0,5.98,76.06
14001445222,31.2186231666667,121.517563666667,0,5.13,91.27
14001544648,31.2186231666667,121.517563666667,0,5.13,91.27
14001644747,31.2186231666667,121.517563666667,0,5.13,91.27
14001744723,31.2186231666667,121.517563666667,0,5.13,91.27
14001844964,31.2186231666667,121.517563666667,0,5.13,91.27
14001945152,31.2186298333333,121.517596,0,5.23,97.09
14002044988,31.2186298333333,121.517596,0,5.23,97.09
14002144854,31.218633,121.517612166667,0,5.01,98.08
14002245117,31.218633,121.517612166667,0,5.01,98.08
14002344955,31.218633,121.517612166667,0,5.01,98.08
14002445093,31.2186365,121.517626333333,0,4.68,96.16
14002545257,31.2186365,121.517626333333,0,4.68,96.16
14002647539,31.2186365,121.517626333333,0,4.68,96.16
14002746371,31.2186365,121.517626333333,0,4.68,96.16
14002845266,31.2186365,121.517626333333,0,4.68,96.16
14002945568,31.2186458333333,121.517663,0,4.68,94.79
14003045502,31.2186458333333,121.517663,0,4.68,94.79
14003145461,31.2186458333333,121.517663,0,4.68,94.79
14003245533,31.2186495,121.517678,0,4.39,96.8
14003346271,31.2186495,121.517678,0,4.39,96.8
14003445708,31.2186535,121.517693833333,0,4.01,96.5
14003546193,31.2186535,121.517693833333,0,4.01,96.5
14003645918,31.2186535,121.517693833333,0,4.01,96.5
14003746393,31.2186535,121.517693833333,0,4.01,96.5
14003854521,31.2186535,121.517693833333,0,4.01,96.5
14003946059,31.2186643333333,121.517729666667,0,4.19,87.84
14004045909,31.2186643333333,121.517729666667,0,4.19,87.84
14004146133,31.2186643333333,121.517729666667,0,4.19,87.84
14004246271,31.2186685,121.5177455,0,4.57,91.23
14004346188,31.2186685,121.5177455,0,4.57,91.23
14004446227,31.218673,121.517762166667,0,4.51,91.97
14004546430,31.218673,121.517762166667,0,4.51,91.97
14004646266,31.218677,121.517777833333,0,5.02,94.07
14004748918,31.218677,121.517777833333,0,5.02,94.07
14004846524,31.218677,121.517777833333,0,5.02,94.07
14004946607,31.218677,121.517777833333,0,5.02,94.07
14005046589,31.218677,121.517777833333,0,5.02,94.07
14005149237,31.2186881666667,121.517814666667,0,4.17,89.57
14005246607,31.2186881666667,121.517814666667,0,4.17,89.57
14005346723,31.2186881666667,121.517814666667,0,4.17,89.57
14005447004,31.2186933333333,121.517830666667,0,4.06,84.95
14005546859,31.2186933333333,121.517830666667,0,4.06,84.95
14005646962,31.2186986666667,121.517847666667,0,4.37,84.74
14005747045,31.2186986666667,121.517847666667,0,4.37,84.74
14005859581,31.2186986666667,121.517847666667,0,4.37,84.74
14005949090,31.2186986666667,121.517847666667,0,4.37,84.74
14006047264,31.2186986666667,121.517847666667,0,4.37,84.74
14006147204,31.2187088333333,121.517880666667,0,4.68,88.36
14006247488,31.2187088333333,121.517880666667,0,4.68,88.36
14006347296,31.2187088333333,121.517880666667,0,4.68,88.36
14006447270,31.2187136666667,121.517898166667,0,4.95,89.19
14006547457,31.2187136666667,121.517898166667,0,4.95,89.19
14006653376,31.218718,121.517915166667,0,5.01,92.37
14006747653,31.218718,121.517915166667,0,5.01,92.37
14006847681,31.218718,121.517915166667,0,5.01,92.37
14006947830,31.218718,121.517915166667,0,5.01,92.37
14007047729,31.218718,121.517915166667,0,5.01,92.37
14007147747,31.2187266666667,121.5179505,0,5,91.75
14007247748,31.2187266666667,121.5179505,0,5,91.75
14007347875,31.2187266666667,121.5179505,0,5,91.75
14007447980,31.2187311666667,121.517967166667,0,4.28,93.5
14007556316,31.2187311666667,121.517967166667,0,4.28,93.5
14007648103,31.2187358333333,121.517981666667,0,4.01,90.54
14007748225,31.2187358333333,121.517981666667,0,4.01,90.54
14007856626,31.2187358333333,121.517981666667,0,4.01,90.54
14007948597,31.2187358333333,121.517981666667,0,4.01,90.54
14008055957,31.2187358333333,121.517981666667,0,4.01,90.54
14008148638,31.2187358333333,121.517981666667,0,4.01,90.54
14008248669,31.2187441666667,121.518013666667,0,3.88,91.64
14008355571,31.2187441666667,121.518013666667,0,3.88,91.64
14008448644,31.2187441666667,121.518013666667,0,3.88,91.64
14008548764,31.2187471666667,121.518029666667,0,3.75,95.96
14008655089,31.2187471666667,121.518029666667,0,3.75,95.96
14008748865,31.2187471666667,121.518029666667,0,3.75,95.96
14008848895,31.2187513333333,121.5180455,0,3.99,92.21
14008948766,31.2187513333333,121.5180455,0,3.99,92.21
14009049151,31.2187513333333,121.5180455,0,3.99,92.21
14009149182,31.2187513333333,121.5180455,0,3.99,92.21
14009249126,31.2187513333333,121.5180455,0,3.99,92.21
14009349151,31.2187513333333,121.5180455,0,3.99,92.21
14009449172,31.2187546666667,121.518060333333,0,3.71,90.63
14009550265,31.2187578333333,121.518072166667,0,3.43,90.63
14009649294,31.2187578333333,121.518072166667,0,3.43,90.63
14009749117,31.2187578333333,121.518072166667,0,3.43,90.63
14009849375,31.2187615,121.5180825,0,3.27,90.63
14009949304,31.2187615,121.5180825,0,3.27,90.63
14010049490,31.2187643333333,121.5180915,0,3.32,90.63
14010152813,31.2187643333333,121.5180915,0,3.32,90.63
14010249703,31.2187643333333,121.5180915,0,3.32,90.63
14010350635,31.2187643333333,121.5180915,0,3.32,90.63
14010450010,31.2187643333333,121.5180915,0,3.32,90.63
14010550898,31.2187643333333,121.5180915,0,3.32,90.63
14010649960,31.2187643333333,121.5180915,0,3.32,90.63
14010749835,31.2187716666667,121.518108166667,0,3.94,53.76
14010850119,31.2187716666667,121.518108166667,0,3.94,53.76
14010949934,31.2187716666667,121.518108166667,0,3.94,53.76
14011050173,31.2187743333333,121.5181165,0,3.93,56.55
