time,lat,lon,msl,kph,cogt
6929180503,31.2190131666667,121.518509833333,0,0,353.89
6929280748,31.2190131666667,121.518510666667,0,0,353.89
6929381706,31.2190131666667,121.518510666667,0,0,353.89
6929480631,31.2190131666667,121.518510666667,0,0,353.89
6929580950,31.2190173333333,121.518511666667,0,5.64,4.34
6929680995,31.2190173333333,121.518511666667,0,5.64,4.34
6929781461,31.2190173333333,121.518511666667,0,5.64,4.34
6929880977,31.21902,121.518512833333,0,4.42,8.86
6929981077,31.21902,121.518512833333,0,4.42,8.86
6930081236,31.21902,121.518512833333,0,4.42,8.86
6930182904,31.219024,121.518514666667,0,5.87,14.83
6930284253,31.219024,121.518514666667,0,5.87,14.83
6930381280,31.219028,121.518515833333,0,5.42,14.3
6930481418,31.219028,121.518515833333,0,5.42,14.3
6930581417,31.219028,121.518515833333,0,5.42,14.3
6930681511,31.219031,121.518516666667,0,5.57,11.97
6930781537,31.219031,121.518516666667,0,5.57,11.97
6930881856,31.219031,121.518516666667,0,5.57,11.97
6930981821,31.2190351666667,121.518517833333,0,5.67,13.43
6931082797,31.2190351666667,121.518517833333,0,5.67,13.43
6931181849,31.2190351666667,121.518517833333,0,5.67,13.43
6931283324,31.2190395,121.518518666667,0,5.52,11.25
6931382363,31.2190395,121.518518666667,0,5.52,11.25
6931482100,31.2190395,121.518518666667,0,5.52,11.25
6931582318,31.2190428333333,121.518519,0,4.75,6.32
6931682376,31.2190428333333,121.518519,0,4.75,6.32
6931782401,31.2190458333333,121.5185195,0,5.03,6.74
6931882357,31.2190458333333,121.5185195,0,5.03,6.74
6931982492,31.2190458333333,121.5185195,0,5.03,6.74
6932084313,31.2190496666667,121.518519833333,0,4.91,4.64
6932182710,31.2190496666667,121.518519833333,0,4.91,4.64
6932282584,31.2190496666667,121.518519833333,0,4.91,4.64
6932382795,31.2190533333333,121.518520166667,0,4.93,3.66
6932482917,31.2190533333333,121.518520166667,0,4.93,3.66
6932582901,31.2190533333333,121.518520166667,0,4.93,3.66
6932683230,31.2190565,121.518520833333,0,4.46,5.75
6932783036,31.2190565,121.518520833333,0,4.46,5.75
6932883280,31.2190565,121.518520833333,0,4.46,5.75
6932983611,31.2190596666667,121.518522,0,4.31,10.29
6933083327,31.2190596666667,121.518522,0,4.31,10.29
6933183443,31.2190596666667,121.518522,0,4.31,10.29
6933283615,31.219063,121.5185225,0,4.23,6.84
6933390840,31.219063,121.5185225,0,4.23,6.84
6933486214,31.219063,121.5185225,0,4.23,6.84
6933583486,31.219063,121.5185225,0,4.23,6.84
6933683931,31.2190666666667,121.5185225,0,4.43,0.73
6933783744,31.2190666666667,121.5185225,0,4.43,0.73
6933884035,31.2190666666667,121.5185225,0,4.43,0.73
6933983865,31.2190713333333,121.518524166667,0,4.77,16.84
6934084069,31.2190713333333,121.518524166667,0,4.77,16.84
6934194660,31.2190713333333,121.518524166667,0,4.77,16.84
6934284142,31.2190758333333,121.518526,0,5.53,14.86
6934384264,31.2190758333333,121.518526,0,5.53,14.86
6934485979,31.2190758333333,121.518526,0,5.53,14.86
6934584418,31.2190801666667,121.5185275,0,5.51,7.88
6934684433,31.2190801666667,121.5185275,0,5.51,7.88
6934786922,31.2190853333333,121.51853,0,6.83,15.7
6934884497,31.2190853333333,121.51853,0,6.83,15.7
6934984709,31.2190853333333,121.51853,0,6.83,15.7
6935084934,31.219089,121.518531333333,0,6.77,12.53
6935187745,31.219089,121.518531333333,0,6.77,12.53
6935284698,31.219089,121.518531333333,0,6.77,12.53
6935384912,31.2190936666667,121.518531666667,0,6.12,0.77
6935484901,31.2190936666667,121.518531666667,0,6.12,0.77
6935585095,31.2190936666667,121.518531666667,0,6.12,0.77
6935685185,31.2190986666667,121.518532333333,0,6.06,3.07
6935785279,31.2190986666667,121.518532333333,0,6.06,3.07
6935885293,31.2190986666667,121.518532333333,0,6.06,3.07
6935985260,31.2191035,121.518533,0,5.82,2.16
6936085718,31.2191035,121.518533,0,5.82,2.16
6936185365,31.2191035,121.518533,0,5.82,2.16
6936285769,31.2191076666667,121.5185335,0,5.43,0.15
6936385483,31.2191076666667,121.5185335,0,5.43,0.15
6936495879,31.2191076666667,121.5185335,0,5.43,0.15
6936585600,31.2191121666667,121.518533666667,0,5.41,357.5
6936685661,31.2191121666667,121.518533666667,0,5.41,357.5
6936785885,31.2191121666667,121.518533666667,0,5.41,357.5
6936885906,31.2191166666667,121.518533833333,0,5.67,355.22
6936985799,31.2191166666667,121.518533833333,0,5.67,355.22
6937086480,31.2191216666667,121.518533666667,0,5.74,354.29
6937186009,31.2191216666667,121.518533666667,0,5.74,354.29
6937286255,31.2191216666667,121.518533666667,0,5.74,354.29
6937386515,31.2191248333333,121.518533833333,0,5.59,354.07
6937486154,31.2191248333333,121.518533833333,0,5.59,354.07
6937586363,31.2191248333333,121.518533833333,0,5.59,354.07
6937686533,31.2191301666667,121.518532666667,0,5.97,348.37
6937786755,31.2191301666667,121.518532666667,0,5.97,348.37
6937886798,31.2191301666667,121.518532666667,0,5.97,348.37
6937986605,31.2191348333333,121.518532333333,0,5.98,348.75
6938090034,31.2191348333333,121.518532333333,0,5.98,348.75
6938186521,31.2191348333333,121.518532333333,0,5.98,348.75
6938286677,31.2191393333333,121.518531833333,0,5.84,346.93
6938386782,31.2191393333333,121.518531833333,0,5.84,346.93
6938503319,31.2191393333333,121.518531833333,0,5.84,346.93
6938586812,31.219144,121.518531333333,0,5.99,346.31
6938686968,31.219144,121.518531333333,0,5.99,346.31
6938787015,31.219144,121.518531333333,0,5.99,346.31
6938887232,31.2191486666667,121.518530833333,0,6.02,346.04
6938987191,31.2191486666667,121.518530833333,0,6.02,346.04
6939087735,31.2191486666667,121.518530833333,0,6.02,346.04
6939187456,31.2191535,121.518531,0,6.11,354.92
6939287287,31.2191535,121.518531,0,6.11,354.92
6939387493,31.2191535,121.518531,0,6.11,354.92
6939487592,31.2191583333333,121.518530833333,0,6.03,353.59
6939587512,31.2191583333333,121.518530833333,0,6.03,353.59
6939689825,31.2191583333333,121.518530833333,0,6.03,353.59
6939787808,31.2191628333333,121.518531833333,0,6.09,0.88
6939887783,31.2191628333333,121.518531833333,0,6.09,0.88
6939988658,31.2191628333333,121.518531833333,0,6.09,0.88
6940087808,31.2191675,121.5185325,0,5.74,2.07
6940187947,31.2191675,121.5185325,0,5.74,2.07
6940288562,31.2191705,121.518533166667,0,5.64,2.35
6940387987,31.2191705,121.518533166667,0,5.64,2.35
6940488290,31.2191705,121.518533166667,0,5.64,2.35
6940588371,31.2191751666667,121.518533666667,0,5.66,359.31
6940688263,31.2191751666667,121.518533666667,0,5.66,359.31
6940788283,31.2191751666667,121.518533666667,0,5.66,359.31
6940888465,31.2191796666667,121.518534333333,0,5.61,0.18
6940988480,31.2191796666667,121.518534333333,0,5.61,0.18
6941088629,31.2191836666667,121.518533833333,0,5.36,351.72
6941188763,31.2191836666667,121.518533833333,0,5.36,351.72
6941291902,31.2191836666667,121.518533833333,0,5.36,351.72
6941388773,31.2191838333333,121.518534833333,0,0,351.72
6941488875,31.2191838333333,121.518534833333,0,0,351.72
6941590468,31.2191841666667,121.518535,0,0,351.72
6941688875,31.2191841666667,121.518535,0,0,351.72
6941788926,31.2191841666667,121.518535,0,0,351.72
6941889195,31.2191845,121.5185355,0,0,351.72
6941989413,31.2191845,121.5185355,0,0,351.72
6942089328,31.2191845,121.5185355,0,0,351.72
6942189268,31.2191846666667,121.518535833333,0,0,351.72
6942290523,31.2191846666667,121.518535833333,0,0,351.72
6942389855,31.219185,121.518536166667,0,0,351.72
6942491217,31.219185,121.518536166667,0,0,351.72
6942590392,31.2191855,121.5185365,0,0,351.72
6942689526,31.2191855,121.5185365,0,0,351.72
6942795072,31.2191858333333,121.518536833333,0,0,351.72
6942889596,31.2191858333333,121.518536833333,0,0,351.72
6942992248,31.2191858333333,121.518536833333,0,0,351.72
6943091536,31.2191861666667,121.518537166667,0,0,351.72
6943189754,31.2191861666667,121.518537166667,0,0,351.72
6943289796,31.2191866666667,121.5185375,0,0,351.72
6943397165,31.2191866666667,121.5185375,0,0,351.72
6943490015,31.2191871666667,121.518537666667,0,0,351.72
6943589991,31.2191871666667,121.518537666667,0,0,351.72
6943690118,31.2191871666667,121.518537666667,0,0,351.72
6943790114,31.2191876666667,121.518538,0,0,351.72
6943890547,31.2191876666667,121.518538,0,0,351.72
6943990727,31.2191881666667,121.518538333333,0,0,351.72
6944091294,31.2191881666667,121.518538333333,0,0,351.72
6944190508,31.2191881666667,121.518538333333,0,0,351.72
6944290563,31.2191885,121.518538666667,0,0,351.72
6944391088,31.2191885,121.518538666667,0,0,351.72
6944497543,31.2191891666667,121.518539,0,0,351.72
6944590760,31.2191891666667,121.518539,0,0,351.72
6944690988,31.2191896666667,121.5185395,0,0,351.72
6944791517,31.2191896666667,121.5185395,0,0,351.72
6944891026,31.2191896666667,121.5185395,0,0,351.72
6944991045,31.2191901666667,121.518539833333,0,0,351.72
6945110800,31.2191901666667,121.518539833333,0,0,351.72
6945190931,31.2191906666667,121.518540166667,0,0,351.72
6945291317,31.2191906666667,121.518540166667,0,0,351.72
6945391614,31.2191913333333,121.5185405,0,0,351.72
6945505579,31.2191913333333,121.5185405,0,0,351.72
6945591154,31.2191913333333,121.5185405,0,0,351.72
6945692771,31.2191918333333,121.518540833333,0,0,351.72
6945791352,31.2191918333333,121.518540833333,0,0,351.72
6945892926,31.2191923333333,121.518541166667,0,0,351.72
6945991830,31.2191923333333,121.518541166667,0,0,351.72
6946094446,31.219193,121.5185415,0,0,351.72
6946191751,31.219193,121.5185415,0,0,351.72
6946293739,31.2191935,121.518541833333,0,0,351.72
6946391804,31.2191935,121.518541833333,0,0,351.72
6946492143,31.219194,121.518542166667,0,0,351.72
6946592096,31.219194,121.518542166667,0,0,351.72
6946691935,31.219194,121.518542166667,0,0,351.72
6946792018,31.2191946666667,121.518542666667,0,0,351.72
6946892329,31.2191946666667,121.518542666667,0,0,351.72
6946992142,31.2191951666667,121.518543,0,0,351.72
6947092114,31.2191951666667,121.518543,0,0,351.72
6947192336,31.2191956666667,121.518543166667,0,0,351.72
6947292461,31.2191956666667,121.518543166667,0,0,351.72
6947392246,31.2191963333333,121.5185435,0,0,351.72
6947492429,31.2191963333333,121.5185435,0,0,351.72
6947592424,31.2191963333333,121.5185435,0,0,351.72
6947692583,31.2191968333333,121.518543666667,0,0,351.72
6947792769,31.2191968333333,121.518543666667,0,0,351.72
6947892838,31.2191975,121.518544,0,0,351.72
6947992620,31.2191975,121.518544,0,0,351.72
6948093473,31.219198,121.518544166667,0,0,351.72
6948205042,31.219198,121.518544166667,0,0,351.72
6948293008,31.2191985,121.5185445,0,0,351.72
6948393051,31.2191985,121.5185445,0,0,351.72
6948493422,31.2191985,121.5185445,0,0,351.72
6948593221,31.219199,121.518544666667,0,0,351.72
6948693244,31.219199,121.518544666667,0,0,351.72
6948793501,31.2191995,121.518545,0,0,351.72
6948893457,31.2191995,121.518545,0,0,351.72
6948993795,31.2192,121.518545166667,0,0,351.72
6949095911,31.2192,121.518545166667,0,0,351.72
6949193586,31.2192005,121.518545333333,0,0,351.72
6949293646,31.2192005,121.518545333333,0,0,351.72
6949393897,31.2192005,121.518545333333,0,0,351.72
6949493782,31.219201,121.518545333333,0,0,351.72
6949593759,31.219201,121.518545333333,0,0,351.72
6949694230,31.2192015,121.5185455,0,0,351.72
6949799359,31.2192015,121.5185455,0,0,351.72
6949894122,31.219202,121.518545833333,0,0,351.72
6949994324,31.219202,121.518545833333,0,0,351.72
6950094356,31.2192025,121.518546,0,0,351.72
6950194304,31.2192025,121.518546,0,0,351.72
6950294372,31.2192025,121.518546,0,0,351.72
6950394686,31.2192028333333,121.518546333333,0,0,351.72
6950494660,31.2192028333333,121.518546333333,0,0,351.72
6950595029,31.2192033333333,121.518546666667,0,0,351.72
6950694555,31.2192033333333,121.518546666667,0,0,351.72
6950794928,31.2192036666667,121.518547,0,0,351.72
6950894994,31.2192036666667,121.518547,0,0,351.72
6950995047,31.2192036666667,121.518547,0,0,351.72
6951096801,31.2192041666667,121.518547166667,0,0,351.72
6951195295,31.2192041666667,121.518547166667,0,0,351.72
6951295366,31.2192045,121.5185475,0,0,351.72
6951395559,31.2192045,121.5185475,0,0,351.72
6951495644,31.219205,121.518547833333,0,0,351.72
6951595514,31.219205,121.518547833333,0,0,351.72
6951695313,31.2192053333333,121.518548166667,0,0,351.72
6951796192,31.2192053333333,121.518548166667,0,0,351.72
6951895987,31.2192056666667,121.5185485,0,0,351.72
6951996109,31.2192056666667,121.5185485,0,0,351.72
6952096286,31.2192056666667,121.5185485,0,0,351.72
6952195994,31.2192071666667,121.518545833333,0,3.69,291.82
6952296984,31.2192071666667,121.518545833333,0,3.69,291.82
6952399413,31.2192071666667,121.518545833333,0,3.69,291.82
6952496081,31.2192083333333,121.5185445,0,3.14,291.82
6952596339,31.2192083333333,121.5185445,0,3.14,291.82
6952696464,31.2192106666667,121.518543833333,0,2.71,291.82
6952796064,31.2192106666667,121.518543833333,0,2.71,291.82
6952901443,31.2192106666667,121.518543833333,0,2.71,291.82
6952996857,31.2192133333333,121.518542333333,0,3.82,326.14
6953099843,31.2192133333333,121.518542333333,0,3.82,326.14
6953197109,31.2192158333333,121.518541,0,3.3,326.14
6953296537,31.2192158333333,121.518541,0,3.3,326.14
6953396610,31.2192161666667,121.518541333333,0,0,326.14
6953498172,31.2192161666667,121.518541333333,0,0,326.14
6953596621,31.2192161666667,121.518541333333,0,0,326.14
6953696983,31.2192166666667,121.5185415,0,0,326.14
6953799996,31.2192166666667,121.5185415,0,0,326.14
6953897716,31.219217,121.518541666667,0,0,326.14
6953997005,31.219217,121.518541666667,0,0,326.14
6954096864,31.2192175,121.518541833333,0,0,326.14
6954201572,31.2192175,121.518541833333,0,0,326.14
6954321374,31.2192175,121.518541833333,0,0,326.14
6954400799,31.2192178333333,121.518542,0,0,326.14
6954497589,31.2192178333333,121.518542,0,0,326.14
6954597240,31.2192183333333,121.518542166667,0,0,326.14
6954697312,31.2192183333333,121.518542166667,0,0,326.14
6954800629,31.2192186666667,121.5185425,0,0,326.14
6954897500,31.2192186666667,121.5185425,0,0,326.14
6954997757,31.2192186666667,121.5185425,0,0,326.14
6955099795,31.2192191666667,121.518542666667,0,0,326.14
6955197816,31.2192191666667,121.518542666667,0,0,326.14
6955297723,31.2192191666667,121.518542666667,0,0,326.14
6955402216,31.2192223333333,121.518544,0,3.9,22.89
6955498016,31.2192223333333,121.518544,0,3.9,22.89
6955597995,31.2192255,121.518544666667,0,3.75,10.6
6955698008,31.2192255,121.518544666667,0,3.75,10.6
6955798119,31.2192255,121.518544666667,0,3.75,10.6
6955898112,31.2192278333333,121.518545333333,0,3.91,11.81
6955998391,31.2192278333333,121.518545333333,0,3.91,11.81
6956098508,31.2192278333333,121.518545333333,0,3.91,11.81
6956198569,31.2192315,121.518545166667,0,4.38,350.98
6956299359,31.2192315,121.518545166667,0,4.38,350.98
6956400409,31.2192353333333,121.5185445,0,4.64,349.3
6956498596,31.2192353333333,121.5185445,0,4.64,349.3
6956598480,31.2192353333333,121.5185445,0,4.64,349.3
6956698737,31.2192381666667,121.518544666667,0,4.56,353.61
6956798777,31.2192381666667,121.518544666667,0,4.56,353.61
6956899031,31.2192381666667,121.518544666667,0,4.56,353.61
6956998971,31.2192418333333,121.5185445,0,4.25,355.99
6957098965,31.2192418333333,121.5185445,0,4.25,355.99
6957199031,31.2192418333333,121.5185445,0,4.25,355.99
6957299525,31.2192466666667,121.518544833333,0,5.19,359.17
6957399253,31.2192466666667,121.518544833333,0,5.19,359.17
6957501656,31.2192505,121.518545166667,0,4.83,0.95
6957599254,31.2192505,121.518545166667,0,4.83,0.95
6957699241,31.2192505,121.518545166667,0,4.83,0.95
6957799244,31.2192535,121.5185455,0,4.9,1.2
6957899463,31.2192535,121.5185455,0,4.9,1.2
6957999612,31.2192535,121.5185455,0,4.9,1.2
6958099640,31.2192581666667,121.5185455,0,5.28,0.33
6958201674,31.2192581666667,121.5185455,0,5.28,0.33
6958299959,31.2192581666667,121.5185455,0,5.28,0.33
6958400161,31.2192628333333,121.518545333333,0,5.37,358.74
6958501165,31.2192628333333,121.518545333333,0,5.37,358.74
6958599929,31.2192628333333,121.518545333333,0,5.37,358.74
6958699932,31.2192666666667,121.5185435,0,4.92,345.06
6958800149,31.2192666666667,121.5185435,0,4.92,345.06
6958899861,31.2192711666667,121.518542166667,0,5.53,341.73
6959000385,31.2192711666667,121.518542166667,0,5.53,341.73
6959100292,31.2192711666667,121.518542166667,0,5.53,341.73
6959201465,31.2192733333333,121.518541833333,0,4.76,341.56
6959300470,31.2192733333333,121.518541833333,0,4.76,341.56
6959400555,31.2192733333333,121.518541833333,0,4.76,341.56
6959500705,31.2192773333333,121.518540666667,0,4.79,340.51
6959601604,31.2192773333333,121.518540666667,0,4.79,340.51
6959711285,31.2192773333333,121.518540666667,0,4.79,340.51
6959800707,31.219281,121.518539833333,0,4.66,342.44
6959901044,31.219281,121.518539833333,0,4.66,342.44
6960001037,31.219281,121.518539833333,0,4.66,342.44
6960101976,31.219285,121.518538333333,0,4.8,336.94
6960201186,31.219285,121.518538333333,0,4.8,336.94
6960301418,31.2192888333333,121.518537166667,0,4.62,338.06
6960401460,31.2192888333333,121.518537166667,0,4.62,338.06
6960501447,31.2192888333333,121.518537166667,0,4.62,338.06
6960601590,31.219291,121.518537,0,4.2,340.96
6960701660,31.219291,121.518537,0,4.2,340.96
6960801459,31.219291,121.518537,0,4.2,340.96
6960901322,31.219295,121.5185365,0,4.49,345.96
6961001728,31.219295,121.5185365,0,4.49,345.96
6961101794,31.219295,121.5185365,0,4.49,345.96
6961202016,31.2192983333333,121.5185375,0,3.74,1.53
6961301789,31.2192983333333,121.5185375,0,3.74,1.53
6961408655,31.2193018333333,121.518537,0,3.9,354.01
6961501900,31.2193018333333,121.518537,0,3.9,354.01
6961601970,31.2193018333333,121.518537,0,3.9,354.01
6961702224,31.2193048333333,121.518536666667,0,4.11,351.8
6961802222,31.2193048333333,121.518536666667,0,4.11,351.8
6961902373,31.2193048333333,121.518536666667,0,4.11,351.8
6962002353,31.2193095,121.518537166667,0,4.76,359.95
6962102456,31.2193095,121.518537166667,0,4.76,359.95
6962202559,31.2193095,121.518537166667,0,4.76,359.95
6962303078,31.2193133333333,121.518537,0,4.52,358.4
6962410823,31.2193133333333,121.518537,0,4.52,358.4
6962502653,31.2193166666667,121.5185355,0,4.24,345.42
6962607889,31.2193166666667,121.5185355,0,4.24,345.42
6962702923,31.2193166666667,121.5185355,0,4.24,345.42
6962803260,31.2193198333333,121.518535333333,0,4.38,347.41
6962902917,31.2193198333333,121.518535333333,0,4.38,347.41
6963003087,31.2193198333333,121.518535333333,0,4.38,347.41
6963103183,31.2193236666667,121.518535,0,4.15,350.59
6963203153,31.2193236666667,121.518535,0,4.15,350.59
6963303242,31.2193236666667,121.518535,0,4.15,350.59
6963403443,31.2193271666667,121.518534333333,0,3.96,348.93
6963503235,31.2193271666667,121.518534333333,0,3.96,348.93
6963603289,31.2193271666667,121.518534333333,0,3.96,348.93
6963703281,31.219331,121.518533333333,0,3.92,344.26
6963803572,31.219331,121.518533333333,0,3.92,344.26
6963903513,31.2193346666667,121.5185325,0,4.03,342.98
6964003641,31.2193346666667,121.5185325,0,4.03,342.98
6964104366,31.2193346666667,121.5185325,0,4.03,342.98
6964203686,31.2193376666667,121.518531333333,0,3.5,342.98
6964303898,31.2193376666667,121.518531333333,0,3.5,342.98
6964403841,31.2193376666667,121.518531333333,0,3.5,342.98
6964503924,31.21934,121.518531333333,0,3.18,342.98
6964603856,31.21934,121.518531333333,0,3.18,342.98
6964703925,31.21934,121.518531333333,0,3.18,342.98
6964804083,31.2193426666667,121.518531166667,0,2.87,342.98
6964904087,31.2193426666667,121.518531166667,0,2.87,342.98
6965004342,31.219346,121.518532,0,3.34,342.98
6965104291,31.219346,121.518532,0,3.34,342.98
6965204418,31.219346,121.518532,0,3.34,342.98
6965304407,31.2193493333333,121.518532333333,0,3.51,342.98
6965405245,31.2193493333333,121.518532333333,0,3.51,342.98
6965504414,31.2193493333333,121.518532333333,0,3.51,342.98
6965604574,31.2193521666667,121.518532833333,0,3.71,4.46
6965713682,31.2193521666667,121.518532833333,0,3.71,4.46
6965805254,31.2193521666667,121.518532833333,0,3.71,4.46
6965904563,31.2193558333333,121.518533333333,0,3.94,5.67
6966005153,31.2193558333333,121.518533333333,0,3.94,5.67
6966104837,31.2193558333333,121.518533333333,0,3.94,5.67
6966205296,31.2193593333333,121.518534,0,3.77,8.04
6966304843,31.2193593333333,121.518534,0,3.77,8.04
6966404921,31.2193593333333,121.518534,0,3.77,8.04
6966504845,31.2193626666667,121.518535166667,0,3.67,13.67
6966605054,31.2193626666667,121.518535166667,0,3.67,13.67
6966705006,31.2193666666667,121.518536,0,4.04,13.04
6966805155,31.2193666666667,121.518536,0,4.04,13.04
6966905214,31.2193666666667,121.518536,0,4.04,13.04
6967005343,31.2193698333333,121.518536,0,4.19,8.22
6967105371,31.2193698333333,121.518536,0,4.19,8.22
6967210700,31.2193698333333,121.518536,0,4.19,8.22
6967305928,31.2193741666667,121.518536666667,0,5.07,11.35
6967405718,31.2193741666667,121.518536666667,0,5.07,11.35
6967505538,31.2193741666667,121.518536666667,0,5.07,11.35
6967605821,31.2193786666667,121.518537333333,0,4.86,10.39
6967705645,31.2193786666667,121.518537333333,0,4.86,10.39
6967811137,31.2193786666667,121.518537333333,0,4.86,10.39
6967906103,31.2193815,121.518538666667,0,3.73,15.69
6968006364,31.2193815,121.518538666667,0,3.73,15.69
6968106120,31.2193815,121.518538666667,0,3.73,15.69
6968206300,31.2193848333333,121.51854,0,3.58,15.69
6968306176,31.2193848333333,121.51854,0,3.58,15.69
6968406163,31.2193888333333,121.518540666667,0,3.98,15.16
6968506502,31.2193888333333,121.518540666667,0,3.98,15.16
6968606429,31.2193888333333,121.518540666667,0,3.98,15.16
6968706503,31.2193916666667,121.5185415,0,4.05,16.35
6968806434,31.2193916666667,121.5185415,0,4.05,16.35
6968907145,31.2193916666667,121.5185415,0,4.05,16.35
6969006776,31.219395,121.5185425,0,3.89,16.83
6969107061,31.219395,121.5185425,0,3.89,16.83
6969206910,31.2193985,121.5185435,0,3.86,16.39
6969307021,31.2193985,121.5185435,0,3.86,16.39
6969406889,31.2193985,121.5185435,0,3.86,16.39
6969506971,31.2194011666667,121.518544,0,3.75,15.23
6969607155,31.2194011666667,121.518544,0,3.75,15.23
6969707232,31.2194055,121.5185445,0,4.22,8.83
6969807197,31.2194055,121.5185445,0,4.22,8.83
6969907214,31.2194055,121.5185445,0,4.22,8.83
6970007264,31.2194066666667,121.5185445,0,0,8.83
6970107373,31.2194066666667,121.5185445,0,0,8.83
6970214314,31.2194076666667,121.518544666667,0,0,8.83
6970308617,31.2194076666667,121.518544666667,0,0,8.83
6970413392,31.2194076666667,121.518544666667,0,0,8.83
6970508303,31.2194088333333,121.518544666667,0,0,8.83
6970607916,31.2194088333333,121.518544666667,0,0,8.83
6970707818,31.2194141666667,121.518545,0,6.17,1.46
6970807971,31.2194141666667,121.518545,0,6.17,1.46
6970907975,31.2194141666667,121.518545,0,6.17,1.46
6971008319,31.2194196666667,121.518545166667,0,6.13,0.49
6971108308,31.2194196666667,121.518545166667,0,6.13,0.49
6971208072,31.2194196666667,121.518545166667,0,6.13,0.49
6971308953,31.2194248333333,121.518546333333,0,6.03,9.41
6971410338,31.2194248333333,121.518546333333,0,6.03,9.41
6971508582,31.2194248333333,121.518546333333,0,6.03,9.41
6971608731,31.2194286666667,121.518546833333,0,5.81,5.72
6971708563,31.2194286666667,121.518546833333,0,5.81,5.72
6971808542,31.2194336666667,121.518547166667,0,5.53,1.3
6971908949,31.2194336666667,121.518547166667,0,5.53,1.3
6972009224,31.2194336666667,121.518547166667,0,5.53,1.3
6972108980,31.2194385,121.518547,0,5.46,357.72
6972209367,31.2194385,121.518547,0,5.46,357.72
6972309095,31.2194385,121.518547,0,5.46,357.72
6972408939,31.2194436666667,121.518545666667,0,5.77,343.87
6972509212,31.2194436666667,121.518545666667,0,5.77,343.87
6972609251,31.2194436666667,121.518545666667,0,5.77,343.87
6972709306,31.219447,121.518545166667,0,5.5,345.53
6972809528,31.219447,121.518545166667,0,5.5,345.53
6972909595,31.2194515,121.518544,0,5.16,343.4
6973009766,31.2194515,121.518544,0,5.16,343.4
6973109536,31.2194515,121.518544,0,5.16,343.4
6973209890,31.2194543333333,121.518543333333,0,4.84,341.12
6973309758,31.2194543333333,121.518543333333,0,4.84,341.12
6973417852,31.2194543333333,121.518543333333,0,4.84,341.12
6973510106,31.219459,121.518542166667,0,5.07,342.27
6973610285,31.219459,121.518542166667,0,5.07,342.27
6973714487,31.2194633333333,121.518541833333,0,4.78,347.46
6973810038,31.2194633333333,121.518541833333,0,4.78,347.46
6973910135,31.2194633333333,121.518541833333,0,4.78,347.46
6974010249,31.2194665,121.518541666667,0,4.72,348.67
6974110444,31.2194665,121.518541666667,0,4.72,348.67
6974211157,31.2194665,121.518541666667,0,4.72,348.67
6974310724,31.2194706666667,121.518541333333,0,4.57,349.27
6974410426,31.2194706666667,121.518541333333,0,4.57,349.27
6974510727,31.2194706666667,121.518541333333,0,4.57,349.27
6974610656,31.2194755,121.518540833333,0,5.11,351.64
6974710774,31.2194755,121.518540833333,0,5.11,351.64
6974811028,31.2194796666667,121.518540666667,0,4.69,351.44
6974911015,31.2194796666667,121.518540666667,0,4.69,351.44
6975010913,31.2194796666667,121.518540666667,0,4.69,351.44
6975113019,31.219484,121.518539333333,0,4.64,341.98
6975211106,31.219484,121.518539333333,0,4.64,341.98
6975311189,31.219484,121.518539333333,0,4.64,341.98
6975411213,31.2194873333333,121.518538833333,0,4.71,344.85
6975511546,31.2194873333333,121.518538833333,0,4.71,344.85
6975611375,31.2194873333333,121.518538833333,0,4.71,344.85
6975711471,31.219492,121.5185375,0,5.79,339.89
6975811553,31.219492,121.5185375,0,5.79,339.89
6975912373,31.2194973333333,121.518535833333,0,6.18,339.12
6976011681,31.2194973333333,121.518535833333,0,6.18,339.12
6976111910,31.2194973333333,121.518535833333,0,6.18,339.12
6976211874,31.2195008333333,121.518535,0,5.85,339.15
6976311977,31.2195008333333,121.518535,0,5.85,339.15
6976411994,31.2195008333333,121.518535,0,5.85,339.15
6976511938,31.219506,121.5185335,0,6,341.08
6976611973,31.219506,121.5185335,0,6,341.08
6976712096,31.2195106666667,121.518532,0,5.63,339.11
6976812166,31.2195106666667,121.518532,0,5.63,339.11
6976912317,31.2195106666667,121.518532,0,5.63,339.11
6977019608,31.2195151666667,121.518530166667,0,5.61,336.89
6977114185,31.2195151666667,121.518530166667,0,5.61,336.89
6977212640,31.2195151666667,121.518530166667,0,5.61,336.89
6977312637,31.2195183333333,121.5185295,0,5.4,337.25
6977412729,31.2195183333333,121.5185295,0,5.4,337.25
6977512753,31.2195183333333,121.5185295,0,5.4,337.25
6977612764,31.2195226666667,121.518528166667,0,5.41,338.36
6977712786,31.2195226666667,121.518528166667,0,5.41,338.36
6977812978,31.2195273333333,121.5185265,0,5.59,337.8
6977912893,31.2195273333333,121.5185265,0,5.59,337.8
6978013197,31.2195273333333,121.5185265,0,5.59,337.8
6978113491,31.2195306666667,121.5185245,0,4.77,328.74
6978213121,31.2195306666667,121.5185245,0,4.77,328.74
6978313262,31.2195306666667,121.5185245,0,4.77,328.74
6978414244,31.2195336666667,121.518523166667,0,4.92,328.69
6978513368,31.2195336666667,121.518523166667,0,4.92,328.69
6978613482,31.2195336666667,121.518523166667,0,4.92,328.69
6978713844,31.219537,121.518522166667,0,4.13,333.12
6978814011,31.219537,121.518522166667,0,4.13,333.12
