time,ax,ay,az,wx,wy,wz,hx,hy,hz
6942889596,0.05810546875,-0.11962890625,1.13720703125,-15.13671875,-23.13232421875,-7.2021484375,33.38335,-12.86643,-33.63681
6942992248,0.06396484375,-0.09033203125,1.2421875,26.3671875,27.52685546875,-32.16552734375,33.10988,-12.28614,-33.72352
6943091536,0.02783203125,0.056640625,0.8134765625,-11.23046875,18.61572265625,-22.216796875,33.79689,-11.44572,-32.97648
6943189754,0.06591796875,-0.0693359375,0.82568359375,-5.79833984375,19.10400390625,-12.14599609375,35.47773,-10.16508,-31.52909
6943289796,0.19140625,-0.18896484375,0.783203125,5.2490234375,-2.197265625,-42.1142578125,35.82457,-8.57095,-30.66199
6943397165,0.0634765625,0.15771484375,1.08984375,34.11865234375,-5.9814453125,-36.19384765625,34.93079,-7.09021,-31.23561
6943490015,0.2548828125,0.05859375,1.1337890625,3.96728515625,-36.19384765625,18.9208984375,33.90361,-8.21744,-32.37618
6943589991,-0.240234375,0.4248046875,1.3291015625,-14.22119140625,47.8515625,15.93017578125,33.10988,-9.02451,-33.16324
6943690118,0.07373046875,-0.0693359375,0.76513671875,-32.53173828125,-41.1376953125,48.52294921875,34.03034,-9.56478,-32.3495
6943790114,0.2138671875,-0.0400390625,0.65771484375,-16.357421875,-7.32421875,16.845703125,32.2828,-10.26513,-34.04368
6943890547,0.060546875,-0.083984375,1.046875,-5.0048828125,-6.77490234375,3.96728515625,31.44238,-10.24512,-34.52392
6943990727,0.07666015625,-0.318359375,1.24560546875,26.611328125,24.5361328125,-40.771484375,31.31565,-10.28514,-34.4839
6944091294,-0.0849609375,-0.15283203125,1.25146484375,-11.71875,35.64453125,-11.53564453125,32.46956,-9.79156,-33.14323
6944190508,0.2021484375,0.01513671875,0.5166015625,-3.72314453125,-0.8544921875,-16.41845703125,33.37001,-8.39753,-31.96264
6944290563,0.12744140625,0.06787109375,1.015625,7.50732421875,11.90185546875,-23.4375,33.45005,-7.23028,-31.33566
6944391088,0.07373046875,0.212890625,1.24267578125,28.25927734375,-8.9111328125,11.8408203125,33.20993,-7.23695,-31.35567
6944497543,0.29296875,-0.0244140625,0.97998046875,-12.0849609375,-26.79443359375,22.705078125,32.49624,-9.55144,-32.51625
6944590760,-0.21142578125,0.166015625,1.24169921875,-26.18408203125,-3.173828125,14.95361328125,32.50291,-10.16508,-32.30948
6944690988,0.19775390625,-0.0107421875,0.3662109375,-23.4375,-20.5078125,50.29296875,32.15607,-11.09888,-32.5496
6944791517,0.1396484375,-0.11572265625,0.859375,-37.17041015625,-13.24462890625,27.77099609375,31.46906,-12.19276,-32.98982
6944891026,-0.00634765625,-0.21435546875,1.36181640625,-2.74658203125,2.44140625,-15.44189453125,30.99549,-11.30565,-32.94313
6944991045,-0.2021484375,0.12744140625,1.44970703125,30.57861328125,26.91650390625,-35.888671875,31.87593,-10.22511,-31.87593
6945110800,0.05810546875,-0.2041015625,1.009765625,1.52587890625,-2.685546875,0.244140625,32.36284,-9.61147,-31.31565
6945190931,0.25634765625,-0.05712890625,0.47900390625,17.333984375,2.13623046875,-5.18798828125,31.84925,-9.63815,-31.92262
6945291317,0.01953125,0.00146484375,1.22998046875,43.0908203125,10.1318359375,-21.17919921875,32.06936,-10.02501,-31.58912
6945391614,0.07958984375,0.08642578125,1.4267578125,35.64453125,6.16455078125,10.009765625,32.35617,-11.21227,-31.36234
6945505579,0.07958984375,0.0703125,1.05859375,-10.07080078125,-6.04248046875,-7.87353515625,31.72919,-12.71969,-32.04268
6945591154,-0.11865234375,0.20654296875,1.05419921875,-14.95361328125,-5.615234375,26.7333984375,31.91595,-12.81307,-31.60913
6945692771,0.2255859375,-0.04931640625,0.46533203125,-25.45166015625,-2.86865234375,37.29248046875,31.40903,-13.4734,-32.20943
6945791352,0.03857421875,0.0849609375,0.8994140625,-10.55908203125,-6.40869140625,20.32470703125,31.22227,-13.76688,-32.38952
6945892926,0.0625,-0.1416015625,1.31201171875,-2.99072265625,21.3623046875,10.19287109375,31.4157,-13.80023,-31.97598
6945991830,-0.1416015625,0.02783203125,1.35302734375,13.7939453125,0.6103515625,-8.23974609375,32.74303,-13.89361,-30.59529
6946094446,0.1357421875,-0.19189453125,0.73486328125,18.12744140625,-0.3662109375,-14.404296875,32.46289,-13.84025,-30.82207
6946191751,0.23193359375,-0.087890625,0.5498046875,5.0048828125,5.37109375,-21.78955078125,32.32949,-13.18659,-31.14223
6946293739,0.0048828125,0.20068359375,1.1826171875,30.21240234375,13.61083984375,-11.29150390625,33.18325,-12.2728,-30.40853
6946391804,0.06982421875,-0.01318359375,1.48095703125,4.150390625,-22.88818359375,29.6630859375,33.59679,-13.11989,-29.82157
6946492143,-0.07568359375,0.28759765625,1.029296875,-10.986328125,4.8828125,8.72802734375,32.82974,-14.11372,-30.58195
6946592096,-0.1494140625,0.19384765625,0.921875,-48.4619140625,-14.83154296875,51.7578125,32.87643,-14.19376,-30.70201
6946691935,0.189453125,-0.2236328125,0.43115234375,-48.4619140625,-19.22607421875,74.03564453125,31.6158,-14.32049,-32.00266
6946792018,-0.0068359375,-0.36083984375,1.27099609375,3.47900390625,36.68212890625,2.25830078125,31.71585,-14.79406,-31.73586
6946892329,0.060546875,-0.25830078125,1.02880859375,39.794921875,37.17041015625,-63.41552734375,32.65632,-14.72736,-30.60196
6946992142,-0.19677734375,0.01220703125,1.2744140625,-10.68115234375,-27.77099609375,-22.8271484375,34.4172,-14.02701,-28.67433
6947092114,0.10791015625,-0.1640625,0.7666015625,0.54931640625,-13.427734375,-33.14208984375,33.71685,-11.95264,-29.29464
6947192336,0.19287109375,-0.11767578125,0.48828125,9.46044921875,28.38134765625,-49.072265625,32.92979,-9.75154,-29.92829
6947292461,0,0.0283203125,1.02294921875,12.75634765625,-7.62939453125,-25.390625,33.93696,-8.1374,-28.67433
6947392246,0.05126953125,0.04443359375,1.3662109375,10.1318359375,14.83154296875,-3.60107421875,34.51725,-7.92396,-27.92729
6947492429,-0.11083984375,0.12548828125,1.1787109375,-7.99560546875,-1.953125,22.705078125,34.684,-9.12456,-27.92729
6947592424,-0.076171875,-0.2333984375,1.0185546875,-25.87890625,-26.79443359375,39.4287109375,34.63064,-10.71202,-28.39419
6947692583,0.28271484375,-0.20947265625,0.3076171875,-21.05712890625,-28.25927734375,15.80810546875,32.34283,-11.50575,-30.46189
6947792769,-0.0146484375,-0.0263671875,1.04296875,12.02392578125,22.705078125,-21.91162109375,31.42237,-11.31232,-30.72869
6947892838,-0.02099609375,-0.08984375,1.21826171875,18.85986328125,42.6025390625,-9.70458984375,32.02934,-11.59246,-29.40136
6947992620,-0.1982421875,-0.10107421875,1.208984375,-0.79345703125,-3.41796875,5.06591796875,33.00316,-12.16608,-27.74053
6948093473,0.029296875,-0.0703125,0.76416015625,24.658203125,7.32421875,-22.4609375,33.0165,-11.94597,-27.04018
6948205042,0.1220703125,0.02392578125,0.62451171875,19.53125,17.15087890625,-11.41357421875,32.77638,-11.37902,-26.69334
6948293008,0.0654296875,0.09375,1.08837890625,36.07177734375,6.77490234375,0.42724609375,32.83641,-11.74587,-25.83291
6948393051,-0.01123046875,-0.08984375,1.67236328125,32.53173828125,-6.28662109375,16.29638671875,33.33666,-13.34,-24.79906
6948493422,-0.2099609375,0.45166015625,0.91015625,1.77001953125,-8.60595703125,-3.35693359375,32.683,-13.90695,-25.22594
6948593221,-0.1357421875,0.09033203125,0.96728515625,-46.44775390625,-56.2744140625,45.5322265625,32.10938,-12.70635,-25.63281
6948693244,0.12646484375,-0.0712890625,0.67236328125,-22.8271484375,-23.25439453125,-1.40380859375,29.96831,-11.9393,-27.86726
6948793501,0,0.12646484375,0.93359375,-14.22119140625,0.54931640625,-16.845703125,28.48757,-9.85826,-28.7477
6948893457,-0.2001953125,-0.22998046875,1.48193359375,-25.93994140625,67.87109375,-59.26513671875,28.681,-6.50992,-27.83391
6948993795,0.01611328125,-0.67431640625,0.98046875,-10.1318359375,38.9404296875,-9.27734375,30.51525,-3.70185,-25.47273
6949095911,0.1630859375,-0.017578125,0.60498046875,11.41357421875,4.5166015625,-23.681640625,31.89594,-2.50125,-24.05869
6949193586,0.08740234375,-0.04296875,1.0302734375,25.32958984375,-13.85498046875,-32.28759765625,31.87593,-1.62081,-24.00533
6949293646,-0.021484375,0.14013671875,1.41552734375,25.08544921875,-1.46484375,-3.47900390625,31.06219,-1.36068,-24.80573
6949393897,0.1220703125,0.08935546875,0.9033203125,-20.99609375,-24.59716796875,8.97216796875,30.42854,-1.98099,-25.99299
6949493782,-0.25634765625,0.09130859375,1.2734375,-8.7890625,17.27294921875,14.95361328125,30.51525,-1.60747,-26.06636
6949593759,0.18505859375,-0.12841796875,0.4267578125,-59.4482421875,-40.0390625,21.3623046875,30.39519,-1.28731,-26.33983
6949694230,0.0595703125,-0.25341796875,0.8310546875,-18.1884765625,-12.5732421875,17.88330078125,29.45472,-0.46023,-26.98015
6949799359,-0.01513671875,-0.33447265625,1.05859375,35.94970703125,38.14697265625,-17.51708984375,29.55477,-0.36685,-27.28697
6949894122,-0.1328125,0.0419921875,1.32958984375,-15.56396484375,25.20751953125,-15.93017578125,31.16891,-0.10672,-25.73286
6949994324,0.08251953125,-0.19482421875,0.88134765625,-16.66259765625,31.18896484375,-28.076171875,32.16941,2.0677,-23.56511
6950094356,0.0595703125,-0.1123046875,0.69873046875,10.92529296875,-12.26806640625,-26.67236328125,32.22944,4.18209,-22.53793
6950194304,0.08544921875,-0.0771484375,0.98681640625,35.58349609375,-34.36279296875,-7.38525390625,31.14223,4.28881,-23.69851
6950294372,-0.01220703125,0.16943359375,1.43896484375,34.3017578125,6.40869140625,30.82275390625,30.90211,2.16108,-25.63948
6950394686,0.0234375,0.03271484375,0.951171875,-22.94921875,5.43212890625,25.634765625,31.36234,0.08671,-26.57328
6950494660,-0.0537109375,-0.05322265625,0.86083984375,-19.10400390625,-6.65283203125,47.66845703125,32.94313,-1.02051,-25.77955
6950595029,0.16259765625,-0.22021484375,0.66943359375,-26.2451171875,-15.31982421875,22.3388671875,33.4834,-2.34784,-26.23311
6950694555,-0.04736328125,-0.2958984375,1.07470703125,7.99560546875,-6.77490234375,-23.193359375,33.0832,-2.18109,-26.70001
6950794928,-0.11865234375,-0.17333984375,1.25048828125,20.99609375,28.38134765625,-53.03955078125,33.11655,-1.97432,-26.79339
6950894994,-0.21484375,-0.10498046875,1.2451171875,-11.90185546875,16.17431640625,-2.62451171875,33.60346,-0.90045,-25.83958
6950995047,0.107421875,-0.01025390625,0.60498046875,-4.638671875,-15.56396484375,6.53076171875,34.06369,-0.20677,-25.55277
6951096801,0.07666015625,-0.24951171875,0.79296875,13.12255859375,0.30517578125,-30.6396484375,33.65015,-0.1334,-26.11305
6951195295,0.0146484375,0.01220703125,1.18017578125,36.62109375,14.2822265625,-45.47119140625,32.6163,0.74037,-26.78005
6951295366,-0.10107421875,0.05322265625,1.427734375,-5.859375,-39.9169921875,13.85498046875,32.09604,0.47357,-27.62714
6951395559,-0.2451171875,0.10986328125,1.2568359375,-27.16064453125,27.89306640625,42.05322265625,31.24895,0.22011,-28.86109
6951495644,0.056640625,-0.1435546875,0.6640625,-43.0908203125,-68.115234375,77.57568359375,31.89594,-1.36068,-28.84775
6951595514,0.2431640625,-0.33642578125,0.56396484375,-20.08056640625,-7.75146484375,17.15087890625,30.50858,-2.98149,-30.82874
6951695313,-0.1181640625,-0.2392578125,1.40576171875,26.85546875,7.32421875,-35.58349609375,30.96214,-3.16158,-30.40853
6951796192,-0.1689453125,0.20361328125,1.2919921875,53.40576171875,31.79931640625,-34.3017578125,31.35567,-3.56178,-30.19509
6951895987,0.04052734375,-0.28515625,0.982421875,-6.4697265625,5.0048828125,13.97705078125,32.04935,-4.01534,-29.6148
6951996109,0.169921875,-0.1298828125,0.58154296875,-2.685546875,-18.5546875,-15.68603515625,31.55577,-4.10205,-30.10171
6952096286,0.0615234375,0.04052734375,1.01953125,26.91650390625,-6.7138671875,-36.43798828125,30.24845,-3.2016,-30.82874
6952195994,-0.01220703125,0.3134765625,1.41650390625,30.94482421875,-2.5634765625,19.4091796875,29.48807,-3.74854,-31.15557
6952296984,0.12890625,0.16015625,0.8740234375,-17.27294921875,-4.39453125,30.21240234375,29.12122,-5.90295,-32.02267
6952399413,-0.13232421875,0.02587890625,1.0927734375,-27.40478515625,17.39501953125,57.43408203125,30.8154,-7.15691,-30.62864
6952496081,0.185546875,-0.18359375,0.55712890625,-30.2734375,-26.0009765625,53.89404296875,31.34233,-8.55761,-30.6153
6952596339,-0.01708984375,-0.1015625,1.13037109375,-17.02880859375,-29.052734375,-3.60107421875,30.93546,-9.30465,-30.86876
6952696464,-0.0458984375,-0.12353515625,1.185546875,35.70556640625,26.06201171875,-30.517578125,30.68867,-9.11122,-30.82874
6952796064,-0.0986328125,-0.12646484375,0.9921875,-15.44189453125,11.77978515625,-16.05224609375,31.24895,-8.85109,-30.13506
6952901443,0.05126953125,-0.10205078125,0.74853515625,8.36181640625,17.08984375,-40.22216796875,32.02267,-7.17692,-28.8811
6952996857,0.1318359375,-0.00341796875,0.7099609375,4.94384765625,15.93017578125,-49.49951171875,32.18942,-5.02918,-28.17408
6953099843,0.0009765625,0.18701171875,1.177734375,33.50830078125,2.62451171875,-36.9873046875,31.82257,-2.78139,-27.77388
6953197109,0.0107421875,0.19580078125,1.3857421875,9.6435546875,2.86865234375,16.90673828125,31.6825,-2.92146,-27.75387
6953296537,-0.21240234375,0.17333984375,1.11328125,-31.6162109375,-9.58251953125,32.40966796875,31.59579,-3.42171,-27.86726
6953396610,-0.0224609375,-0.0283203125,0.748046875,-53.7109375,-38.330078125,56.94580078125,31.78255,-3.96865,-27.59379
6953498172,0.12255859375,-0.23779296875,0.689453125,-30.57861328125,-21.66748046875,43.9453125,31.1489,-4.64232,-28.71435
6953596621,0.0107421875,-0.31396484375,0.98828125,-4.5166015625,-14.16015625,-3.7841796875,30.42187,-4.48224,-29.42804
6953696983,-0.12158203125,-0.21533203125,1.126953125,45.7763671875,66.7724609375,-41.56494140625,30.79539,-4.34217,-28.91445
6953799996,-0.00341796875,-0.54638671875,1.109375,-18.06640625,10.6201171875,-3.0517578125,32.44955,-4.38886,-27.44705
6953897716,0.193359375,-0.1298828125,0.4287109375,7.32421875,-17.15087890625,-35.46142578125,32.43621,-3.2683,-27.24028
6953997005,0.025390625,0.0478515625,0.94384765625,23.13232421875,0.91552734375,-32.3486328125,31.18225,-1.85426,-27.91395
6954096864,0.00830078125,0.16796875,1.353515625,44.12841796875,16.05224609375,8.36181640625,30.26179,-1.7342,-28.60096
6954201572,0.00390625,0.009765625,1.244140625,-2.62451171875,-36.62109375,27.52685546875,30.55527,-3.74187,-29.23461
6954321374,-0.1337890625,0.18798828125,1.12939453125,-15.56396484375,7.50732421875,30.3955078125,30.20176,-4.86243,-29.82157
6954400799,0.18701171875,-0.06884765625,0.5205078125,-29.6630859375,-15.19775390625,33.02001953125,30.32182,-5.70952,-30.27513
6954497589,0.06103515625,-0.02490234375,1.04541015625,-23.92578125,-18.9208984375,22.0947265625,30.10171,-5.88961,-30.46189
6954597240,0.033203125,-0.2822265625,1.16455078125,15.13671875,3.84521484375,-16.17431640625,29.30798,-5.51609,-30.93546
6954697312,0.0029296875,-0.06640625,1.21435546875,7.50732421875,24.35302734375,-22.4609375,29.0812,-4.69568,-30.77538
6954800629,0.0869140625,-0.1904296875,0.958984375,6.34765625,3.2958984375,-14.34326171875,29.86826,-3.72186,-29.71485
6954897500,0.23681640625,-0.013671875,0.49755859375,14.34326171875,5.2490234375,-22.39990234375,29.51475,-3.14157,-29.85492
6954997757,0.12353515625,-0.0185546875,1.068359375,14.0380859375,-19.1650390625,-17.333984375,29.54143,-3.12156,-29.62814
6955099795,0.06689453125,0.09716796875,1.4833984375,23.25439453125,-2.99072265625,15.44189453125,29.34133,-3.83525,-30.00166
6955197816,-0.01220703125,0.23388671875,1.0546875,-8.85009765625,6.04248046875,1.708984375,28.8144,-4.95581,-30.84875
6955297723,-0.08349609375,-0.0810546875,1.00732421875,-21.91162109375,10.25390625,49.25537109375,30.02834,-5.9363,-29.86826
6955402216,0.24365234375,-0.1806640625,0.49609375,-30.1513671875,-36.31591796875,29.78515625,29.98165,-6.81007,-30.08837
6955498016,0.05078125,-0.01513671875,1.05078125,-7.62939453125,-10.7421875,0.732421875,28.82774,-6.52326,-30.8154
6955597995,0.03369140625,-0.228515625,1.2900390625,22.39990234375,29.11376953125,-16.05224609375,28.97448,-6.52326,-30.70868
6955698008,-0.14453125,-0.02880859375,1.23046875,-0.91552734375,41.748046875,2.01416015625,30.24845,-6.75671,-29.73486
6955798119,0.12060546875,-0.17919921875,0.7890625,-1.28173828125,-18.00537109375,-0.3662109375,31.46239,-6.89011,-28.62097
6955898112,0.19580078125,-0.10205078125,0.587890625,6.04248046875,-10.07080078125,-20.263671875,30.52859,-6.62331,-29.0812
6955998391,0.10888671875,0.04443359375,1.24609375,26.123046875,15.56396484375,-19.1650390625,29.84825,-6.24312,-29.51475
6956098508,0.17529296875,0.00927734375,1.3876953125,13.7939453125,-46.875,21.3623046875,29.34133,-7.35701,-29.86159
6956198569,0.0078125,0.384765625,0.84228515625,-6.28662109375,26.18408203125,20.08056640625,27.53376,-8.34417,-31.26229
6956299359,0.03369140625,-0.13037109375,0.71142578125,-38.6962890625,-13.24462890625,61.21826171875,28.46089,-9.49808,-30.29514
6956400409,0.1376953125,-0.1416015625,0.83642578125,-13.85498046875,-2.01416015625,23.98681640625,28.51425,-10.4052,-30.58195
6956498596,0.18212890625,-0.13232421875,0.9716796875,5.9814453125,16.54052734375,-19.83642578125,28.25412,-10.62531,-30.682
6956598480,-0.12353515625,-0.08447265625,1.59423828125,25.5126953125,18.12744140625,-33.8134765625,29.49474,-10.27847,-29.38802
6956698737,0.05712890625,-0.30615234375,0.853515625,-27.89306640625,-2.3193359375,-13.916015625,29.17458,-8.99783,-29.04118
6956798777,0.2041015625,0.0224609375,0.2841796875,4.39453125,19.8974609375,-27.28271484375,29.12122,-7.51709,-28.77438
6956899031,0.10107421875,-0.0087890625,1.1240234375,16.90673828125,28.076171875,-30.45654296875,30.2818,-6.42988,-27.33366
6956998971,0.0810546875,0.12646484375,1.35205078125,28.9306640625,7.9345703125,-6.8359375,30.99549,-6.47657,-26.21977
6957098965,0.15966796875,-0.02294921875,1.119140625,5.0048828125,-19.71435546875,18.310546875,30.93546,-7.85059,-26.44655
6957199031,-0.2451171875,0.1298828125,1.24462890625,-20.751953125,23.0712890625,16.357421875,31.48907,-8.10405,-26.03968
6957299525,0.10986328125,-0.0556640625,0.4970703125,-25.81787109375,-27.099609375,35.5224609375,32.14273,-8.29748,-25.73953
6957399253,0.09716796875,-0.08984375,0.85498046875,-28.01513671875,5.9814453125,10.8642578125,32.29614,-8.54427,-25.65282
6957501656,-0.021484375,-0.189453125,1.2587890625,12.8173828125,0.8544921875,-28.62548828125,32.4829,-7.6705,-25.11922
6957599254,-0.13623046875,0.03271484375,1.36181640625,33.26416015625,15.0146484375,-32.65380859375,32.73636,-6.61664,-24.84575
6957699241,0.01220703125,-0.35107421875,1.05810546875,-16.9677734375,-17.63916015625,-1.15966796875,32.69634,-5.82291,-25.2126
6957799244,0.19921875,-0.095703125,0.384765625,7.62939453125,-11.77978515625,-32.16552734375,31.65582,-4.8024,-26.39319
6957899463,0.06689453125,0.126953125,1.0263671875,25.93994140625,9.21630859375,-33.38623046875,31.16891,-3.71519,-26.93346
6957999612,0.01806640625,0.2353515625,1.5126953125,45.10498046875,18.6767578125,22.94921875,31.82257,-5.18259,-26.7467
6958099640,0.11767578125,0.11376953125,1.10205078125,-16.78466796875,-17.7001953125,16.41845703125,32.31615,-7.43705,-27.39369
6958201674,-0.203125,0.16748046875,0.9697265625,-12.26806640625,36.68212890625,13.36669921875,33.26996,-7.87727,-26.91345
6958299959,0.18212890625,-0.17578125,0.5537109375,-38.6962890625,-28.9306640625,29.23583984375,33.93029,-8.03068,-26.57328
6958400161,-0.025390625,-0.013671875,1.24951171875,-6.28662109375,3.23486328125,-8.056640625,33.8836,-7.51709,-26.68
6958501165,0.044921875,-0.103515625,1.322265625,14.70947265625,2.25830078125,-26.7333984375,33.46339,-6.71002,-27.43371
6958599929,-0.09130859375,0.025390625,1.1005859375,-12.8173828125,-26.0009765625,-9.33837890625,33.04985,-5.90962,-27.76054
6958699932,0.04248046875,-0.12060546875,0.8671875,0.67138671875,1.64794921875,-25.390625,32.33616,-4.55561,-28.29414
6958800149,0.20654296875,-0.00927734375,0.59912109375,-2.13623046875,7.14111328125,-22.76611328125,31.87593,-3.03485,-28.58762
6958899861,0.05224609375,0.197265625,1.23828125,33.26416015625,9.94873046875,-22.03369140625,32.26946,-2.16775,-28.39419
6959000385,0.22509765625,0.02880859375,1.19970703125,-3.96728515625,-43.3349609375,32.3486328125,32.25612,-3.36835,-29.12122
6959100292,-0.2861328125,0.2216796875,1.4296875,-7.080078125,96.25244140625,19.34814453125,32.18275,-4.2688,-29.8149
6959201465,-0.15283203125,-0.076171875,0.96484375,-17.51708984375,-25.5126953125,64.697265625,35.26429,-5.52276,-27.35367
6959300470,0.32373046875,-0.27197265625,0.3876953125,-19.95849609375,5.06591796875,21.54541015625,34.17708,-7.17692,-29.10121
6959400555,-0.08837890625,-0.09619140625,1.279296875,5.43212890625,15.31982421875,-17.333984375,34.66399,-7.31699,-28.77438
6959500705,-0.12744140625,-0.14306640625,1.34521484375,33.63037109375,40.46630859375,-31.31103515625,35.65115,-7.19026,-27.93396
6959601604,-0.056640625,-0.45849609375,1.05712890625,-41.19873046875,-11.71875,2.3193359375,36.09137,-6.50325,-27.15357
6959711285,0.10205078125,-0.1142578125,0.55419921875,-1.77001953125,-26.67236328125,-21.54541015625,35.27096,-5.36935,-27.78055
6959800707,0.1416015625,-0.07666015625,0.7666015625,15.869140625,16.78466796875,-30.94482421875,33.65682,-4.27547,-29.07453
6959901044,0.0166015625,0.1552734375,1.32763671875,50.84228515625,37.7197265625,-8.9111328125,33.49674,-3.82191,-29.22127
6960001037,0.00537109375,0.09619140625,1.25732421875,-2.9296875,-21.3623046875,22.5830078125,33.91028,-5.45606,-29.08787
6960101976,-0.16796875,0.134765625,1.078125,-14.5263671875,15.0146484375,34.97314453125,33.74353,-6.47657,-29.52142
6960201186,0.09765625,-0.04931640625,0.61669921875,-32.53173828125,-42.90771484375,62.56103515625,33.8836,-7.72386,-29.80823
6960301418,0.10595703125,-0.1064453125,1.00244140625,-7.99560546875,-0.1220703125,24.2919921875,33.14323,-9.33133,-30.86209
6960401460,0.009765625,-0.17822265625,1.2265625,13.671875,6.40869140625,-12.63427734375,32.80306,-10.25179,-31.44905
6960501447,-0.07568359375,-0.0712890625,1.11328125,23.193359375,-9.3994140625,-33.26416015625,32.69634,-10.39853,-31.1489
6960601590,0.0224609375,-0.16162109375,0.9638671875,5.615234375,24.0478515625,-24.84130859375,32.65632,-9.91162,-30.96881
6960701660,0.22412109375,-0.109375,0.69970703125,6.53076171875,5.4931640625,-26.3671875,33.15657,-8.59096,-30.32849
6960801459,0.09423828125,0.15283203125,1.0908203125,23.92578125,-15.9912109375,-23.74267578125,32.49624,-7.29031,-30.34183
6960901322,0.05908203125,0.16064453125,1.29296875,24.71923828125,-15.7470703125,20.99609375,31.26896,-7.7372,-31.2823
6961001728,0.06298828125,0.08154296875,0.93017578125,-18.85986328125,1.89208984375,16.90673828125,30.50858,-9.21794,-31.99599
6961101794,-0.1279296875,-0.00439453125,0.9716796875,-27.64892578125,60.1806640625,-4.5166015625,31.90928,-8.77105,-30.66199
6961202016,0.12353515625,-0.13427734375,0.70849609375,-29.72412109375,-38.57421875,22.15576171875,33.32332,-7.95064,-29.17458
6961301789,-0.03173828125,-0.154296875,1.27490234375,-1.03759765625,-18.4326171875,0,32.96981,-7.69718,-29.36801
6961408655,0.0732421875,-0.275390625,1.0302734375,23.193359375,14.95361328125,-35.58349609375,32.42954,-7.73053,-29.84825
6961501900,-0.12841796875,0.0302734375,1.0888671875,-11.1083984375,-4.21142578125,-10.7421875,33.02984,-7.11689,-29.19459
6961601970,0.1240234375,-0.1884765625,0.74072265625,-0.8544921875,-34.85107421875,-24.71923828125,33.0165,-6.16975,-28.86109
6961702224,0.18115234375,-0.06201171875,0.6591796875,20.8740234375,18.4326171875,-50.048828125,31.42237,-4.38886,-29.91495
6961802222,0.07568359375,0.1748046875,1.27685546875,14.7705078125,-14.95361328125,-7.6904296875,30.89544,-2.99483,-29.76154
6961902373,0.18408203125,0.005859375,1.34716796875,15.93017578125,-14.70947265625,-4.638671875,30.11505,-3.08154,-30.55527
6962002353,-0.08447265625,0.357421875,0.89208984375,-17.9443359375,19.59228515625,13.00048828125,29.46806,-3.32833,-31.2156
6962102456,0.00439453125,-0.107421875,0.8828125,-31.25,3.173828125,47.42431640625,31.20893,-3.46173,-29.63481
6962202559,0.212890625,-0.072265625,0.640625,-18.06640625,-3.173828125,20.56884765625,31.84925,-3.98866,-29.27463
6962303078,-0.005859375,0.08447265625,1.0244140625,-15.13671875,-5.4931640625,10.92529296875,32.24945,-3.99533,-28.98115
6962410823,-0.08349609375,-0.38720703125,1.39794921875,-7.87353515625,18.49365234375,-23.3154296875,33.41003,-3.6685,-27.78722
6962502653,-0.09423828125,-0.35498046875,0.98486328125,-13.0615234375,-9.58251953125,-14.404296875,33.86359,-2.92146,-27.20693
6962607889,0.06103515625,0.078125,0.63720703125,16.17431640625,-15.93017578125,-24.35302734375,33.65015,-2.1344,-27.06019
6962702923,0.12548828125,0.1552734375,0.85009765625,20.5078125,17.51708984375,-21.3623046875,33.12322,-1.50075,-27.70051
6962803260,0.07861328125,0.05908203125,1.23681640625,7.6904296875,-16.41845703125,14.09912109375,32.90311,-2.07437,-28.02734
6962902917,0.0966796875,0.0009765625,1.30419921875,12.39013671875,-22.88818359375,19.10400390625,32.58295,-3.6018,-29.0812
6963003087,-0.15869140625,0.2607421875,1.0166015625,-2.25830078125,20.01953125,38.818359375,32.17608,-4.70902,-29.70818
6963103183,0.0751953125,-0.021484375,0.57958984375,-37.53662109375,-29.541015625,66.58935546875,32.88977,-6.67,-29.56144
6963203153,0.08056640625,-0.11572265625,0.947265625,-45.34912109375,-7.50732421875,29.60205078125,32.76971,-7.51042,-29.82824
6963303242,0.0068359375,-0.259765625,1.1259765625,-15.56396484375,-1.77001953125,-5.2490234375,32.4829,-7.11689,-29.96831
6963403443,-0.0595703125,-0.23046875,1.052734375,31.31103515625,32.77587890625,-45.71533203125,32.56961,-6.37652,-29.42804
6963503235,-0.13037109375,-0.1552734375,0.9658203125,-15.07568359375,46.20361328125,-7.4462890625,34.14373,-5.19593,-27.34033
6963603289,-0.021484375,-0.09375,0.99853515625,-8.544921875,10.43701171875,10.19287109375,36.8184,-5.11589,-23.9453
6963703281,0.02783203125,-0.2685546875,0.90380859375,1.15966796875,-36.865234375,7.62939453125,36.73836,-5.32933,-24.26546
6963803572,-0.11572265625,-0.05517578125,1.34326171875,33.5693359375,9.58251953125,-6.77490234375,35.43104,-5.336,-26.07303
6963903513,0.13623046875,-0.0107421875,0.966796875,1.708984375,-55.35888671875,40.22216796875,33.94363,-7.18359,-27.74053
6964003641,-0.376953125,0.27783203125,1.384765625,-22.4609375,44.921875,46.93603515625,34.25712,-9.0712,-27.49374
6964104366,0.0234375,-0.2734375,0.6689453125,-60.60791015625,-125.91552734375,51.57470703125,34.53059,-10.43855,-27.84725
6964203686,0.28515625,-0.3564453125,0.57080078125,-34.912109375,-46.7529296875,32.53173828125,29.98832,-10.67867,-32.69634
6964303898,0.14306640625,-0.37548828125,1.068359375,50.10986328125,80.6884765625,-56.70166015625,27.90728,-9.86493,-33.59012
