time,lat,lon,msl,kph,cogt
5740372261,31.2180996666667,121.516248666667,0,10.91,81.82
5740471993,31.2181006666667,121.516255166667,0,10.96,82.04
5740572229,31.2181006666667,121.516255166667,0,10.96,82.04
5740672095,31.218103,121.516266,0,12.54,80.57
5740772230,31.218103,121.516266,0,12.54,80.57
5740872294,31.218103,121.516266,0,12.54,80.57
5740972794,31.2181048333333,121.516273,0,12.05,78.81
5741073084,31.2181048333333,121.516273,0,12.05,78.81
5741172515,31.2181061666667,121.51628,0,11.93,79.05
5741272422,31.2181061666667,121.51628,0,11.93,79.05
5741372508,31.2181066666667,121.516286666667,0,11.75,82.04
5741472630,31.2181066666667,121.516286666667,0,11.75,82.04
5741572958,31.2181073333333,121.5162935,0,11.68,84.1
5741672898,31.2181073333333,121.5162935,0,11.68,84.1
5741772869,31.2181078333333,121.516300666667,0,11.62,84.97
5741873247,31.2181078333333,121.516300666667,0,11.62,84.97
5741973403,31.218107,121.5163085,0,12.29,91.82
5742073021,31.218107,121.5163085,0,12.29,91.82
5742173031,31.2181075,121.516315,0,11.74,89.95
5742273254,31.2181075,121.516315,0,11.74,89.95
5742373326,31.218109,121.516324166667,0,10.72,84.6
5742473768,31.218109,121.516324166667,0,10.72,84.6
5742573344,31.218109,121.516324166667,0,10.72,84.6
5742673467,31.2181095,121.516330666667,0,10.89,85.9
5742773519,31.2181095,121.516330666667,0,10.89,85.9
5742873859,31.218112,121.516337333333,0,11.26,78.68
5742973647,31.218112,121.516337333333,0,11.26,78.68
5743073589,31.2181133333333,121.516342333333,0,10.44,78.28
5743173792,31.2181133333333,121.516342333333,0,10.44,78.28
5743273744,31.2181146666667,121.5163485,0,10.54,78.71
5743373922,31.2181146666667,121.5163485,0,10.54,78.71
5743474147,31.2181146666667,121.5163485,0,10.54,78.71
5743574053,31.2181165,121.5163575,0,10.43,78.68
5743674127,31.2181165,121.5163575,0,10.43,78.68
5743774209,31.2181183333333,121.516363833333,0,10.74,77.58
5743874566,31.2181183333333,121.516363833333,0,10.74,77.58
5743974714,31.2181196666667,121.516370333333,0,10.95,79.06
5744074327,31.2181196666667,121.516370333333,0,10.95,79.06
5744174452,31.2181228333333,121.516375333333,0,10.4,69.03
5744274515,31.2181228333333,121.516375333333,0,10.4,69.03
5744374687,31.2181228333333,121.516375333333,0,10.4,69.03
5744477871,31.2181256666667,121.516383833333,0,10.04,69.45
5744574718,31.2181256666667,121.516383833333,0,10.04,69.45
5744675105,31.2181278333333,121.516388333333,0,9.2,67.53
5744776579,31.2181278333333,121.516388333333,0,9.2,67.53
5744874903,31.2181298333333,121.516393833333,0,9.85,70.42
5744974849,31.2181298333333,121.516393833333,0,9.85,70.42
5745075090,31.2181318333333,121.5163995,0,9.92,70.18
5745175137,31.2181318333333,121.5163995,0,9.92,70.18
5745275715,31.2181318333333,121.5163995,0,9.92,70.18
5745375096,31.2181351666667,121.5164075,0,10.04,69.42
5745475199,31.2181351666667,121.5164075,0,10.04,69.42
5745575342,31.2181371666667,121.516414,0,10.39,69.64
5745675214,31.2181371666667,121.516414,0,10.39,69.64
5745775636,31.218139,121.516420333333,0,10.5,70.08
5745875699,31.218139,121.516420333333,0,10.5,70.08
5745975496,31.2181413333333,121.516425833333,0,10.38,69.16
5746075862,31.2181413333333,121.516425833333,0,10.38,69.16
5746175815,31.2181413333333,121.516425833333,0,10.38,69.16
5746275937,31.2181446666667,121.516434666667,0,10.56,68.97
5746375913,31.2181446666667,121.516434666667,0,10.56,68.97
5746475815,31.2181466666667,121.516441666667,0,10.98,70.52
5746576503,31.2181466666667,121.516441666667,0,10.98,70.52
5746675924,31.2181466666667,121.516441666667,0,10.98,70.52
5746776461,31.2181505,121.516449833333,0,10.46,65.42
5746876276,31.2181505,121.516449833333,0,10.46,65.42
5746976402,31.218153,121.516455666667,0,10.56,66.75
5747076522,31.218153,121.516455666667,0,10.56,66.75
5747187828,31.2181553333333,121.516462833333,0,11.36,68.6
5747276552,31.2181553333333,121.516462833333,0,11.36,68.6
5747376629,31.2181553333333,121.516462833333,0,11.36,68.6
5747476691,31.2181586666667,121.5164745,0,12.33,70.58
5747576968,31.2181586666667,121.5164745,0,12.33,70.58
5747676749,31.2181618333333,121.516482,0,12.78,70.49
5747776941,31.2181618333333,121.516482,0,12.78,70.49
5747877148,31.2181635,121.516489333333,0,12.77,73.23
5747977399,31.2181635,121.516489333333,0,12.77,73.23
5748077041,31.2181635,121.516489333333,0,12.77,73.23
5748179135,31.218167,121.516500166667,0,12.77,70.96
5748277263,31.218167,121.516500166667,0,12.77,70.96
5748378958,31.2181691666667,121.5165075,0,12.7,73.31
5748478279,31.2181691666667,121.5165075,0,12.7,73.31
5748577734,31.2181691666667,121.5165075,0,12.7,73.31
5748677570,31.2181708333333,121.516515666667,0,10.52,77.37
5748777653,31.2181708333333,121.516515666667,0,10.52,77.37
5748877670,31.2181723333333,121.5165175,0,8.26,72.68
5748978338,31.2181723333333,121.5165175,0,8.26,72.68
5749077810,31.2181723333333,121.5165175,0,8.26,72.68
5749177992,31.2181738333333,121.516521333333,0,7.55,71.56
5749277895,31.2181738333333,121.516521333333,0,7.55,71.56
5749378221,31.2181783333333,121.516529333333,0,8.69,69.11
5749478361,31.2181783333333,121.516529333333,0,8.69,69.11
5749580243,31.2181803333333,121.516534166667,0,8.66,68.49
5749678156,31.2181803333333,121.516534166667,0,8.66,68.49
5749778256,31.2181803333333,121.516534166667,0,8.66,68.49
5749878305,31.2181828333333,121.5165405,0,7.85,68.3
5749978488,31.2181828333333,121.5165405,0,7.85,68.3
5750079313,31.2181835,121.516541833333,0,5.66,63.92
5750178652,31.2181835,121.516541833333,0,5.66,63.92
5750278646,31.2181835,121.516541833333,0,5.66,63.92
5750378656,31.2181846666667,121.516546833333,0,5.66,72.6
5750478706,31.2181846666667,121.516546833333,0,5.66,72.6
5750579891,31.2181856666667,121.516550166667,0,5.65,74.24
5750679104,31.2181856666667,121.516550166667,0,5.65,74.24
5750778895,31.2181856666667,121.516550166667,0,5.65,74.24
5750879026,31.2181848333333,121.516552666667,0,4.94,85.96
5750979700,31.2181848333333,121.516552666667,0,4.94,85.96
5751079275,31.218186,121.516556166667,0,3.84,73.95
5751183616,31.218186,121.516556166667,0,3.84,73.95
5751279537,31.218186,121.516556166667,0,3.84,73.95
5751379423,31.2181875,121.516558166667,0,3.61,63.41
5751479553,31.2181875,121.516558166667,0,3.61,63.41
5751580080,31.2181891666667,121.5165615,0,3.87,65.57
5751679747,31.2181891666667,121.5165615,0,3.87,65.57
5751779606,31.2181898333333,121.516563166667,0,3.29,65.57
5751880081,31.2181898333333,121.516563166667,0,3.29,65.57
5751980185,31.2181898333333,121.516563166667,0,3.29,65.57
5752084286,31.2181905,121.5165665,0,3.67,80.52
5752179910,31.2181905,121.5165665,0,3.67,80.52
5752280654,31.2181905,121.5165665,0,3.67,80.52
5752380304,31.2181916666667,121.516570333333,0,4.44,77.67
5752494295,31.2181916666667,121.516570333333,0,4.44,77.67
5752581349,31.2181923333333,121.516572833333,0,4.34,78.89
5752680354,31.2181923333333,121.516572833333,0,4.34,78.89
5752780421,31.2181923333333,121.516572833333,0,4.34,78.89
5752880620,31.2181933333333,121.516576333333,0,3.74,78.55
5752980509,31.2181933333333,121.516576333333,0,3.74,78.55
5753081005,31.2181945,121.516578833333,0,3.93,77.51
5753180838,31.2181945,121.516578833333,0,3.93,77.51
5753287113,31.2181945,121.516578833333,0,3.93,77.51
5753380942,31.2181958333333,121.516582166667,0,3.71,73.73
5753481012,31.2181958333333,121.516582166667,0,3.71,73.73
5753581158,31.2181968333333,121.516584666667,0,3.98,76.22
5753681138,31.2181968333333,121.516584666667,0,3.98,76.22
5753781585,31.2181968333333,121.516584666667,0,3.98,76.22
5753881220,31.2181975,121.516588,0,3.67,82.66
5753981368,31.2181975,121.516588,0,3.67,82.66
5754081372,31.2181983333333,121.5165905,0,3.9,81
5754181938,31.2181983333333,121.5165905,0,3.9,81
5754281763,31.2181991666667,121.516592833333,0,3.68,82.77
5754381629,31.2181991666667,121.516592833333,0,3.68,82.77
5754481631,31.2181998333333,121.516595833333,0,4.28,84.4
5754581620,31.2181998333333,121.516595833333,0,4.28,84.4
5754682754,31.2182005,121.516598,0,3.89,85.27
5754781803,31.2182005,121.516598,0,3.89,85.27
5754881963,31.2182013333333,121.5166005,0,3.57,85.27
5754984498,31.2182013333333,121.5166005,0,3.57,85.27
5755081837,31.2182016666667,121.516603833333,0,3.86,92.72
5755183499,31.2182016666667,121.516603833333,0,3.86,92.72
5755282092,31.218202,121.5166065,0,3.88,93.21
5755382116,31.218202,121.5166065,0,3.88,93.21
5755482192,31.218202,121.5166065,0,3.88,93.21
5755582607,31.2182023333333,121.516609,0,4.16,98.55
5755682385,31.2182023333333,121.516609,0,4.16,98.55
5755782440,31.2182026666667,121.516611833333,0,3.89,94.68
5755883752,31.2182026666667,121.516611833333,0,3.89,94.68
5755982854,31.2182038333333,121.516615833333,0,5.42,87.1
5756082747,31.2182038333333,121.516615833333,0,5.42,87.1
5756182616,31.2182045,121.516619,0,4.77,84.46
5756283241,31.2182045,121.516619,0,4.77,84.46
5756383082,31.2182051666667,121.516622,0,4.66,86.01
5756483531,31.2182051666667,121.516622,0,4.66,86.01
5756583325,31.2182061666667,121.5166255,0,5.19,84.49
5756683215,31.2182061666667,121.5166255,0,5.19,84.49
5756783335,31.2182068333333,121.51663,0,4.85,85.15
5756883226,31.2182068333333,121.51663,0,4.85,85.15
5756988479,31.2182091666667,121.516632333333,0,4.71,68.84
5757083343,31.2182091666667,121.516632333333,0,4.71,68.84
5757183583,31.2182103333333,121.516635333333,0,4.58,69.72
5757283541,31.2182103333333,121.516635333333,0,4.58,69.72
5757385107,31.2182116666667,121.516638166667,0,4.43,69.8
5757484643,31.2182116666667,121.516638166667,0,4.43,69.8
5757583576,31.2182131666667,121.516641333333,0,5.13,69.4
5757683739,31.2182131666667,121.516641333333,0,5.13,69.4
5757783738,31.2182145,121.516644333333,0,5.27,69.02
5757884100,31.2182145,121.516644333333,0,5.27,69.02
5757983979,31.2182145,121.516644333333,0,5.27,69.02
5758087353,31.2182161666667,121.5166475,0,5.21,66.59
5758184084,31.2182161666667,121.5166475,0,5.21,66.59
5758284200,31.2182158333333,121.5166525,0,7.2,88.36
5758384226,31.2182158333333,121.5166525,0,7.2,88.36
5758484648,31.2182161666667,121.516656,0,6.33,91.5
5758584700,31.2182161666667,121.516656,0,6.33,91.5
5758684412,31.2182163333333,121.516659833333,0,6.44,92.93
5758784421,31.2182163333333,121.516659833333,0,6.44,92.93
5758884680,31.2182156666667,121.516666166667,0,6.86,100.57
5758984646,31.2182156666667,121.516666166667,0,6.86,100.57
5759084635,31.2182155,121.516670333333,0,7.05,101.18
5759184863,31.2182155,121.516670333333,0,7.05,101.18
5759288415,31.2182151666667,121.516675166667,0,8.05,101.64
5759384791,31.2182151666667,121.516675166667,0,8.05,101.64
5759485589,31.2182151666667,121.516675166667,0,8.05,101.64
5759584967,31.2182155,121.516678833333,0,6.78,99.98
5759685596,31.2182155,121.516678833333,0,6.78,99.98
5759789824,31.2182155,121.516682833333,0,6.94,99.99
5759886768,31.2182155,121.516682833333,0,6.94,99.99
5759986770,31.2182148333333,121.516687666667,0,6.59,101.82
5760086143,31.2182148333333,121.516687666667,0,6.59,101.82
5760186431,31.2182146666667,121.516691666667,0,6.84,102.67
5760285567,31.2182146666667,121.516691666667,0,6.84,102.67
5760385465,31.2182145,121.516696166667,0,7.32,101.46
5760486070,31.2182145,121.516696166667,0,7.32,101.46
5760585557,31.2182148333333,121.516699833333,0,6.3,97.71
5760685580,31.2182148333333,121.516699833333,0,6.3,97.71
5760785970,31.2182148333333,121.516703666667,0,6.39,99.89
5760885806,31.2182148333333,121.516703666667,0,6.39,99.89
5760987614,31.2182155,121.5167065,0,4.85,93.27
5761086129,31.2182155,121.5167065,0,4.85,93.27
5761186041,31.2182156666667,121.516711166667,0,5.14,96.83
5761292100,31.2182156666667,121.516711166667,0,5.14,96.83
5761388504,31.2182165,121.516712666667,0,4.23,88.98
5761486376,31.2182165,121.516712666667,0,4.23,88.98
5761589415,31.2182175,121.516715666667,0,4.44,84.06
5761686472,31.2182175,121.516715666667,0,4.44,84.06
5761786501,31.2182185,121.516718333333,0,4.42,83.1
5761886713,31.2182185,121.516718333333,0,4.42,83.1
5761986815,31.2182193333333,121.516720833333,0,4.05,79.86
5762086895,31.2182193333333,121.516720833333,0,4.05,79.86
5762186788,31.2182193333333,121.516720833333,0,4.05,79.86
5762287272,31.2182203333333,121.5167235,0,4.12,80.53
5762394841,31.2182203333333,121.5167235,0,4.12,80.53
5762489550,31.218222,121.516724666667,0,3.16,80.53
5762587198,31.218222,121.516724666667,0,3.16,80.53
5762687428,31.2182235,121.516726666667,0,3.26,80.53
5762787280,31.2182235,121.516726666667,0,3.26,80.53
5762887717,31.2182248333333,121.516728833333,0,3.28,80.53
5762987925,31.2182248333333,121.516728833333,0,3.28,80.53
5763087660,31.2182258333333,121.516731333333,0,3.69,69.61
5763187701,31.2182258333333,121.516731333333,0,3.69,69.61
5763293479,31.2182273333333,121.516734,0,4.16,71.37
5763387748,31.2182273333333,121.516734,0,4.16,71.37
5763488659,31.2182286666667,121.516735333333,0,3.55,71.37
5763588127,31.2182286666667,121.516735333333,0,3.55,71.37
5763688126,31.21823,121.516737666667,0,3.83,67.62
5763788185,31.21823,121.516737666667,0,3.83,67.62
5763890299,31.2182313333333,121.51674,0,3.85,67.43
5763988404,31.2182313333333,121.51674,0,3.85,67.43
5764090114,31.2182323333333,121.516742166667,0,3.55,67.43
5764188522,31.2182323333333,121.516742166667,0,3.55,67.43
5764290418,31.2182335,121.516745666667,0,2.82,67.43
5764388595,31.2182335,121.516745666667,0,2.82,67.43
5764488514,31.2182346666667,121.516747166667,0,2.26,67.43
5764589008,31.2182346666667,121.516747166667,0,2.26,67.43
5764688791,31.2182346666667,121.516747166667,0,2.26,67.43
5764788895,31.2182355,121.516749,0,2.51,67.43
5764888992,31.2182355,121.516749,0,2.51,67.43
5764989210,31.2182366666667,121.516750333333,0,2.16,67.43
5765089199,31.2182366666667,121.516750333333,0,2.16,67.43
5765189330,31.2182376666667,121.516751166667,0,1.65,67.43
5765289498,31.2182376666667,121.516751166667,0,1.65,67.43
5765390210,31.2182386666667,121.516752166667,0,1.52,67.43
5765489295,31.2182386666667,121.516752166667,0,1.52,67.43
5765589285,31.2182391666667,121.516752,0,0,67.43
5765689409,31.2182398333333,121.516752166667,0,0,67.43
5765789976,31.2182398333333,121.516752166667,0,0,67.43
5765891316,31.2182405,121.516753333333,0,0,67.43
5765989842,31.2182405,121.516753333333,0,0,67.43
5766089907,31.218241,121.516753333333,0,0,67.43
5766190000,31.218241,121.516753333333,0,0,67.43
5766297815,31.2182416666667,121.516753833333,0,0,67.43
5766389884,31.2182421666667,121.516754333333,0,0,67.43
5766490063,31.2182421666667,121.516754333333,0,0,67.43
5766590622,31.2182428333333,121.5167545,0,0,67.43
5766690568,31.2182428333333,121.5167545,0,0,67.43
5766790256,31.2182433333333,121.516754833333,0,0,67.43
5766890534,31.2182433333333,121.516754833333,0,0,67.43
5766990581,31.218244,121.516755166667,0,0,67.43
5767090560,31.218244,121.516755166667,0,0,67.43
5767190910,31.2182445,121.5167555,0,0,67.43
5767290532,31.218245,121.5167555,0,0,67.43
5767390768,31.218245,121.5167555,0,0,67.43
5767491519,31.2182456666667,121.516755666667,0,0,67.43
5767590982,31.2182456666667,121.516755666667,0,0,67.43
5767690968,31.2182456666667,121.516755666667,0,0,67.43
5767791301,31.2182463333333,121.516756333333,0,0,67.43
5767891130,31.2182463333333,121.516756333333,0,0,67.43
5767991287,31.218247,121.516757166667,0,0,67.43
5768091242,31.218247,121.516757166667,0,0,67.43
5768191408,31.2182475,121.516757666667,0,0,67.43
5768291308,31.2182481666667,121.516758333333,0,0,67.43
5768391602,31.2182481666667,121.516758333333,0,0,67.43
5768491771,31.2182486666667,121.516759,0,0,67.43
5768591610,31.2182486666667,121.516759,0,0,67.43
5768691585,31.2182493333333,121.5167595,0,0,67.43
5768794393,31.2182493333333,121.5167595,0,0,67.43
5768891811,31.2182498333333,121.51676,0,0,67.43
5768992644,31.2182505,121.5167605,0,0,67.43
5769092055,31.2182505,121.5167605,0,0,67.43
5769191922,31.218251,121.516760833333,0,0,67.43
5769292127,31.218251,121.516760833333,0,0,67.43
5769392485,31.2182516666667,121.516761166667,0,0,67.43
5769492249,31.2182516666667,121.516761166667,0,0,67.43
5769592614,31.2182521666667,121.5167615,0,0,67.43
5769692580,31.2182521666667,121.5167615,0,0,67.43
5769792938,31.2182526666667,121.516761833333,0,0,67.43
5769892551,31.2182531666667,121.516762166667,0,0,67.43
5769993167,31.2182531666667,121.516762166667,0,0,67.43
5770092903,31.2182538333333,121.5167625,0,0,67.43
5770192774,31.2182538333333,121.5167625,0,0,67.43
5770292843,31.2182543333333,121.516762666667,0,0,67.43
5770392880,31.2182543333333,121.516762666667,0,0,67.43
5770492901,31.2182548333333,121.516763,0,0,67.43
5770593158,31.2182548333333,121.516763,0,0,67.43
5770693320,31.2182553333333,121.516763333333,0,0,67.43
5770793055,31.2182558333333,121.5167635,0,0,67.43
5770893606,31.2182558333333,121.5167635,0,0,67.43
5770996747,31.2182565,121.516763833333,0,0,67.43
5771093379,31.2182565,121.516763833333,0,0,67.43
5771193629,31.218257,121.516764166667,0,0,67.43
5771294829,31.218257,121.516764166667,0,0,67.43
5771393934,31.2182575,121.516764333333,0,0,67.43
5771493517,31.218258,121.516764666667,0,0,67.43
5771593736,31.218258,121.516764666667,0,0,67.43
5771693578,31.2182586666667,121.516765,0,0,67.43
5771793712,31.2182586666667,121.516765,0,0,67.43
5771894163,31.2182591666667,121.516765166667,0,0,67.43
5771994506,31.2182591666667,121.516765166667,0,0,67.43
5772094175,31.2182596666667,121.5167655,0,0,67.43
5772194321,31.2182603333333,121.516765833333,0,0,67.43
5772295148,31.2182603333333,121.516765833333,0,0,67.43
5772394395,31.2182608333333,121.516766,0,0,67.43
5772495029,31.2182608333333,121.516766,0,0,67.43
5772594670,31.2182613333333,121.516766333333,0,0,67.43
5772694397,31.2182613333333,121.516766333333,0,0,67.43
5772794660,31.218262,121.516766666667,0,0,67.43
5772894696,31.2182625,121.516766833333,0,0,67.43
5772994940,31.2182625,121.516766833333,0,0,67.43
5773096644,31.2182631666667,121.516767166667,0,0,67.43
5773195499,31.2182631666667,121.516767166667,0,0,67.43
5773294829,31.2182636666667,121.5167675,0,0,67.43
5773410676,31.2182636666667,121.5167675,0,0,67.43
5773495150,31.2182643333333,121.516767833333,0,0,67.43
5773595008,31.2182648333333,121.516768,0,0,67.43
5773695106,31.2182648333333,121.516768,0,0,67.43
5773795400,31.2182655,121.516768333333,0,0,67.43
5773895425,31.2182655,121.516768333333,0,0,67.43
5773995578,31.2182661666667,121.516768666667,0,0,67.43
5774095690,31.2182661666667,121.516768666667,0,0,67.43
5774195710,31.2182668333333,121.516768833333,0,0,67.43
5774295669,31.2182673333333,121.516769166667,0,0,67.43
5774395701,31.2182673333333,121.516769166667,0,0,67.43
5774495783,31.218268,121.5167695,0,0,67.43
5774595873,31.218268,121.5167695,0,0,67.43
5774696953,31.2182686666667,121.516769666667,0,0,67.43
5774795926,31.2182686666667,121.516769666667,0,0,67.43
5774896165,31.2182693333333,121.51677,0,0,67.43
5774996129,31.2182693333333,121.51677,0,0,67.43
5775096716,31.21827,121.516770166667,0,0,67.43
5775196375,31.2182706666667,121.5167705,0,0,67.43
5775296826,31.2182706666667,121.5167705,0,0,67.43
5775396459,31.2182711666667,121.516770666667,0,0,67.43
5775496699,31.2182711666667,121.516770666667,0,0,67.43
5775597963,31.2182718333333,121.516771,0,0,67.43
5775696600,31.2182718333333,121.516771,0,0,67.43
5775797385,31.2182725,121.516771166667,0,0,67.43
5775896743,31.2182731666667,121.516771333333,0,0,67.43
5775996957,31.2182731666667,121.516771333333,0,0,67.43
5776097844,31.2182738333333,121.516771666667,0,0,67.43
5776197234,31.2182738333333,121.516771666667,0,0,67.43
5776297427,31.2182745,121.516771833333,0,0,67.43
5776397560,31.2182745,121.516771833333,0,0,67.43
5776497611,31.2182751666667,121.516772,0,0,67.43
5776597481,31.2182751666667,121.516772,0,0,67.43
5776697439,31.2182756666667,121.516772333333,0,0,67.43
5776797568,31.2182756666667,121.516772333333,0,0,67.43
5776897449,31.2182763333333,121.5167725,0,0,67.43
5776997713,31.218277,121.516772666667,0,0,67.43
5777097959,31.218277,121.516772666667,0,0,67.43
5777197831,31.2182776666667,121.516773,0,0,67.43
5777297980,31.2182776666667,121.516773,0,0,67.43
5777398164,31.2182781666667,121.516773166667,0,0,67.43
5777498250,31.2182781666667,121.516773166667,0,0,67.43
5777598094,31.2182788333333,121.516773333333,0,0,67.43
5777698397,31.2182795,121.516773666667,0,0,67.43
5777798310,31.2182795,121.516773666667,0,0,67.43
5777917211,31.21828,121.516773833333,0,0,67.43
5778005192,31.21828,121.516773833333,0,0,67.43
5778098465,31.2182806666667,121.516774,0,0,67.43
5778198636,31.2182806666667,121.516774,0,0,67.43
5778298696,31.2182813333333,121.516774333333,0,0,67.43
5778398833,31.2182813333333,121.516774333333,0,0,67.43
5778499583,31.2182818333333,121.5167745,0,0,67.43
5778598990,31.2182825,121.516774666667,0,0,67.43
5778699081,31.2182825,121.516774666667,0,0,67.43
5778798842,31.2182831666667,121.516774833333,0,0,67.43
5778899133,31.2182831666667,121.516774833333,0,0,67.43
5778998906,31.2182836666667,121.516775166667,0,0,67.43
5779099208,31.2182836666667,121.516775166667,0,0,67.43
5779199320,31.2182843333333,121.516775333333,0,0,67.43
5779299408,31.2182848333333,121.5167755,0,0,67.43
5779399348,31.2182848333333,121.5167755,0,0,67.43
5779499439,31.2182855,121.516775666667,0,0,67.43
5779599707,31.2182855,121.516775666667,0,0,67.43
5779699747,31.2182855,121.516777666667,0,3.34,67.43
5779799720,31.2182855,121.516777666667,0,3.34,67.43
5779899985,31.2182853333333,121.5167795,0,3.11,67.43
5780000123,31.2182853333333,121.5167795,0,3.11,67.43
5780100189,31.2182853333333,121.5167795,0,3.11,67.43
5780200257,31.2182851666667,121.516781166667,0,3.05,67.43
5780300121,31.2182851666667,121.516781166667,0,3.05,67.43
5780400364,31.2182855,121.5167825,0,2.36,67.43
5780500355,31.2182855,121.5167825,0,2.36,67.43
5780600375,31.2182848333333,121.516784,0,2.74,67.43
5780700295,31.2182848333333,121.516784,0,2.74,67.43
5780800432,31.218285,121.5167855,0,2.55,67.43
5780900486,31.218285,121.5167855,0,2.55,67.43
5781000741,31.2182858333333,121.516787833333,0,2.36,67.43
5781100584,31.2182858333333,121.516787833333,0,2.36,67.43
5781203064,31.218286,121.516789166667,0,2.33,67.43
5781300684,31.218286,121.516789166667,0,2.33,67.43
5781400486,31.2182861666667,121.516790166667,0,2.04,67.43
5781500663,31.2182861666667,121.516790166667,0,2.04,67.43
5781600741,31.2182865,121.516792,0,2.3,67.43
5781704840,31.2182865,121.516792,0,2.3,67.43
5781800846,31.2182871666667,121.516792166667,0,0,67.43
5781900977,31.2182871666667,121.516792166667,0,0,67.43
5782001278,31.2182878333333,121.5167925,0,0,67.43
5782101284,31.2182878333333,121.5167925,0,0,67.43
5782201143,31.2182885,121.516792666667,0,0,67.43
5782301137,31.2182885,121.516792666667,0,0,67.43
5782401399,31.2182891666667,121.516792833333,0,0,67.43
5782501276,31.2182891666667,121.516792833333,0,0,67.43
5782601427,31.2182896666667,121.516793166667,0,0,67.43
5782701713,31.2182896666667,121.516793166667,0,0,67.43
5782801681,31.2182903333333,121.516793333333,0,0,67.43
5782902341,31.218291,121.516793333333,0,0,67.43
5783001488,31.218291,121.516793333333,0,0,67.43
5783101800,31.2182915,121.5167935,0,0,67.43
5783201839,31.2182915,121.5167935,0,0,67.43
5783301851,31.2182921666667,121.516793666667,0,0,67.43
5783401861,31.2182921666667,121.516793666667,0,0,67.43
5783504634,31.2182928333333,121.516794,0,0,67.43
5783602116,31.2182928333333,121.516794,0,0,67.43
5783702258,31.2182933333333,121.516794166667,0,0,67.43
5783802032,31.2182933333333,121.516794166667,0,0,67.43
5783901952,31.218294,121.516794333333,0,0,67.43
5784002180,31.218294,121.516794333333,0,0,67.43
5784102196,31.2182945,121.5167945,0,0,67.43
5784202608,31.2182945,121.5167945,0,0,67.43
5784302316,31.218295,121.516794833333,0,0,67.43
5784402568,31.218295,121.516794833333,0,0,67.43
5784502557,31.2182956666667,121.516795,0,0,67.43
5784602408,31.2182961666667,121.516795166667,0,0,67.43
5784702851,31.2182961666667,121.516795166667,0,0,67.43
5784803800,31.2182968333333,121.516795333333,0,0,67.43
5784903346,31.2182968333333,121.516795333333,0,0,67.43
5785004475,31.2182973333333,121.516795666667,0,0,67.43
5785102777,31.2182973333333,121.516795666667,0,0,67.43
5785203048,31.2182973333333,121.516795666667,0,0,67.43
5785303671,31.2183001666667,121.516798,0,5.74,39.31
5785403289,31.2183001666667,121.516798,0,5.74,39.31
5785506919,31.218303,121.516800333333,0,5.76,37.36
5785603323,31.218303,121.516800333333,0,5.76,37.36
5785705452,31.2183036666667,121.5168005,0,0,37.36
5785803259,31.2183036666667,121.5168005,0,0,37.36
5785903402,31.2183036666667,121.5168005,0,0,37.36
5786005148,31.2183041666667,121.516800666667,0,0,37.36
5786103342,31.2183041666667,121.516800666667,0,0,37.36
5786203755,31.2183048333333,121.516800833333,0,0,37.36
5786304190,31.2183048333333,121.516800833333,0,0,37.36
5786405914,31.2183053333333,121.516801,0,0,37.36
5786503786,31.2183053333333,121.516801,0,0,37.36
5786607521,31.218306,121.516801333333,0,0,37.36
5786704501,31.218306,121.516801333333,0,0,37.36
5786804597,31.2183065,121.5168015,0,0,37.36
5786904449,31.2183065,121.5168015,0,0,37.36
5787005545,31.218307,121.516801666667,0,0,37.36
5787104324,31.218307,121.516801666667,0,0,37.36
5787204517,31.2183075,121.516802,0,0,37.36
5787304571,31.2183075,121.516802,0,0,37.36
5787409315,31.218308,121.516802166667,0,0,37.36
5787504563,31.218308,121.516802166667,0,0,37.36
5787604971,31.218308,121.516802166667,0,0,37.36
5787704736,31.2183085,121.5168025,0,0,37.36
5787804645,31.2183085,121.5168025,0,0,37.36
5787904764,31.218309,121.516802666667,0,0,37.36
5788004858,31.218309,121.516802666667,0,0,37.36
5788104982,31.2183095,121.516803,0,0,37.36
5788205071,31.2183095,121.516803,0,0,37.36
5788306066,31.21831,121.516803333333,0,0,37.36
5788405927,31.21831,121.516803333333,0,0,37.36
5788505780,31.2183105,121.5168035,0,0,37.36
5788605623,31.2183105,121.5168035,0,0,37.36
5788706405,31.2183108333333,121.516803833333,0,0,37.36
5788806535,31.2183113333333,121.516804166667,0,0,37.36
5788905282,31.2183113333333,121.516804166667,0,0,37.36
5789009793,31.2183118333333,121.516804333333,0,0,37.36
5789105668,31.2183118333333,121.516804333333,0,0,37.36
5789208947,31.2183121666667,121.516804666667,0,0,37.36
5789306383,31.2183121666667,121.516804666667,0,0,37.36
5789405817,31.2183126666667,121.516805,0,0,37.36
5789505652,31.2183131666667,121.516805166667,0,0,37.36
5789606011,31.2183131666667,121.516805166667,0,0,37.36
5789705959,31.2183136666667,121.5168055,0,0,37.36
5789806101,31.2183136666667,121.5168055,0,0,37.36
5789905917,31.218314,121.516805833333,0,0,37.36
5790006113,31.218314,121.516805833333,0,0,37.36
5790106220,31.2183145,121.516806,0,0,37.36
5790206448,31.2183145,121.516806,0,0,37.36
5790310906,31.218315,121.516806333333,0,0,37.36
5790406479,31.218315,121.516806333333,0,0,37.36
5790506496,31.2183153333333,121.516806666667,0,0,37.36
5790607168,31.2183158333333,121.516806833333,0,0,37.36
