time,ax,ay,az,wx,wy,wz,hx,hy,hz
5738371885,-0.15087890625,0.27490234375,1.80859375,37.90283203125,7.080078125,-78.9794921875,-10.8054,24.57895,-24.5456
5738470488,0.34326171875,0.4609375,0.58935546875,-18.12744140625,64.02587890625,-39.12353515625,-13.66683,22.83141,-25.85959
5738570765,0.4453125,0.29638671875,0.43896484375,-2.50244140625,-8.4228515625,-14.892578125,-12.27947,22.49791,-26.57328
5738672967,0.34375,0.24658203125,1.43994140625,-35.82763671875,-87.646484375,88.134765625,-12.03268,22.88477,-26.11972
5738770813,0.12255859375,-0.32421875,1.2529296875,-15.380859375,16.05224609375,80.6884765625,-10.31849,23.55844,-25.28597
5738871055,-0.20703125,-0.18310546875,0.27197265625,3.5400390625,31.494140625,41.50390625,-6.52993,24.77905,-23.92529
5738970813,-0.607421875,-0.3720703125,1.22119140625,10.80322265625,-9.33837890625,-26.611328125,-4.62231,25.35934,-23.15824
5739071318,-0.1279296875,0.22509765625,1.5859375,44.00634765625,52.24609375,-115.66162109375,-8.14407,24.13873,-24.79906
5739174623,0.5048828125,0.35986328125,0.599609375,-1.46484375,79.16259765625,-23.25439453125,-10.3385,22.17775,-26.76004
5739271177,0.17724609375,0.697265625,0.77392578125,6.34765625,-28.80859375,41.50390625,-10.55194,21.53076,-27.27363
5739371562,-0.22509765625,1.00146484375,2.1982421875,48.4619140625,-32.77587890625,64.5751953125,-10.61864,22.2111,-26.7467
5739471358,-0.10205078125,-0.53076171875,0.90869140625,-47.42431640625,12.5732421875,32.40966796875,-7.44372,22.00433,-26.80006
5739571824,-0.3369140625,-1.060546875,-0.01220703125,-34.11865234375,-11.8408203125,-40.46630859375,-4.89578,23.01817,-25.79956
5739671446,-0.205078125,-0.37451171875,0.88037109375,40.0390625,26.611328125,-134.521484375,-9.2046,24.2121,-24.86576
5739771381,0.3544921875,0.49169921875,0.9638671875,8.6669921875,68.90869140625,-102.9052734375,-14.83408,22.35784,-26.21977
5739871853,0.58642578125,0.095703125,0.52001953125,26.79443359375,21.3623046875,-30.70068359375,-15.41437,21.19726,-27.12022
5739971352,0.1416015625,0.640625,1.95361328125,-15.19775390625,-38.2080078125,86.669921875,-14.79406,20.42354,-28.1474
5740071578,-0.0341796875,0.00537109375,0.76123046875,-48.03466796875,49.74365234375,111.572265625,-12.91312,22.97815,-25.99299
5740172926,-0.34716796875,-0.61865234375,0.78173828125,-39.12353515625,-20.263671875,48.9501953125,-7.0702,24.98582,-24.07203
5740271807,-0.72021484375,-0.591796875,1.13427734375,25.0244140625,-19.6533203125,-42.29736328125,-6.71669,25.63281,-22.85809
5740372261,-0.3212890625,0.3642578125,2.09228515625,38.39111328125,8.7890625,-66.2841796875,-12.05269,24.88577,-23.63848
5740471993,0.5107421875,0.01708984375,0.40576171875,-2.197265625,211.669921875,-12.14599609375,-15.75454,22.53126,-25.77955
5740572229,0.4443359375,0.7255859375,0.7587890625,-16.29638671875,-58.04443359375,55.11474609375,-14.31382,21.89761,-27.20693
5740672095,-0.0234375,0.244140625,0.66748046875,20.99609375,-31.73828125,42.29736328125,-16.04802,23.93863,-24.73903
5740772230,-0.29833984375,-0.44677734375,0.9345703125,-32.8369140625,31.67724609375,10.43701171875,-13.48674,24.69234,-24.31215
5740872294,-0.11669921875,-0.85888671875,0.2587890625,-11.04736328125,8.60595703125,15.9912109375,-9.67817,25.73953,-23.66516
5740972794,-0.125,-0.50732421875,0.951171875,-1.89208984375,-58.41064453125,-37.17041015625,-10.47857,25.63281,-23.91195
5741073084,0.25537109375,0.0224609375,1.5693359375,14.70947265625,28.076171875,-91.97998046875,-16.19476,23.82524,-24.81907
5741172515,0.5263671875,0.29736328125,0.53369140625,35.888671875,95.3369140625,-8.056640625,-18.92279,21.6108,-26.4799
5741272422,0.12890625,0.8544921875,0.919921875,-16.66259765625,-31.55517578125,84.9609375,-18.82941,20.56361,-27.5471
5741372508,-0.19384765625,0.40478515625,1.6884765625,13.85498046875,-9.46044921875,93.07861328125,-16.38819,22.59129,-26.48657
5741472630,-0.22802734375,-0.28515625,0.92333984375,-40.4052734375,30.2734375,15.2587890625,-11.86593,23.80523,-26.10638
5741572958,-0.42041015625,-1.08203125,0.7978515625,4.150390625,77.20947265625,-30.09033203125,-9.95164,25.86626,-24.07203
5741672898,-0.23583984375,-0.0986328125,1.5283203125,77.5146484375,76.59912109375,-109.43603515625,-13.10655,25.57945,-24.17875
5741772869,0.43212890625,0.0478515625,0.79833984375,-2.8076171875,8.7890625,-62.56103515625,-16.1414,23.05819,-25.7462
5741873247,0.39111328125,-0.43408203125,0.48974609375,19.287109375,18.85986328125,1.0986328125,-16.53493,21.75754,-27.12022
5741973403,0.17041015625,0.443359375,1.1416015625,-24.23095703125,-67.93212890625,104.98046875,-16.30148,21.65082,-27.18692
5742073021,-0.20068359375,0.3935546875,1.70751953125,13.48876953125,50.537109375,41.259765625,-14.42054,23.36501,-25.50608
5742173031,-0.203125,-0.30859375,0.26171875,-5.0048828125,46.875,44.00634765625,-10.44522,25.52609,-23.59179
5742273254,-0.7841796875,-0.40234375,0.85400390625,8.7890625,-17.4560546875,-30.6396484375,-8.5376,27.28697,-21.49741
5742373326,-0.3232421875,0.40087890625,2.06201171875,96.3134765625,21.05712890625,-71.8994140625,-11.79923,25.67283,-23.06486
5742473768,0.38134765625,0.56884765625,0.4189453125,17.39501953125,58.2275390625,-42.3583984375,-15.14757,22.81807,-25.45272
5742573344,0.46240234375,0.3564453125,0.33984375,17.333984375,-15.380859375,-14.34326171875,-13.58679,22.2111,-26.73336
5742673467,0.25146484375,0.20703125,1.1005859375,-60.48583984375,-57.92236328125,88.5009765625,-12.30615,22.80473,-26.36651
5742773519,-0.07275390625,-0.1533203125,0.8740234375,-75.0732421875,13.61083984375,53.40576171875,-8.09738,23.50508,-26.12639
5742873859,-0.18994140625,-0.72998046875,0.28466796875,-45.95947265625,-12.0849609375,30.57861328125,-3.72186,25.73953,-23.79189
5742973647,-0.10791015625,-0.66455078125,0.90576171875,8.1787109375,-86.97509765625,-72.75390625,-3.95531,26.82007,-22.96481
5743073589,-0.12548828125,0.3349609375,2.130859375,55.5419921875,-30.517578125,-47.8515625,-10.07837,24.76571,-25.72619
5743173792,0.49853515625,0.0595703125,0.00390625,7.01904296875,7.87353515625,7.99560546875,-15.44772,22.73803,-27.07353
5743273744,0.06591796875,0.54296875,1.2939453125,-9.1552734375,-29.4189453125,69.091796875,-16.08137,22.64465,-26.97348
5743373922,0.232421875,0.43017578125,1.4375,33.02001953125,37.4755859375,56.33544921875,-13.88694,24.29214,-26.17975
5743474147,-0.080078125,-0.42431640625,0.2978515625,-80.26123046875,-0.91552734375,-0.244140625,-9.48474,25.08587,-25.83958
5743574053,-0.56982421875,-0.26806640625,0.927734375,12.8173828125,5.55419921875,-78.06396484375,-8.45089,27.28697,-23.39169
5743674127,0.11328125,0.1572265625,1.509765625,75.62255859375,37.4755859375,-89.7216796875,-12.5396,26.93346,-23.12489
5743774209,0.55029296875,-0.0107421875,0.3935546875,-14.70947265625,6.65283203125,-34.7900390625,-15.90128,24.49891,-25.05919
5743874566,0.396484375,-0.2265625,0.701171875,-7.75146484375,-28.01513671875,-13.0615234375,-15.38769,23.77188,-25.97965
5743974714,0.142578125,0.548828125,1.5732421875,-51.69677734375,-90.75927734375,103.02734375,-15.40103,25.05919,-24.40553
5744074327,0.1669921875,-0.23876953125,1.81494140625,4.57763671875,39.61181640625,103.515625,-11.61247,27.50708,-22.37118
5744174452,-0.23583984375,-0.37255859375,0.34326171875,-10.43701171875,20.6298828125,14.22119140625,-5.52943,28.10071,-22.39786
5744274515,-0.71142578125,-0.166015625,1.1875,21.240234375,41.80908203125,-70.61767578125,-5.24929,29.50141,-20.92379
5744374687,0.0048828125,0.96240234375,2.4453125,66.89453125,4.2724609375,-114.56298828125,-11.4724,28.85442,-21.48407
5744477871,0.19189453125,-0.390625,1.05419921875,-0.3662109375,83.31298828125,-30.21240234375,-14.48724,26.97348,-23.46506
5744574718,0.357421875,-0.01318359375,0.48974609375,17.333984375,1.52587890625,9.765625,-14.98082,26.013,-24.69234
5744675105,-0.03271484375,0.3330078125,2.16845703125,-5.18798828125,-53.5888671875,50.9033203125,-14.84742,25.73953,-24.68567
5744776579,0.24755859375,0.216796875,0.79345703125,-45.34912109375,79.52880859375,40.95458984375,-12.45956,26.82007,-23.77188
5744874903,-0.103515625,-0.591796875,-0.19921875,-64.88037109375,-47.66845703125,39.48974609375,-6.84342,28.97448,-21.67083
5744974849,-0.14111328125,-0.52294921875,0.45068359375,-14.34326171875,-68.115234375,-60.05859375,-7.13023,30.06169,-20.19676
5745075090,-0.0009765625,-0.24365234375,1.8212890625,8.23974609375,49.9267578125,-46.93603515625,-10.27847,29.18125,-21.16391
5745175137,0.2138671875,0.13671875,0.92529296875,24.0478515625,48.76708984375,-8.23974609375,-10.57862,28.70101,-21.7442
5745275715,0.10498046875,0.47998046875,1.19091796875,6.16455078125,-48.095703125,39.55078125,-9.99833,28.18742,-22.8114
5745375096,-0.12841796875,0.91015625,1.86083984375,-5.18798828125,-57.861328125,62.3779296875,-9.77822,28.18742,-22.5446
5745475199,-0.22216796875,-0.72119140625,0.62744140625,-29.4189453125,46.56982421875,40.10009765625,-6.24312,28.85442,-21.4107
5745575342,-0.31982421875,-0.9599609375,0.3486328125,-7.01904296875,4.2724609375,-17.9443359375,-2.8681,29.84158,-19.68984
5745675214,-0.158203125,-0.39404296875,1.29345703125,33.75244140625,18.1884765625,-116.69921875,-5.29598,30.1484,-19.59646
5745775636,0.3203125,-0.193359375,0.94873046875,-11.3525390625,-8.6669921875,-27.28271484375,-9.23795,28.30081,-22.0777
5745875699,0.34423828125,-0.19970703125,0.26806640625,12.0849609375,-7.14111328125,-12.20703125,-9.4714,27.19359,-23.80523
5745975496,0.09375,0.2119140625,1.33447265625,-22.39990234375,-80.078125,44.43359375,-9.98499,26.45989,-24.40553
5746075862,-0.16796875,0.25341796875,1.66845703125,-3.5400390625,-8.11767578125,78.91845703125,-8.48424,27.03351,-23.57178
5746175815,-0.25927734375,-0.2421875,0.31005859375,-49.072265625,16.9677734375,42.236328125,-3.29498,28.31415,-21.53743
5746275937,-0.85498046875,-0.4677734375,1.46337890625,31.25,-14.6484375,-63.29345703125,-0.7337,29.05452,-20.26346
5746375913,-0.2783203125,0.353515625,1.7080078125,64.3310546875,69.39697265625,-70.61767578125,-6.07637,27.72719,-22.19776
5746475815,0.3564453125,0.18994140625,0.3740234375,3.7841796875,36.07177734375,-36.68212890625,-9.31799,26.49991,-23.40503
5746576503,0.291015625,0.0908203125,0.43798828125,7.01904296875,-39.36767578125,-35.58349609375,-9.97165,25.32599,-24.71902
5746675924,0.0244140625,0.60107421875,1.44580078125,-42.1142578125,-46.56982421875,70.1904296875,-11.54577,25.68617,-23.69184
5746776461,-0.01171875,0.0849609375,1.1201171875,-14.6484375,73.42529296875,58.16650390625,-8.0707,25.93963,-22.98482
5746876276,-0.11767578125,-0.9404296875,0.14013671875,-66.650390625,-116.51611328125,68.115234375,-1.51409,25.91295,-21.98432
5746976402,-0.4833984375,-0.2294921875,1.5419921875,-23.681640625,-80.87158203125,-86.669921875,-3.0015,26.60663,-20.96381
5747076522,0.16796875,-0.23828125,2.30810546875,-11.474609375,-7.2021484375,-68.2373046875,-6.38986,25.36601,-22.56461
5747187828,0.333984375,0.48388671875,0.61474609375,-0.9765625,17.15087890625,-15.7470703125,-9.66483,24.73236,-23.73853
5747276552,0.09375,0.79443359375,0.43798828125,-6.65283203125,-27.64892578125,56.0302734375,-10.32516,24.95247,-23.57178
5747376629,-0.32177734375,0.376953125,2.1953125,47.8515625,37.59765625,64.3310546875,-7.9373,26.29981,-22.68467
5747476691,0.02490234375,-0.60107421875,0.697265625,-47.54638671875,-15.380859375,27.34375,-3.97532,27.19359,-21.91095
5747576968,-0.23193359375,-0.8095703125,-0.1435546875,-1.8310546875,-42.48046875,2.25830078125,-3.10155,28.49424,-20.03668
5747676749,-0.12744140625,-0.37744140625,0.70361328125,-39.61181640625,-32.71484375,-124.1455078125,-8.07737,28.02067,-21.01717
5747776941,0.71484375,-0.408203125,0.25439453125,-55.0537109375,-82.03125,-3.662109375,-11.09888,25.73286,-23.77188
5747877148,0.4697265625,-0.00537109375,0.30517578125,-13.671875,-67.7490234375,8.6669921875,-12.006,24.22544,-25.45272
5747977399,0.23046875,0.228515625,0.759765625,16.7236328125,-76.0498046875,93.994140625,-13.23328,24.65899,-24.96581
5748077041,-0.58349609375,0.716796875,2.62646484375,58.04443359375,17.4560546875,55.908203125,-10.2051,23.52509,-26.71335
5748179135,-0.22998046875,-0.59423828125,0.48583984375,10.1318359375,109.0087890625,52.6123046875,-6.90345,22.37785,-28.06736
5748277263,0.228515625,-0.822265625,-0.32666015625,-1.5869140625,-128.60107421875,-3.90625,-4.56228,23.43838,-26.8134
5748378958,-0.1982421875,0.17041015625,0.91015625,48.03466796875,88.2568359375,-134.94873046875,-9.93163,23.65849,-26.59329
5748478279,0.4580078125,-0.166015625,0.92236328125,-26.67236328125,15.13671875,-39.1845703125,-12.13273,22.17108,-27.86726
5748577734,0.14208984375,0.3134765625,1.03466796875,-20.08056640625,13.427734375,-50.47607421875,-13.28664,22.56461,-27.24028
5748677570,0.09765625,0.68505859375,0.46337890625,12.8173828125,-6.34765625,11.23046875,-15.53443,23.35167,-26.2131
5748777653,-0.044921875,0.57275390625,1.265625,11.474609375,49.13330078125,42.29736328125,-15.46773,23.95864,-25.40603
5748877670,0.04443359375,0.14599609375,1.146484375,8.36181640625,54.62646484375,55.2978515625,-10.39853,23.25162,-27.1469
5748978338,0.0537109375,-0.20947265625,0.94287109375,0,12.3291015625,41.80908203125,-4.04869,23.12489,-27.24695
5749077810,-0.189453125,-0.0498046875,0.71728515625,27.16064453125,-34.3017578125,34.423828125,-1.82091,23.17825,-27.06019
5749177992,-0.12060546875,-0.04638671875,0.83349609375,1.3427734375,-22.88818359375,-79.52880859375,-3.76855,22.35784,-27.76721
5749277895,0.14013671875,-0.01708984375,0.99853515625,-8.6669921875,-6.77490234375,-7.568359375,-7.01684,21.91095,-28.40086
5749378221,0.16845703125,-0.0537109375,0.75634765625,-10.498046875,-37.9638671875,-33.0810546875,-7.8039,21.71752,-28.22744
5749478361,0.35009765625,0.03125,0.70947265625,-28.6865234375,-35.400390625,-10.07080078125,-10.05169,22.59129,-27.47373
5749580243,0.33203125,0.32080078125,1.16650390625,25.0244140625,23.681640625,-29.052734375,-11.55911,23.31832,-26.60663
5749678156,0.36376953125,0.1416015625,0.98193359375,14.95361328125,16.29638671875,20.32470703125,-10.81207,22.15107,-27.91395
5749778256,0.193359375,0.1201171875,0.93994140625,-8.1787109375,37.78076171875,33.935546875,-8.07737,21.57745,-28.64765
5749878305,0.01611328125,0.06201171875,0.99853515625,9.1552734375,26.7333984375,27.64892578125,-3.9353,21.31065,-28.84108
5749978488,0.08544921875,0.044921875,0.77001953125,-16.17431640625,20.20263671875,24.59716796875,-1.14724,21.19726,-28.78105
5750079313,-0.10986328125,-0.02294921875,1.0498046875,-4.69970703125,1.953125,-12.6953125,0.49358,21.72419,-27.80723
5750178652,-0.2578125,0.32568359375,1.31298828125,56.5185546875,24.47509765625,-7.62939453125,0.18009,21.344,-28.20076
5750278646,-0.01025390625,-0.24267578125,1.03173828125,-3.5400390625,16.845703125,5.859375,0.8004,20.55694,-28.67433
5750378656,0.0771484375,0.0302734375,1.0009765625,1.77001953125,10.31494140625,1.0986328125,2.0677,20.15007,-29.06119
5750478706,0.10791015625,0.04296875,0.87841796875,-7.6904296875,-14.892578125,2.62451171875,2.45456,20.35017,-28.73436
5750579891,0.1669921875,0.18310546875,0.94091796875,-2.38037109375,-22.0947265625,25.32958984375,1.59413,21.05052,-28.27413
5750679104,0.1416015625,0.28173828125,1.15478515625,4.638671875,5.4931640625,41.07666015625,1.7342,21.05052,-28.09404
5750778895,0.033203125,-0.25390625,0.98095703125,-47.91259765625,-68.17626953125,57.06787109375,3.6685,20.71702,-27.76721
5750879026,-0.078125,0.17626953125,0.84814453125,6.7138671875,5.2490234375,15.19775390625,3.70852,21.42404,-26.98015
5750979700,0.22705078125,-0.115234375,0.72265625,5.7373046875,6.9580078125,16.2353515625,4.62231,21.0105,-27.06686
5751079275,0.11572265625,-0.09130859375,1.01171875,-3.90625,3.35693359375,-19.53125,5.24262,20.79706,-27.02017
5751183616,0.03369140625,-0.03515625,1.07177734375,6.103515625,30.82275390625,-42.41943359375,4.65566,21.09054,-26.79339
5751279537,-0.001953125,-0.1083984375,1.17041015625,-12.87841796875,4.7607421875,-51.8798828125,4.12206,21.65749,-26.4799
5751379423,-0.14208984375,-0.05517578125,1.0224609375,14.892578125,24.0478515625,-70.3125,1.48074,22.73136,-26.13973
5751479553,-0.01123046875,0.11865234375,0.84765625,15.44189453125,15.2587890625,-69.39697265625,-1.65416,22.7447,-26.9468
5751580080,0.08349609375,0.14794921875,1.0869140625,11.65771484375,4.08935546875,-40.22216796875,-4.31549,22.39786,-27.60713
5751679747,0.15380859375,0.09375,1.1435546875,14.22119140625,-15.68603515625,-28.50341796875,-6.77672,21.99766,-28.13406
5751779606,-0.03466796875,0.31982421875,1.23681640625,14.5263671875,2.44140625,2.25830078125,-8.65766,20.97715,-28.98115
5751880081,0.07958984375,0.0986328125,0.771484375,-34.11865234375,-13.97705078125,32.1044921875,-8.59763,21.31065,-28.46756
5751980185,0.03125,0.02978515625,1.0458984375,-11.04736328125,-14.16015625,24.96337890625,-7.11022,22.37118,-27.67383
5752084286,0.12060546875,0.0537109375,0.81298828125,-9.27734375,-23.74267578125,26.4892578125,-6.69001,23.1449,-27.05352
5752179910,-0.001953125,0.0830078125,1.033203125,12.0849609375,8.85009765625,13.36669921875,-6.43655,23.55844,-26.51992
5752280654,0.03369140625,0.05712890625,1.05224609375,11.23046875,16.7236328125,5.0048828125,-5.42271,22.79139,-27.46706
5752380304,-0.109375,-0.0146484375,1.21875,-8.544921875,0.18310546875,-8.1787109375,-4.2688,22.22444,-28.09404
5752494295,-0.0234375,-0.1220703125,0.98486328125,0.3662109375,19.34814453125,-18.310546875,-4.36885,22.89811,-27.38702
5752581349,0.23583984375,-0.27490234375,0.892578125,18.73779296875,-7.8125,-37.2314453125,-5.38269,22.93813,-27.33366
5752680354,0.05322265625,0.55712890625,0.93603515625,13.3056640625,-15.07568359375,-9.3994140625,-8.27747,21.56411,-28.56094
5752780421,0.11083984375,0.16357421875,1.06201171875,-0.30517578125,2.62451171875,25.634765625,-8.7377,21.21727,-28.77438
5752880620,0.0732421875,0.1923828125,1.12548828125,2.62451171875,-7.080078125,9.1552734375,-7.6705,20.57028,-29.2813
5752980509,-0.06982421875,0.15673828125,0.9609375,-14.09912109375,23.13232421875,16.90673828125,-6.72336,20.78372,-29.26129
5753081005,0.18505859375,-0.041015625,0.86279296875,-14.46533203125,-17.02880859375,10.31494140625,-4.9358,21.53076,-28.50091
5753180838,0.06298828125,0.09375,0.72900390625,-2.38037109375,-27.28271484375,-7.01904296875,-5.4694,22.07103,-27.8139
5753287113,-0.02197265625,0.05029296875,1.26513671875,10.92529296875,2.44140625,-11.77978515625,-6.63665,21.93763,-27.92729
5753380942,0.01123046875,-0.07470703125,1.26953125,-5.37109375,-12.14599609375,-13.61083984375,-6.70335,21.48407,-28.46089
5753481012,0.0068359375,-0.1455078125,0.896484375,0.3662109375,16.11328125,-51.1474609375,-8.29081,21.85759,-27.92729
5753581158,0.09375,0.1513671875,0.56787109375,-9.3994140625,-9.1552734375,-35.09521484375,-10.81207,21.93763,-27.98065
5753681138,0.10400390625,0.15576171875,1.00830078125,14.70947265625,-8.7890625,-30.6396484375,-13.10655,21.50408,-27.90061
5753781585,0.12548828125,0.16552734375,1.34375,9.46044921875,9.8876953125,18.37158203125,-14.4072,20.79706,-28.49424
5753881220,0.02587890625,0.28857421875,1.26416015625,2.5634765625,4.150390625,13.97705078125,-14.0737,20.55027,-28.56761
5753981368,0.04248046875,0.1455078125,0.9140625,-18.37158203125,21.66748046875,30.029296875,-12.81307,21.21727,-28.14073
5754081372,0.1162109375,-0.09375,0.7587890625,-26.30615234375,-5.126953125,40.10009765625,-10.15174,22.52459,-27.42037
5754181938,0.05322265625,-0.02685546875,0.88525390625,-19.10400390625,6.103515625,16.29638671875,-7.99733,24.16541,-25.91962
5754281763,-0.11474609375,-0.12646484375,1.17236328125,13.5498046875,20.263671875,-5.7373046875,-6.97682,25.03918,-24.89911
5754381629,-0.20556640625,-0.091796875,1.38916015625,15.869140625,36.80419921875,-15.19775390625,-6.38319,24.5456,-25.55944
5754481631,-0.09130859375,-0.23876953125,0.943359375,5.7373046875,18.12744140625,-39.55078125,-6.42321,24.45889,-25.48607
5754581620,0.1328125,-0.11279296875,0.58984375,5.4931640625,-2.44140625,-51.7578125,-8.49758,24.49224,-25.1459
5754682754,0.0146484375,0.15380859375,1.02392578125,20.263671875,7.87353515625,-42.17529296875,-11.35234,23.61847,-25.72619
5754781803,0.08740234375,0.1005859375,1.20556640625,20.6298828125,-0.42724609375,8.60595703125,-13.09988,22.57795,-26.63998
5754881963,-0.2333984375,0.23583984375,1.57666015625,22.216796875,0.48828125,33.14208984375,-12.74637,21.31732,-27.98732
5754984498,-0.10107421875,0.24853515625,0.931640625,2.74658203125,50.59814453125,44.86083984375,-11.31232,21.13056,-28.38752
5755081837,0.103515625,-0.23876953125,0.91259765625,-46.69189453125,-44.5556640625,24.2919921875,-8.03735,21.83758,-27.64715
5755183499,0.0224609375,0.107421875,0.91552734375,-39.0625,-44.86083984375,14.09912109375,-8.87777,23.99866,-25.24595
5755282092,-0.0029296875,-0.04052734375,0.787109375,-2.3193359375,-6.65283203125,3.90625,-10.38519,25.7462,-23.17825
5755382116,-0.11181640625,-0.1552734375,1.07177734375,26.7333984375,55.908203125,-7.26318359375,-9.91162,25.37935,-23.55844
5755482192,-0.13330078125,-0.17138671875,0.96435546875,9.521484375,23.25439453125,-0.79345703125,-7.65049,23.78522,-25.38602
5755582607,0.07763671875,-0.1474609375,0.86865234375,-1.52587890625,-1.5869140625,-20.56884765625,-6.28981,22.79139,-26.53326
5755682385,0.02099609375,-0.0244140625,0.912109375,31.005859375,2.38037109375,-48.03466796875,-7.89061,22.29114,-27.18025
5755782440,0.02490234375,0.23876953125,1.015625,27.16064453125,-4.638671875,-25.57373046875,-10.55861,20.47023,-28.681
5755883752,0.00634765625,0.32861328125,1.234375,7.38525390625,21.240234375,13.61083984375,-11.29231,18.90278,-29.7482
5755982854,-0.28955078125,0.55224609375,1.05419921875,-35.5224609375,-5.126953125,58.9599609375,-9.96498,18.75604,-29.95497
5756082747,-0.0556640625,-0.07666015625,0.8173828125,-39.48974609375,-17.822265625,62.80517578125,-6.99016,20.95714,-28.30081
5756182616,0.0439453125,-0.05029296875,0.60595703125,-20.01953125,-20.81298828125,28.62548828125,-5.0025,22.91145,-26.35317
5756283241,-0.048828125,-0.03466796875,0.75390625,-10.43701171875,-11.71875,10.92529296875,-4.29548,23.90528,-25.2793
5756383082,-0.14306640625,-0.005859375,1.23388671875,39.00146484375,55.35888671875,-31.67724609375,-3.86193,23.7452,-25.49941
5756483531,-0.0400390625,0.052734375,1.15771484375,-21.240234375,-17.7001953125,6.28662109375,-2.86143,22.25779,-26.92012
5756583325,-0.1767578125,-0.05517578125,1.056640625,20.20263671875,6.34765625,-36.0107421875,-3.40837,22.61797,-26.33316
5756683215,0.06298828125,0.02001953125,0.6123046875,10.68115234375,6.04248046875,-26.91650390625,-5.336,22.28447,-26.83341
5756783335,-0.01318359375,0.18359375,1.05810546875,16.17431640625,10.55908203125,-12.26806640625,-6.16975,21.31065,-27.9473
5756883226,-0.10595703125,0.21337890625,1.45654296875,4.8828125,3.662109375,19.95849609375,-5.72953,20.88377,-28.27413
5756988479,-0.240234375,0.25,1.4833984375,-0.91552734375,-35.2783203125,34.7900390625,-4.96915,20.53693,-28.50091
5757083343,-0.1513671875,0.0361328125,0.93212890625,-18.9208984375,3.0517578125,42.90771484375,-4.90912,21.55744,-27.56711
5757183583,-0.001953125,-0.05615234375,0.73193359375,-12.87841796875,-18.310546875,33.8134765625,-3.27497,22.32449,-26.62664
5757283541,0.0234375,0.0146484375,0.75390625,-21.8505859375,-1.03759765625,21.6064453125,-1.79423,22.98482,-25.91962
5757385107,-0.052734375,-0.03955078125,0.896484375,-0.30517578125,44.49462890625,21.97265625,-0.16675,23.95197,-24.62564
5757484643,-0.1318359375,-0.1123046875,1.42626953125,27.28271484375,38.0859375,-22.705078125,2.2678,23.25829,-24.90578
5757583576,-0.09716796875,-0.2333984375,0.95751953125,-5.67626953125,-1.5869140625,-31.79931640625,1.96098,22.90478,-25.55277
5757683739,-0.09326171875,0.08984375,0.88525390625,-1.46484375,0.91552734375,-52.18505859375,-0.30682,23.29164,-25.48607
5757783738,-0.0048828125,0.10546875,0.78173828125,22.8271484375,-3.41796875,-48.9501953125,-3.41504,23.40503,-25.86626
5757884100,-0.07275390625,0.2451171875,0.8837890625,12.5732421875,5.9814453125,3.35693359375,-5.55611,22.35117,-27.07353
5757983979,-0.0927734375,0.13330078125,1.51953125,6.04248046875,18.98193359375,11.90185546875,-4.12873,21.63081,-27.75387
5758087353,-0.1376953125,0.10205078125,1.2392578125,-22.64404296875,-49.86572265625,25.0244140625,-3.15491,21.58412,-27.86726
5758184084,-0.140625,0.0546875,0.998046875,-35.2783203125,-45.47119140625,26.79443359375,-3.47507,22.89144,-26.44655
5758284200,0.0439453125,-0.1396484375,0.3916015625,-27.34375,-14.70947265625,42.78564453125,-3.79523,24.51225,-24.93913
5758384226,-0.03564453125,-0.10302734375,0.81689453125,-4.08935546875,2.9296875,11.8408203125,-2.5346,25.5461,-23.6785
5758484648,-0.10302734375,-0.27978515625,1.19140625,15.2587890625,24.59716796875,-17.88330078125,-1.02718,25.37268,-23.60513
5758584700,-0.23828125,-0.0166015625,1.34130859375,4.08935546875,-7.50732421875,-11.8408203125,-0.58696,24.44555,-24.66566
5758684412,-0.1689453125,-0.2109375,0.98193359375,19.53125,6.8359375,-40.0390625,-1.88761,24.56561,-24.63898
5758784421,0.04248046875,0.11181640625,0.7177734375,18.5546875,15.44189453125,-32.5927734375,-4.12206,24.13873,-25.18592
5758884680,0.005859375,0.2099609375,1.115234375,22.8271484375,-2.99072265625,-5.31005859375,-5.14257,23.04485,-26.32649
5758984646,-0.04150390625,0.1826171875,1.234375,15.31982421875,-2.44140625,21.78955078125,-5.336,21.97098,-27.46706
5759084635,-0.2177734375,0.15576171875,1.48388671875,-3.11279296875,-40.0390625,51.7578125,-4.22878,21.0105,-28.05402
5759184863,-0.111328125,0.1630859375,0.9697265625,-11.474609375,9.58251953125,57.67822265625,-3.12823,21.50408,-27.44038
5759288415,0.06689453125,-0.04443359375,0.89111328125,-8.056640625,-13.73291015625,30.1513671875,-0.47357,21.93096,-26.78672
5759384791,0.05859375,0.05859375,0.80029296875,-14.5263671875,-19.10400390625,8.9111328125,0.34017,22.13773,-26.24645
5759485589,-0.10693359375,0.0439453125,1.14013671875,17.02880859375,17.7001953125,-34.48486328125,-0.4002,22.58462,-26.0797
5759584967,0.04443359375,0.0595703125,1.0634765625,14.34326171875,7.32421875,-25.08544921875,-1.62748,21.96431,-26.70668
5759685596,-0.00341796875,-0.11669921875,1.09814453125,-10.80322265625,2.0751953125,4.638671875,-2.00767,21.67083,-27.05352
5759789824,0.0458984375,-0.001953125,0.71484375,-2.197265625,-3.47900390625,-25.69580078125,-2.69468,22.18442,-26.70001
5759886768,0.07080078125,0.072265625,0.884765625,19.83642578125,5.0048828125,-19.287109375,-3.84859,22.17108,-26.85342
