time,lat,lon,msl,kph,cogt
22149734410,31.2184276666667,121.516007166667,0,5.13,74.35
22149834652,31.2184276666667,121.516007166667,0,5.13,74.35
22149935157,31.2184293333333,121.516013833333,0,5,64.53
22150034775,31.2184293333333,121.516013833333,0,5,64.53
22150134643,31.2184293333333,121.516013833333,0,5,64.53
22150234809,31.2184293333333,121.516013833333,0,5,64.53
22150334622,31.2184315,121.516019,0,4.02,60.11
22150434773,31.2184315,121.516019,0,4.02,60.11
22150534849,31.2184315,121.516019,0,4.02,60.11
22150634868,31.2184315,121.516019,0,4.02,60.11
22150735069,31.2184315,121.516019,0,4.02,60.11
22150835216,31.2184315,121.516019,0,4.02,60.11
22150934989,31.2184315,121.516019,0,4.02,60.11
22151035180,31.2184315,121.516019,0,4.02,60.11
22151135192,31.2184343333333,121.5160315,0,5.11,76.95
22151236035,31.2184343333333,121.5160315,0,5.11,76.95
22151335219,31.2184343333333,121.5160315,0,5.11,76.95
22151435270,31.2184343333333,121.5160315,0,5.11,76.95
22151535402,31.2184351666667,121.516039333333,0,5.37,76.29
22151635513,31.2184351666667,121.516039333333,0,5.37,76.29
22151735595,31.2184351666667,121.516039333333,0,5.37,76.29
22151838930,31.2184351666667,121.516039333333,0,5.37,76.29
22151938186,31.2184365,121.516046,0,4.27,53.45
22152035596,31.2184365,121.516046,0,4.27,53.45
22152136000,31.2184365,121.516046,0,4.27,53.45
22152235945,31.2184365,121.516046,0,4.27,53.45
22152336190,31.2184365,121.516046,0,4.27,53.45
22152435970,31.2184365,121.516046,0,4.27,53.45
22152535919,31.2184365,121.516046,0,4.27,53.45
22152637638,31.2184365,121.516046,0,4.27,53.45
22152735959,31.2184365,121.516046,0,4.27,53.45
22152836157,31.2184388333333,121.516056666667,0,3.98,67.34
22152936250,31.2184388333333,121.516056666667,0,3.98,67.34
22153039690,31.2184388333333,121.516056666667,0,3.98,67.34
22153136158,31.2184388333333,121.516056666667,0,3.98,67.34
22153237868,31.2184401666667,121.516062166667,0,3.85,73.85
22153336454,31.2184401666667,121.516062166667,0,3.85,73.85
22153436272,31.2184401666667,121.516062166667,0,3.85,73.85
22153536472,31.2184401666667,121.516062166667,0,3.85,73.85
22153636653,31.2184395,121.516068833333,0,3.37,73.85
22153736525,31.2184395,121.516068833333,0,3.37,73.85
22153836678,31.2184395,121.516068833333,0,3.37,73.85
22153936566,31.2184395,121.516068833333,0,3.37,73.85
22154036918,31.2184395,121.516068833333,0,3.37,73.85
22154136667,31.2184395,121.516068833333,0,3.37,73.85
22154236708,31.2184395,121.516068833333,0,3.37,73.85
22154336899,31.2184395,121.516068833333,0,3.37,73.85
22154436934,31.2184393333333,121.516080166667,0,3.16,77.45
22154536706,31.2184393333333,121.516080166667,0,3.16,77.45
22154637184,31.2184393333333,121.516080166667,0,3.16,77.45
22154736992,31.2184393333333,121.516080166667,0,3.16,77.45
22154837156,31.2184385,121.5160855,0,3.79,101.38
22154937402,31.2184385,121.5160855,0,3.79,101.38
22155037336,31.2184385,121.5160855,0,3.79,101.38
22155137462,31.2184385,121.5160855,0,3.79,101.38
22155237473,31.2184381666667,121.5160895,0,3.29,101.38
22155337348,31.2184381666667,121.5160895,0,3.29,101.38
22155437453,31.2184381666667,121.5160895,0,3.29,101.38
22155537864,31.2184381666667,121.5160895,0,3.29,101.38
22155637682,31.2184381666667,121.5160895,0,3.29,101.38
22155740978,31.2184381666667,121.5160895,0,3.29,101.38
22155837799,31.2184381666667,121.5160895,0,3.29,101.38
22155937827,31.2184381666667,121.516093833333,0,3.33,101.38
22156037914,31.2184381666667,121.516099,0,3.26,101.38
22156137946,31.2184381666667,121.516099,0,3.26,101.38
22156238324,31.2184381666667,121.516099,0,3.26,101.38
22156338069,31.2184381666667,121.516099,0,3.26,101.38
22156438307,31.2184383333333,121.516104,0,3.67,88.4
22156538225,31.2184383333333,121.516104,0,3.67,88.4
22156646282,31.2184383333333,121.516104,0,3.67,88.4
22156738409,31.2184383333333,121.516104,0,3.67,88.4
22156838352,31.2184381666667,121.516109666667,0,4.13,99.84
22156938521,31.2184381666667,121.516109666667,0,4.13,99.84
22157038730,31.2184381666667,121.516109666667,0,4.13,99.84
22157138931,31.2184381666667,121.516109666667,0,4.13,99.84
22157239213,31.2184381666667,121.516109666667,0,4.13,99.84
22157338801,31.2184381666667,121.516109666667,0,4.13,99.84
22157438969,31.2184381666667,121.516109666667,0,4.13,99.84
22157538787,31.2184381666667,121.516109666667,0,4.13,99.84
22157638679,31.2184385,121.516121,0,3.91,89.01
22157738840,31.2184385,121.516121,0,3.91,89.01
22157839402,31.2184385,121.516121,0,3.91,89.01
22157938993,31.2184385,121.516121,0,3.91,89.01
22158039149,31.2184385,121.516126666667,0,3.85,90.86
22158139080,31.2184385,121.516126666667,0,3.85,90.86
22158241134,31.2184385,121.516126666667,0,3.85,90.86
22158339007,31.2184385,121.516126666667,0,3.85,90.86
22158439147,31.2184376666667,121.516133,0,4.28,97.12
22158539178,31.2184376666667,121.516133,0,4.28,97.12
22158639358,31.2184376666667,121.516133,0,4.28,97.12
22158744860,31.2184376666667,121.516133,0,4.28,97.12
22158839445,31.2184376666667,121.516133,0,4.28,97.12
22158939524,31.2184376666667,121.516133,0,4.28,97.12
22159039587,31.2184376666667,121.516133,0,4.28,97.12
22159139626,31.2184395,121.516144,0,3.89,73.46
22159241235,31.2184395,121.516144,0,3.89,73.46
22159339807,31.2184395,121.516144,0,3.89,73.46
22159440531,31.2184395,121.516144,0,3.89,73.46
22159544048,31.2184391666667,121.516149833333,0,4.11,105.82
22159640738,31.2184391666667,121.516149833333,0,4.11,105.82
22159740356,31.2184391666667,121.516149833333,0,4.11,105.82
22159845043,31.2184391666667,121.516149833333,0,4.11,105.82
22159940079,31.2184383333333,121.5161555,0,3.43,105.82
22160040235,31.2184383333333,121.5161555,0,3.43,105.82
22160142839,31.2184383333333,121.5161555,0,3.43,105.82
22160240166,31.2184383333333,121.5161555,0,3.43,105.82
22160340508,31.2184383333333,121.5161555,0,3.43,105.82
22160440469,31.2184383333333,121.5161555,0,3.43,105.82
22160540974,31.2184383333333,121.5161555,0,3.43,105.82
22160641069,31.2184391666667,121.516170333333,0,4.98,85.54
22160740606,31.2184391666667,121.516170333333,0,4.98,85.54
22160841868,31.2184391666667,121.516170333333,0,4.98,85.54
22160941191,31.2184391666667,121.516170333333,0,4.98,85.54
22161041012,31.2184395,121.516176666667,0,4.42,85.72
22161141581,31.2184395,121.516176666667,0,4.42,85.72
22161241317,31.2184395,121.516176666667,0,4.42,85.72
22161340928,31.2184395,121.516176666667,0,4.42,85.72
22161443037,31.218439,121.516183833333,0,5.17,96.05
22161541134,31.218439,121.516183833333,0,5.17,96.05
22161641228,31.218439,121.516183833333,0,5.17,96.05
22161741379,31.218439,121.516183833333,0,5.17,96.05
22161841482,31.218439,121.516183833333,0,5.17,96.05
22161941297,31.218439,121.516183833333,0,5.17,96.05
22162041300,31.218439,121.516183833333,0,5.17,96.05
22162141514,31.218439,121.516183833333,0,5.17,96.05
22162241402,31.2184403333333,121.516196166667,0,4.63,73.72
22162341373,31.2184403333333,121.516196166667,0,4.63,73.72
22162441591,31.2184403333333,121.516196166667,0,4.63,73.72
22162541634,31.2184403333333,121.516196166667,0,4.63,73.72
22162641716,31.218441,121.516201166667,0,4.52,81.73
22162741688,31.218441,121.516201166667,0,4.52,81.73
22162841862,31.218441,121.516201166667,0,4.52,81.73
22162941988,31.218441,121.516201166667,0,4.52,81.73
22163041996,31.2184398333333,121.516208166667,0,4.9,99.89
22163142231,31.2184398333333,121.516208166667,0,4.9,99.89
22163243336,31.2184398333333,121.516208166667,0,4.9,99.89
22163341917,31.2184398333333,121.516208166667,0,4.9,99.89
22163449195,31.2184396666667,121.516215833333,0,4.9,90.37
22163546711,31.2184396666667,121.516215833333,0,4.9,90.37
22163642293,31.2184396666667,121.516215833333,0,4.9,90.37
22163742409,31.2184396666667,121.516215833333,0,4.9,90.37
22163842254,31.2184396666667,121.516215833333,0,4.9,90.37
22163942451,31.2184396666667,121.516215833333,0,4.9,90.37
22164042261,31.2184396666667,121.516215833333,0,4.9,90.37
22164142468,31.2184396666667,121.516215833333,0,4.9,90.37
22164242576,31.2184411666667,121.516227166667,0,3.88,78.81
22164342670,31.2184411666667,121.516227166667,0,3.88,78.81
22164442462,31.2184411666667,121.516227166667,0,3.88,78.81
22164542663,31.2184411666667,121.516227166667,0,3.88,78.81
22164642738,31.2184418333333,121.516233166667,0,4.93,86.93
22164742673,31.2184418333333,121.516233166667,0,4.93,86.93
22164842790,31.2184418333333,121.516233166667,0,4.93,86.93
22164942942,31.2184428333333,121.516238166667,0,4.73,80.12
22165042838,31.2184428333333,121.516238166667,0,4.73,80.12
22165142957,31.2184428333333,121.516238166667,0,4.73,80.12
22165245071,31.2184428333333,121.516238166667,0,4.73,80.12
22165343188,31.2184428333333,121.516238166667,0,4.73,80.12
22165450045,31.2184428333333,121.516238166667,0,4.73,80.12
22165543967,31.2184428333333,121.516238166667,0,4.73,80.12
22165643617,31.2184428333333,121.516238166667,0,4.73,80.12
22165744159,31.2184455,121.516249,0,3.55,73.99
22165843204,31.2184455,121.516249,0,3.55,73.99
22165943458,31.2184455,121.516249,0,3.55,73.99
22166043342,31.2184455,121.516249,0,3.55,73.99
22166143525,31.2184466666667,121.516253833333,0,3.31,73.99
22166243766,31.2184466666667,121.516253833333,0,3.31,73.99
22166343559,31.2184466666667,121.516253833333,0,3.31,73.99
22166443985,31.2184466666667,121.516253833333,0,3.31,73.99
22166544992,31.2184483333333,121.5162605,0,4.93,71.08
22166643758,31.2184483333333,121.5162605,0,4.93,71.08
22166743961,31.2184483333333,121.5162605,0,4.93,71.08
22166844834,31.2184483333333,121.5162605,0,4.93,71.08
22166945531,31.2184483333333,121.5162605,0,4.93,71.08
22167044038,31.2184483333333,121.5162605,0,4.93,71.08
22167144675,31.2184483333333,121.5162605,0,4.93,71.08
22167244167,31.2184511666667,121.516270833333,0,4.14,70.42
22167344136,31.2184511666667,121.516270833333,0,4.14,70.42
22167444328,31.2184511666667,121.516270833333,0,4.14,70.42
22167544391,31.2184511666667,121.516270833333,0,4.14,70.42
22167644541,31.2184521666667,121.5162765,0,4.07,77.77
22167744543,31.2184521666667,121.5162765,0,4.07,77.77
22167844552,31.2184521666667,121.5162765,0,4.07,77.77
22167944812,31.218454,121.516281,0,4.23,59.75
22168045228,31.218454,121.516281,0,4.23,59.75
22168144917,31.218454,121.516281,0,4.23,59.75
22168244826,31.218454,121.516281,0,4.23,59.75
22168345190,31.218454,121.516281,0,4.23,59.75
22168445643,31.218454,121.516281,0,4.23,59.75
22168544983,31.218454,121.516281,0,4.23,59.75
22168645147,31.218454,121.516281,0,4.23,59.75
22168745234,31.2184566666667,121.516292166667,0,3.3,62.17
22168845327,31.2184566666667,121.516292166667,0,3.3,62.17
22168945441,31.2184566666667,121.516292166667,0,3.3,62.17
22169045698,31.2184566666667,121.516292166667,0,3.3,62.17
22169145531,31.2184573333333,121.516298166667,0,3.94,76.41
22169245482,31.2184573333333,121.516298166667,0,3.94,76.41
22169345478,31.2184573333333,121.516298166667,0,3.94,76.41
22169445745,31.2184573333333,121.516298166667,0,3.94,76.41
22169545822,31.2184583333333,121.5163035,0,3.79,75.45
22169646305,31.2184583333333,121.5163035,0,3.79,75.45
22169745762,31.2184583333333,121.5163035,0,3.79,75.45
22169849091,31.2184583333333,121.5163035,0,3.79,75.45
22169946110,31.2184583333333,121.5163035,0,3.79,75.45
22170046164,31.2184583333333,121.5163035,0,3.79,75.45
22170146078,31.2184583333333,121.5163035,0,3.79,75.45
22170245979,31.2184601666667,121.516313666667,0,4.12,74.5
22170346262,31.2184601666667,121.516313666667,0,4.12,74.5
22170446052,31.2184601666667,121.516313666667,0,4.12,74.5
22170546212,31.2184601666667,121.516313666667,0,4.12,74.5
22170646410,31.2184613333333,121.516320666667,0,6.28,80.12
22170746474,31.2184613333333,121.516320666667,0,6.28,80.12
22170846485,31.2184613333333,121.516320666667,0,6.28,80.12
22170946902,31.2184613333333,121.516320666667,0,6.28,80.12
22171046545,31.2184621666667,121.516326166667,0,3.24,80.12
22171146858,31.2184621666667,121.516326166667,0,3.24,80.12
22171246711,31.2184621666667,121.516326166667,0,3.24,80.12
22171346794,31.2184621666667,121.516326166667,0,3.24,80.12
22171446806,31.2184621666667,121.516326166667,0,3.24,80.12
22171546895,31.2184621666667,121.516326166667,0,3.24,80.12
22171647216,31.2184621666667,121.516326166667,0,3.24,80.12
22171747048,31.2184621666667,121.516326166667,0,3.24,80.12
22171847523,31.218463,121.5163365,0,4.56,91.33
22171947303,31.218463,121.5163365,0,4.56,91.33
22172048423,31.218463,121.5163365,0,4.56,91.33
22172147517,31.218463,121.5163365,0,4.56,91.33
22172247690,31.2184626666667,121.516343333333,0,4.84,91.14
22172347489,31.2184626666667,121.516343333333,0,4.84,91.14
22172447441,31.2184626666667,121.516343333333,0,4.84,91.14
22172547545,31.2184626666667,121.516343333333,0,4.84,91.14
22172647535,31.2184626666667,121.516343333333,0,4.84,91.14
22172747827,31.2184628333333,121.516350666667,0,4.34,87.81
22172847432,31.2184628333333,121.516350666667,0,4.34,87.81
22172947820,31.2184628333333,121.516350666667,0,4.34,87.81
22173047758,31.2184628333333,121.516350666667,0,4.34,87.81
22173147885,31.2184628333333,121.516350666667,0,4.34,87.81
22173248247,31.2184631666667,121.516357666667,0,3.61,81.79
22173347894,31.2184631666667,121.516357666667,0,3.61,81.79
22173448037,31.2184631666667,121.516357666667,0,3.61,81.79
22173548044,31.2184631666667,121.516357666667,0,3.61,81.79
22173648086,31.2184631666667,121.516357666667,0,3.61,81.79
22173750462,31.2184631666667,121.516357666667,0,3.61,81.79
22173848579,31.2184631666667,121.516357666667,0,3.61,81.79
22173948427,31.2184631666667,121.516357666667,0,3.61,81.79
22174052799,31.2184631666667,121.516357666667,0,3.61,81.79
22174148375,31.2184631666667,121.516357666667,0,3.61,81.79
22174248574,31.218466,121.516369666667,0,3.72,71.38
22174348887,31.218466,121.516369666667,0,3.72,71.38
22174448650,31.218466,121.516369666667,0,3.72,71.38
22174548641,31.218466,121.516369666667,0,3.72,71.38
22174648786,31.218467,121.516374666667,0,3.39,71.38
22174748978,31.218467,121.516374666667,0,3.39,71.38
22174849117,31.218467,121.516374666667,0,3.39,71.38
22174949190,31.218467,121.516374666667,0,3.39,71.38
22175052851,31.2184685,121.516381833333,0,4.32,71.18
22175149008,31.2184685,121.516381833333,0,4.32,71.18
22175249066,31.2184685,121.516381833333,0,4.32,71.18
22175349129,31.2184685,121.516381833333,0,4.32,71.18
22175449341,31.2184685,121.516381833333,0,4.32,71.18
22175549720,31.2184685,121.516381833333,0,4.32,71.18
22175649211,31.2184685,121.516381833333,0,4.32,71.18
22175749521,31.2184685,121.516381833333,0,4.32,71.18
22175849487,31.2184708333333,121.5163935,0,4.71,81.54
22175949446,31.2184708333333,121.5163935,0,4.71,81.54
22176049609,31.2184708333333,121.5163935,0,4.71,81.54
22176149542,31.2184708333333,121.5163935,0,4.71,81.54
22176249517,31.218472,121.5163995,0,4.15,73.53
22176349673,31.218472,121.5163995,0,4.15,73.53
22176449821,31.218472,121.5163995,0,4.15,73.53
22176549795,31.218472,121.5163995,0,4.15,73.53
22176649887,31.2184728333333,121.516405833333,0,4.72,80.78
22176750292,31.2184728333333,121.516405833333,0,4.72,80.78
22176850076,31.2184728333333,121.516405833333,0,4.72,80.78
22176950040,31.2184728333333,121.516405833333,0,4.72,80.78
22177050399,31.2184728333333,121.516405833333,0,4.72,80.78
22177150193,31.2184728333333,121.516405833333,0,4.72,80.78
22177250332,31.2184728333333,121.516405833333,0,4.72,80.78
22177350405,31.2184728333333,121.516405833333,0,4.72,80.78
22177450394,31.2184756666667,121.516418333333,0,4.26,59.25
22177550683,31.2184756666667,121.516418333333,0,4.26,59.25
22177650517,31.2184756666667,121.516418333333,0,4.26,59.25
22177750544,31.2184756666667,121.516418333333,0,4.26,59.25
22177850496,31.2184768333333,121.516423166667,0,3.43,59.25
22177950686,31.2184768333333,121.516423166667,0,3.43,59.25
22178050854,31.2184768333333,121.516423166667,0,3.43,59.25
22178150664,31.2184768333333,121.516423166667,0,3.43,59.25
22178251038,31.2184765,121.516428666667,0,3.8,95.39
22178350835,31.2184765,121.516428666667,0,3.8,95.39
22178451061,31.2184765,121.516428666667,0,3.8,95.39
22178556970,31.2184765,121.516428666667,0,3.8,95.39
22178657469,31.2184765,121.516428666667,0,3.8,95.39
22178751036,31.2184765,121.516428666667,0,3.8,95.39
22178851073,31.2184765,121.516428666667,0,3.8,95.39
22178952073,31.2184765,121.516428666667,0,3.8,95.39
22179051320,31.2184783333333,121.516441666667,0,5.05,72.88
22179151542,31.2184783333333,121.516441666667,0,5.05,72.88
22179251412,31.2184783333333,121.516441666667,0,5.05,72.88
22179353007,31.2184783333333,121.516441666667,0,5.05,72.88
22179451653,31.2184798333333,121.516448166667,0,4.42,69.74
22179551606,31.2184798333333,121.516448166667,0,4.42,69.74
22179651789,31.2184798333333,121.516448166667,0,4.42,69.74
22179751713,31.2184798333333,121.516448166667,0,4.42,69.74
22179851996,31.2184811666667,121.516454166667,0,4.44,75.76
22179952093,31.2184811666667,121.516454166667,0,4.44,75.76
22180051858,31.2184811666667,121.516454166667,0,4.44,75.76
22180152252,31.2184811666667,121.516454166667,0,4.44,75.76
22180252837,31.2184811666667,121.516454166667,0,4.44,75.76
22180353342,31.2184811666667,121.516454166667,0,4.44,75.76
22180452519,31.2184811666667,121.516454166667,0,4.44,75.76
22180552479,31.2184811666667,121.516454166667,0,4.44,75.76
22180653647,31.218484,121.516467,0,4.99,72.26
22180752431,31.218484,121.516467,0,4.99,72.26
22180852438,31.218484,121.516467,0,4.99,72.26
22180958918,31.218484,121.516467,0,4.99,72.26
22181055998,31.2184865,121.516473833333,0,5.65,59.6
22181152848,31.2184865,121.516473833333,0,5.65,59.6
22181256589,31.2184865,121.516473833333,0,5.65,59.6
22181353019,31.2184866666667,121.516474666667,0,0,59.6
22181452775,31.2184866666667,121.516474666667,0,0,59.6
22181552938,31.2184866666667,121.516474666667,0,0,59.6
22181652842,31.2184866666667,121.516474666667,0,0,59.6
22181752862,31.2184866666667,121.516474666667,0,0,59.6
22181853477,31.2184866666667,121.516474666667,0,0,59.6
22181953675,31.2184868333333,121.516477166667,0,0,59.6
22182053620,31.2184868333333,121.516477166667,0,0,59.6
22182153218,31.2184868333333,121.516477166667,0,0,59.6
22182253571,31.2184868333333,121.516477166667,0,0,59.6
22182354280,31.218487,121.516478333333,0,0,59.6
22182453599,31.218487,121.516478333333,0,0,59.6
22182553571,31.218487,121.516478333333,0,0,59.6
22182653726,31.2184878333333,121.516484833333,0,4.86,82.63
22182753792,31.2184878333333,121.516484833333,0,4.86,82.63
22182853774,31.2184878333333,121.516484833333,0,4.86,82.63
22182956531,31.2184878333333,121.516484833333,0,4.86,82.63
22183053789,31.2184885,121.5164905,0,4.91,80.84
22183154125,31.2184885,121.5164905,0,4.91,80.84
22183256088,31.2184885,121.5164905,0,4.91,80.84
22183354306,31.2184885,121.5164905,0,4.91,80.84
22183454612,31.2184885,121.5164905,0,4.91,80.84
22183554507,31.2184885,121.5164905,0,4.91,80.84
22183654328,31.2184885,121.5164905,0,4.91,80.84
22183754491,31.2184885,121.5164905,0,4.91,80.84
22183854499,31.2184898333333,121.516505333333,0,5.81,83.21
22183956693,31.2184898333333,121.516505333333,0,5.81,83.21
22184054754,31.2184898333333,121.516505333333,0,5.81,83.21
22184155815,31.2184898333333,121.516505333333,0,5.81,83.21
22184255228,31.2184911666667,121.516512666667,0,4.78,69.08
22184354779,31.2184911666667,121.516512666667,0,4.78,69.08
22184454708,31.2184911666667,121.516512666667,0,4.78,69.08
22184555653,31.2184911666667,121.516512666667,0,4.78,69.08
22184655946,31.2184921666667,121.516517666667,0,4.68,70.42
22184755016,31.2184921666667,121.516517666667,0,4.68,70.42
22184857239,31.2184921666667,121.516517666667,0,4.68,70.42
22184955072,31.2184921666667,121.516517666667,0,4.68,70.42
22185055323,31.2184921666667,121.516517666667,0,4.68,70.42
22185155371,31.2184921666667,121.516517666667,0,4.68,70.42
22185255454,31.2184921666667,121.516517666667,0,4.68,70.42
22185355674,31.2184948333333,121.5165305,0,4.78,73.96
22185456471,31.2184948333333,121.5165305,0,4.78,73.96
22185558753,31.2184948333333,121.5165305,0,4.78,73.96
22185656043,31.2184948333333,121.5165305,0,4.78,73.96
22185758316,31.2184963333333,121.516537666667,0,5.3,71.32
22185855772,31.2184963333333,121.516537666667,0,5.3,71.32
22185955819,31.2184963333333,121.516537666667,0,5.3,71.32
22186055872,31.2184963333333,121.516537666667,0,5.3,71.32
22186155894,31.2184975,121.516544666667,0,4.69,74.42
22186255792,31.2184975,121.516544666667,0,4.69,74.42
22186356135,31.2184975,121.516544666667,0,4.69,74.42
22186456206,31.2184975,121.516544666667,0,4.69,74.42
22186556332,31.2184975,121.516544666667,0,4.69,74.42
22186656541,31.2184975,121.516544666667,0,4.69,74.42
22186756346,31.2184975,121.516544666667,0,4.69,74.42
22186857193,31.2184998333333,121.516556,0,2.86,71.25
22186956471,31.2184998333333,121.516556,0,2.86,71.25
22187056510,31.2184998333333,121.516556,0,2.86,71.25
22187156556,31.2184998333333,121.516556,0,2.86,71.25
22187256632,31.2185006666667,121.51656,0,3.77,66.97
22187356652,31.2185006666667,121.51656,0,3.77,66.97
22187469325,31.2185006666667,121.51656,0,3.77,66.97
22187560590,31.2185006666667,121.51656,0,3.77,66.97
22187656945,31.2185025,121.516567833333,0,4.87,61.08
22187757012,31.2185025,121.516567833333,0,4.87,61.08
22187856974,31.2185025,121.516567833333,0,4.87,61.08
22187957295,31.2185025,121.516567833333,0,4.87,61.08
22188057127,31.2185025,121.516567833333,0,4.87,61.08
22188157181,31.2185025,121.516567833333,0,4.87,61.08
22188257494,31.2185025,121.516567833333,0,4.87,61.08
22188357650,31.2185063333333,121.516579,0,4.6,61.45
22188457435,31.2185063333333,121.516579,0,4.6,61.45
22188557650,31.2185063333333,121.516579,0,4.6,61.45
22188657372,31.2185063333333,121.516579,0,4.6,61.45
22188757752,31.218509,121.5165855,0,5.14,57.6
22188859549,31.218509,121.5165855,0,5.14,57.6
22188968538,31.218509,121.5165855,0,5.14,57.6
22189057898,31.218509,121.5165855,0,5.14,57.6
22189158316,31.2185116666667,121.5165915,0,4.64,58.39
22189257903,31.2185116666667,121.5165915,0,4.64,58.39
22189358049,31.2185116666667,121.5165915,0,4.64,58.39
22189458074,31.2185116666667,121.5165915,0,4.64,58.39
22189558609,31.2185116666667,121.5165915,0,4.64,58.39
22189658448,31.2185116666667,121.5165915,0,4.64,58.39
22189758392,31.2185116666667,121.5165915,0,4.64,58.39
22189864755,31.2185148333333,121.516603666667,0,4.55,70.7
22189958705,31.2185148333333,121.516603666667,0,4.55,70.7
22190059479,31.2185148333333,121.516603666667,0,4.55,70.7
22190158992,31.2185148333333,121.516603666667,0,4.55,70.7
22190258725,31.2185161666667,121.516608166667,0,3.51,70.7
22190358998,31.2185161666667,121.516608166667,0,3.51,70.7
22190459234,31.2185161666667,121.516608166667,0,3.51,70.7
22190565309,31.2185161666667,121.516608166667,0,3.51,70.7
22190659612,31.218518,121.516612333333,0,2.16,70.7
22190759214,31.218518,121.516612333333,0,2.16,70.7
22190859403,31.218518,121.516612333333,0,2.16,70.7
22190959380,31.218518,121.516612333333,0,2.16,70.7
22191059401,31.218518,121.516612333333,0,2.16,70.7
22191159401,31.218518,121.516612333333,0,2.16,70.7
22191259639,31.218518,121.516612333333,0,2.16,70.7
22191359818,31.2185206666667,121.516620666667,0,3.35,70.7
22191459638,31.2185206666667,121.516620666667,0,3.35,70.7
22191559776,31.2185206666667,121.516620666667,0,3.35,70.7
22191660211,31.2185206666667,121.516620666667,0,3.35,70.7
22191759883,31.2185215,121.516627166667,0,4.03,71.79
22191859900,31.2185215,121.516627166667,0,4.03,71.79
22191960050,31.2185215,121.516627166667,0,4.03,71.79
22192060148,31.2185225,121.516632833333,0,3.57,71.79
22192160260,31.2185225,121.516632833333,0,3.57,71.79
22192260302,31.2185225,121.516632833333,0,3.57,71.79
22192360535,31.2185225,121.516632833333,0,3.57,71.79
22192460705,31.2185228333333,121.516637833333,0,4.01,77.54
22192560438,31.2185228333333,121.516637833333,0,4.01,77.54
22192660660,31.2185228333333,121.516637833333,0,4.01,77.54
22192760714,31.2185228333333,121.516637833333,0,4.01,77.54
22192860786,31.2185228333333,121.516637833333,0,4.01,77.54
22192960736,31.2185228333333,121.516637833333,0,4.01,77.54
22193061098,31.2185228333333,121.516637833333,0,4.01,77.54
22193161029,31.2185245,121.516649166667,0,4.37,81.16
22193261154,31.2185245,121.516649166667,0,4.37,81.16
22193361186,31.2185245,121.516649166667,0,4.37,81.16
22193461225,31.2185245,121.516649166667,0,4.37,81.16
22193561254,31.2185241666667,121.516655666667,0,4.47,92.59
22193661594,31.2185241666667,121.516655666667,0,4.47,92.59
22193761401,31.2185241666667,121.516655666667,0,4.47,92.59
22193864698,31.2185246666667,121.516662333333,0,4.49,84.24
22193961884,31.2185246666667,121.516662333333,0,4.49,84.24
22194061724,31.2185246666667,121.516662333333,0,4.49,84.24
22194161613,31.2185246666667,121.516662333333,0,4.49,84.24
22194262032,31.2185246666667,121.516662333333,0,4.49,84.24
22194361992,31.2185246666667,121.516662333333,0,4.49,84.24
22194461859,31.2185246666667,121.516662333333,0,4.49,84.24
22194561995,31.2185246666667,121.516662333333,0,4.49,84.24
22194662569,31.2185245,121.516673833333,0,3.61,93.91
22194765894,31.2185245,121.516673833333,0,3.61,93.91
22194866093,31.2185245,121.516673833333,0,3.61,93.91
22194962599,31.2185245,121.5166795,0,3.74,91.55
22195063995,31.2185245,121.5166795,0,3.74,91.55
22195162469,31.2185245,121.5166795,0,3.74,91.55
22195262561,31.2185245,121.5166795,0,3.74,91.55
22195362952,31.2185243333333,121.516684,0,3.42,91.55
22195462516,31.2185243333333,121.516684,0,3.42,91.55
22195562723,31.2185243333333,121.516684,0,3.42,91.55
22195662674,31.2185243333333,121.516684,0,3.42,91.55
22195764927,31.2185243333333,121.516684,0,3.42,91.55
22195862929,31.2185243333333,121.516684,0,3.42,91.55
22195962986,31.2185243333333,121.516684,0,3.42,91.55
22196063044,31.2185233333333,121.516695833333,0,3.85,96.27
22196163197,31.2185233333333,121.516695833333,0,3.85,96.27
22196263536,31.2185233333333,121.516695833333,0,3.85,96.27
22196363391,31.2185233333333,121.516695833333,0,3.85,96.27
22196463477,31.2185231666667,121.516700333333,0,3.25,96.27
22196563573,31.2185231666667,121.516700333333,0,3.25,96.27
22196663768,31.2185231666667,121.516700333333,0,3.25,96.27
22196763567,31.2185231666667,121.516700333333,0,3.25,96.27
22196863647,31.2185243333333,121.516705166667,0,3.47,96.27
22196963875,31.2185243333333,121.516705166667,0,3.47,96.27
22197063849,31.2185243333333,121.516705166667,0,3.47,96.27
22197163868,31.2185243333333,121.516705166667,0,3.47,96.27
22197263980,31.2185243333333,121.516705166667,0,3.47,96.27
22197364139,31.2185243333333,121.516705166667,0,3.47,96.27
22197464084,31.2185243333333,121.516705166667,0,3.47,96.27
22197564275,31.2185243333333,121.516705166667,0,3.47,96.27
22197664528,31.2185256666667,121.516715333333,0,3.57,96.27
22197764381,31.2185256666667,121.516715333333,0,3.57,96.27
22197864450,31.2185256666667,121.516715333333,0,3.57,96.27
22197964807,31.2185256666667,121.516715333333,0,3.57,96.27
22198065061,31.218527,121.516722,0,4.69,73.08
22198164641,31.218527,121.516722,0,4.69,73.08
22198264946,31.218527,121.516722,0,4.69,73.08
22198364715,31.2185285,121.516729,0,4.88,70.28
22198464934,31.2185285,121.516729,0,4.88,70.28
