time,ax,ay,az,wx,wy,wz,hx,hy,hz
22153336454,-0.03662109375,0.06982421875,1.01318359375,-38.26904296875,-43.88427734375,66.40625,-10.29848,19.28297,-29.78822
22153436272,0.1552734375,-0.06298828125,0.43212890625,-7.87353515625,-15.31982421875,33.203125,-9.55144,21.2773,-27.50041
22153536472,0.1083984375,-0.09423828125,0.84228515625,10.498046875,-7.32421875,-16.17431640625,-8.85776,21.43071,-27.24028
22153636653,0.158203125,0.017578125,1.21484375,11.90185546875,26.18408203125,-48.03466796875,-9.51142,20.23678,-28.07403
22153736525,-0.017578125,0.251953125,1.37109375,-4.82177734375,36.2548828125,-41.44287109375,-10.41187,18.98949,-28.89444
22153836678,0.1201171875,0,0.91552734375,-10.6201171875,-7.9345703125,-29.60205078125,-10.89211,19.02951,-28.92112
22153936566,0.25634765625,-0.02490234375,0.64599609375,16.6015625,-4.33349609375,-53.77197265625,-13.15324,19.11622,-28.4809
22154036918,0.11865234375,0.51318359375,1.1328125,35.58349609375,-16.05224609375,-46.9970703125,-16.33483,16.52159,-29.70818
22154136667,0.24755859375,0.2978515625,1.255859375,13.427734375,0.91552734375,13.61083984375,-18.13573,14.48057,-30.63531
22154236708,-0.0849609375,0.48095703125,1.38623046875,-12.3291015625,-18.37158203125,37.59765625,-17.5421,14.1404,-30.90878
22154336899,-0.037109375,0.1552734375,0.99267578125,-18.37158203125,29.23583984375,43.39599609375,-15.56778,15.78122,-30.02167
22154436934,0.1123046875,-0.01611328125,0.73583984375,-16.9677734375,0.732421875,39.1845703125,-12.26613,17.37535,-29.36134
22154536706,0.0498046875,0.10009765625,0.90380859375,-12.3291015625,-18.310546875,4.8828125,-10.7387,18.40253,-28.44755
22154637184,0.0283203125,0.1494140625,1.14013671875,12.5732421875,15.44189453125,-20.69091796875,-11.11222,18.79606,-28.014
22154736992,-0.0234375,0.25048828125,1.435546875,41.50390625,39.12353515625,-42.96875,-11.6058,17.88894,-28.58095
22154837156,-0.001953125,-0.041015625,1.09423828125,-10.07080078125,12.3291015625,-5.55419921875,-11.68584,17.50208,-28.96114
22154937402,0.189453125,-0.02490234375,0.4921875,-3.5400390625,-13.00048828125,-19.59228515625,-12.61964,18.009,-28.54093
22155037336,0.10595703125,0.26416015625,0.998046875,30.09033203125,1.03759765625,-27.9541015625,-14.08704,17.03518,-29.03451
22155137462,0.2138671875,0.18212890625,0.89697265625,10.986328125,-13.671875,9.46044921875,-15.341,15.36101,-30.04168
22155237473,0.1259765625,0.37841796875,1.337890625,15.2587890625,21.484375,12.26806640625,-14.84075,14.53393,-30.56194
22155337348,-0.02294921875,0.50634765625,0.85107421875,-13.5498046875,18.12744140625,26.06201171875,-13.73353,14.74737,-30.8154
22155437453,0.00439453125,0.068359375,0.97216796875,-21.17919921875,0.42724609375,35.70556640625,-11.4724,16.08804,-30.12839
22155537864,0.1416015625,0.0107421875,0.77294921875,-20.44677734375,-6.89697265625,18.98193359375,-10.02501,17.6088,-28.97448
22155637682,0.1455078125,0.130859375,0.837890625,-6.65283203125,1.89208984375,-10.07080078125,-9.97832,18.70268,-28.13406
22155740978,0.03515625,0.15966796875,1.25146484375,15.869140625,-6.103515625,-28.01513671875,-10.55194,17.9423,-28.57428
22155837799,-0.10693359375,0.45458984375,1.0947265625,-1.3427734375,14.2822265625,-17.51708984375,-11.91262,16.56161,-29.66816
22155937827,0.1015625,-0.064453125,0.9189453125,-17.51708984375,-16.11328125,2.3193359375,-11.77255,16.76838,-29.64815
22156037914,0.18798828125,0.08740234375,0.62841796875,12.8173828125,5.43212890625,-26.123046875,-12.9398,17.25529,-29.4147
22156137946,0.111328125,0.25146484375,1.01513671875,20.01953125,-14.09912109375,-7.99560546875,-14.12706,15.93463,-29.64148
22156238324,0.169921875,0.2431640625,1.26611328125,23.98681640625,8.1787109375,-9.70458984375,-14.86076,14.46723,-30.40853
22156338069,0.02099609375,0.3935546875,0.9326171875,-27.83203125,-11.474609375,13.48876953125,-14.79406,13.88694,-30.66199
22156438307,-0.0908203125,0.21533203125,1.03369140625,-24.0478515625,26.85546875,32.2265625,-12.673,14.99416,-30.15507
22156538225,0.107421875,0.0244140625,0.7431640625,-31.18896484375,-7.32421875,51.81884765625,-9.67817,16.63498,-29.25462
22156646282,0.02880859375,0.14013671875,0.97119140625,0.6103515625,-22.8271484375,-6.53076171875,-8.29748,18.21577,-28.09404
22156738409,0.02783203125,0.08154296875,0.90185546875,23.37646484375,20.5078125,-28.076171875,-9.43805,17.90228,-28.05402
22156838352,-0.11865234375,0.1396484375,1.2734375,-21.728515625,-2.99072265625,23.5595703125,-8.61764,16.008,-29.64148
22156938521,0.08984375,0.0068359375,0.8330078125,-0.54931640625,-11.53564453125,-25.390625,-7.79723,15.82791,-30.18175
22157038730,0.17333984375,0.1962890625,0.73974609375,12.14599609375,-11.77978515625,-22.52197265625,-9.11789,15.68784,-30.60863
22157138931,0.1552734375,0.23876953125,1.01123046875,6.16455078125,-23.86474609375,2.25830078125,-10.57862,14.68734,-31.06886
22157239213,0.06689453125,0.34423828125,1.3779296875,22.94921875,-8.056640625,3.2958984375,-11.48574,14.02034,-31.38902
22157338801,-0.00390625,0.38623046875,0.8134765625,-11.23046875,-10.55908203125,21.17919921875,-12.11939,13.11989,-31.78255
22157438969,-0.14453125,0.115234375,1.15625,-28.86962890625,24.23095703125,40.58837890625,-10.27847,13.9403,-31.58912
22157538787,0.123046875,0.02294921875,0.8125,-5.9814453125,11.53564453125,13.0615234375,-7.53043,15.38102,-30.96881
22157638679,0.099609375,0.14404296875,0.755859375,-8.85009765625,-17.4560546875,-3.11279296875,-6.67,16.0747,-30.43521
22157738840,-0.01123046875,0.203125,1.27197265625,20.1416015625,8.36181640625,-33.935546875,-7.29698,16.28147,-30.19509
22157839402,0.0888671875,0.21337890625,1.0673828125,-0.91552734375,-15.80810546875,-26.30615234375,-8.75771,15.42104,-30.64198
22157938993,-0.11181640625,0.19775390625,1.2734375,-8.85009765625,15.44189453125,-7.568359375,-9.55811,15.57445,-30.67533
22158039149,0.18408203125,-0.02099609375,0.42919921875,-4.45556640625,-1.953125,-10.55908203125,-9.71819,16.29481,-30.3485
22158139080,0.111328125,0.2646484375,0.9912109375,28.38134765625,-2.01416015625,-16.90673828125,-10.37852,15.94797,-30.84875
22158241134,0.09326171875,0.28369140625,1.18701171875,20.1416015625,7.2021484375,-0.18310546875,-11.10555,14.48724,-31.65582
22158339007,0.03369140625,0.2841796875,1.21484375,0.3662109375,-16.2353515625,25.57373046875,-10.76538,13.05986,-32.7497
22158439147,-0.14697265625,0.26123046875,1.08349609375,-9.21630859375,20.69091796875,14.892578125,-10.25846,13.39336,-32.4162
22158539178,0.09619140625,0.099609375,0.71240234375,-39.00146484375,-5.06591796875,41.07666015625,-8.38419,14.32716,-31.92929
22158639358,0.1103515625,0.076171875,0.91259765625,-26.18408203125,-11.29150390625,27.40478515625,-6.49658,16.15474,-30.40853
22158744860,0.0693359375,-0.05078125,0.93017578125,1.953125,2.0751953125,-20.69091796875,-6.27647,17.48874,-29.28797
22158839445,-0.10693359375,0.16357421875,1.228515625,18.00537109375,18.24951171875,-34.1796875,-7.27697,17.16191,-29.60146
22158939524,-0.1630859375,-0.05126953125,1.28076171875,0.244140625,40.95458984375,13.24462890625,-6.82341,16.68834,-29.75487
22159039587,0.16748046875,-0.0595703125,0.54931640625,-5.9814453125,-22.8271484375,-17.2119140625,-6.2698,16.50158,-29.87493
22159139626,0.14208984375,0.078125,0.7265625,18.4326171875,-11.962890625,-27.34375,-7.85726,16.17475,-30.24178
22159241235,0.14990234375,0.18603515625,0.92822265625,16.9677734375,-3.96728515625,-6.65283203125,-9.78489,15.09421,-31.16224
22159339807,0.15625,0.33984375,1.28076171875,14.70947265625,-3.11279296875,6.8359375,-9.85159,13.84692,-32.32949
22159440531,-0.14794921875,0.46435546875,0.96826171875,-16.9677734375,10.68115234375,28.74755859375,-9.45806,13.72019,-32.56961
22159544048,-0.0615234375,0.14794921875,0.8349609375,-16.05224609375,17.9443359375,53.28369140625,-6.81007,14.66066,-32.10938
22159640738,0.1240234375,-0.03271484375,0.83203125,-13.73291015625,12.87841796875,33.447265625,-3.70852,15.96131,-30.76204
22159740356,0.12353515625,0.18408203125,0.87646484375,-6.77490234375,-9.58251953125,-7.75146484375,-2.43455,16.74837,-30.14173
22159845043,-0.021484375,0.3369140625,1.39892578125,21.3623046875,12.451171875,-6.4697265625,-2.34117,16.38819,-30.32849
22159940079,-0.083984375,-0.1005859375,1.05419921875,-62.255859375,-64.88037109375,-2.8076171875,-2.59463,16.18809,-30.64198
22160040235,-0.0078125,0.08837890625,0.90380859375,-3.47900390625,-35.2783203125,-56.640625,-6.26313,17.83558,-29.66816
22160142839,0.25244140625,0.16845703125,0.7080078125,12.63427734375,-4.39453125,-25.0244140625,-10.54527,18.16241,-29.17458
22160240166,0.2421875,0.19873046875,0.99609375,4.5166015625,-24.96337890625,-8.7890625,-12.51959,17.59546,-29.51475
22160340508,0.232421875,0.2490234375,1.359375,14.46533203125,-9.94873046875,7.080078125,-13.51342,16.96848,-29.74153
22160440469,0.13134765625,0.2890625,0.91357421875,-14.95361328125,-18.1884765625,19.1650390625,-13.71352,16.86176,-30.12839
22160540974,0.02734375,0.1513671875,1.09619140625,-2.9296875,28.9306640625,31.982421875,-11.85926,17.62214,-29.80156
22160641069,0.22119140625,0.03076171875,0.8134765625,-17.51708984375,-8.11767578125,33.3251953125,-9.43138,18.54927,-29.26796
22160740606,0.19677734375,-0.0634765625,0.86181640625,-12.939453125,-27.4658203125,17.02880859375,-8.57762,19.66983,-28.45422
22160841868,0.1630859375,0.08642578125,1.138671875,24.7802734375,18.73779296875,-28.38134765625,-9.08454,19.72986,-28.2808
22160941191,0.08154296875,0.16845703125,1.2470703125,2.01416015625,-3.173828125,-16.54052734375,-9.08454,18.58929,-29.48807
22161041012,0.03955078125,-0.00634765625,1.12890625,-7.080078125,12.02392578125,-14.892578125,-9.39803,19.02951,-29.46139
22161141581,0.2236328125,-0.0478515625,0.66015625,11.23046875,-2.197265625,-37.109375,-10.72536,19.28297,-29.38802
22161241317,0.31396484375,0.1376953125,0.9189453125,15.2587890625,-38.51318359375,-43.51806640625,-13.68017,18.35584,-29.62147
22161340928,0.3828125,0.3798828125,1.22802734375,22.88818359375,0.9765625,12.02392578125,-16.01467,17.18192,-30.42187
22161443037,0.2080078125,0.24072265625,0.9296875,-10.07080078125,-17.39501953125,26.55029296875,-15.93463,16.64165,-30.83541
22161541134,0.00830078125,0.10986328125,1.03955078125,-6.53076171875,31.92138671875,25.08544921875,-13.89361,17.4087,-30.82207
22161641228,0.26953125,-0.11474609375,0.56982421875,-61.8896484375,-14.46533203125,1.3427734375,-12.32616,19.4764,-29.35467
22161741379,0.20556640625,0.09130859375,0.8515625,-20.56884765625,-4.21142578125,1.03759765625,-12.11272,21.60413,-27.37368
22161841482,0.23291015625,-0.02197265625,1.29150390625,15.625,30.029296875,-10.986328125,-11.70585,22.33783,-26.8801
22161941297,0.0107421875,0.07958984375,1.13037109375,-3.23486328125,-1.708984375,1.220703125,-11.25896,21.73086,-27.44705
22162041300,0.05078125,-0.09716796875,1.04052734375,9.1552734375,0.732421875,-25.81787109375,-11.22561,21.93096,-27.52709
22162141514,0.2353515625,0.05224609375,0.599609375,9.46044921875,10.07080078125,-20.69091796875,-12.59963,21.62414,-27.92062
22162241402,0.251953125,0.1904296875,1.07763671875,6.7138671875,-22.64404296875,-7.568359375,-13.41337,20.83041,-28.66099
22162341373,0.31591796875,0.1396484375,1.5556640625,38.14697265625,-9.27734375,3.662109375,-14.30715,19.43638,-29.44138
22162441591,0.07177734375,0.21875,1.08349609375,-14.7705078125,-23.37646484375,10.43701171875,-15.63448,18.58262,-29.87493
22162541634,-0.03857421875,0.05712890625,0.99462890625,-9.94873046875,25.20751953125,21.6064453125,-15.70785,19.5431,-29.06119
22162641716,0.1748046875,0.09423828125,0.6201171875,-17.27294921875,19.10400390625,26.18408203125,-14.06703,20.92379,-28.04068
22162741688,0.21142578125,-0.033203125,0.75390625,-15.68603515625,-7.8125,12.87841796875,-12.3395,22.31115,-26.96014
22162841862,0.150390625,-0.0029296875,1.31103515625,21.240234375,27.52685546875,-15.869140625,-11.68584,22.8781,-26.53326
22162941988,0.09521484375,0.09326171875,1.17529296875,14.34326171875,-17.15087890625,-20.32470703125,-11.63248,21.6775,-27.62047
22163041996,-0.04736328125,-0.13818359375,1.22021484375,7.01904296875,29.9072265625,-15.19775390625,-12.58629,21.47073,-27.78722
22163142231,0.25830078125,0.00439453125,0.515625,5.92041015625,1.953125,-25.0244140625,-13.34667,21.35734,-27.80056
22163243336,0.18603515625,0.2109375,1.13623046875,20.3857421875,-1.5869140625,-13.73291015625,-14.38719,20.43021,-28.51425
22163341917,0.1328125,0.14404296875,1.2373046875,16.9677734375,4.5166015625,15.625,-15.10088,19.343,-29.02784
22163449195,0.12353515625,0.06689453125,1.20556640625,0.9765625,-10.6201171875,8.6669921875,-14.6073,18.64265,-29.87493
22163546711,-0.1279296875,0.30908203125,1.201171875,-6.65283203125,34.5458984375,22.52197265625,-13.86026,18.73603,-29.76821
22163642293,0.1708984375,-0.01953125,0.662109375,-19.95849609375,-1.708984375,30.029296875,-11.52576,19.51642,-29.31465
22163742409,0.11181640625,0.05810546875,0.8837890625,-15.31982421875,-2.62451171875,8.7890625,-9.99833,20.60363,-28.32082
22163842254,0.07177734375,0.033203125,1.12158203125,11.53564453125,14.16015625,-16.78466796875,-9.91829,21.03051,-27.72719
22163942451,-0.06298828125,0.07568359375,1.43310546875,25.57373046875,27.77099609375,-13.36669921875,-9.7382,20.03001,-28.74103
22164042261,-0.11865234375,-0.28759765625,1.0146484375,9.09423828125,31.494140625,-17.88330078125,-9.62481,19.82991,-29.09454
22164142468,0.18310546875,0.14111328125,0.4755859375,1.52587890625,-0.1220703125,-25.634765625,-10.41187,19.31632,-29.6148
22164242576,0.07958984375,0.14013671875,1.09521484375,27.2216796875,-5.31005859375,-26.4892578125,-11.54577,18.23578,-30.30848
22164342670,0.18017578125,0.11083984375,1.0380859375,9.58251953125,-8.7890625,-1.15966796875,-13.34,17.06186,-30.682
22164442462,0.16552734375,0.310546875,1.2783203125,9.1552734375,-21.1181640625,18.06640625,-14.15374,16.1414,-31.1489
22164542663,-0.18994140625,0.330078125,1.1376953125,-11.65771484375,20.44677734375,27.2216796875,-14.16041,16.26146,-30.76871
22164642738,0.10400390625,-0.0576171875,0.642578125,-32.89794921875,-5.615234375,38.57421875,-12.09271,17.50875,-30.06836
22164742673,0.16015625,-0.0517578125,0.798828125,-22.88818359375,-4.8828125,11.16943359375,-10.26513,19.40303,-28.52092
22164842790,0.03125,0.005859375,1.03759765625,-0.06103515625,-2.197265625,-22.3388671875,-10.37852,20.33016,-27.45372
22164942942,0.00048828125,0.103515625,1.134765625,23.681640625,32.470703125,-34.48486328125,-11.41237,19.72986,-27.67383
22165042838,-0.078125,-0.220703125,1.22412109375,-21.17919921875,13.3056640625,8.85009765625,-10.95214,19.0095,-28.57428
22165142957,0.212890625,-0.02294921875,0.419921875,-21.30126953125,-26.91650390625,-16.78466796875,-11.18559,19.65649,-27.67383
22165245071,0.162109375,0.08740234375,0.90966796875,25.2685546875,3.23486328125,-20.3857421875,-12.53293,19.46973,-27.65382
22165343188,0.13916015625,0.18701171875,1.07470703125,25.87890625,-17.51708984375,0.9765625,-13.84025,18.02234,-28.80773
22165450045,0.21240234375,0.123046875,1.30859375,17.76123046875,-3.90625,10.68115234375,-14.29381,16.71502,-29.66149
22165543967,-0.08251953125,0.36181640625,0.98095703125,-21.05712890625,8.4228515625,30.45654296875,-14.1404,16.70835,-29.59479
22165643617,0.0654296875,0.08203125,0.6806640625,-27.587890625,10.43701171875,59.75341796875,-11.44572,18.10238,-28.80106
22165744159,0.12548828125,-0.19091796875,0.8642578125,-23.01025390625,24.96337890625,41.259765625,-7.59713,19.65649,-27.7472
22165843204,0.0546875,-0.02099609375,0.96630859375,3.96728515625,-8.6669921875,-25.5126953125,-5.8029,20.39019,-27.02684
22165943458,-0.0478515625,-0.0205078125,1.16357421875,9.521484375,6.4697265625,-46.69189453125,-7.03685,19.64982,-27.55377
22166043342,-0.05615234375,-0.05126953125,1.14501953125,-25.2685546875,0.30517578125,1.52587890625,-7.86393,18.72936,-28.60763
22166143525,0.1533203125,-0.201171875,0.76513671875,-12.39013671875,-30.1513671875,-44.37255859375,-8.84442,19.00283,-28.42754
22166243766,0.11181640625,0.1591796875,0.787109375,19.53125,-6.7138671875,-56.09130859375,-12.38619,18.81607,-28.10071
22166343559,0.22900390625,0.24365234375,0.80517578125,18.98193359375,-17.08984375,-15.380859375,-15.40103,17.35534,-28.45422
22166443985,0.13037109375,0.44580078125,1.5263671875,33.50830078125,31.6162109375,18.06640625,-15.20093,15.62114,-30.03501
22166544992,0.01611328125,0.2158203125,1.12939453125,-29.78515625,-25.93994140625,43.02978515625,-13.7402,15.56778,-30.62197
22166643758,-0.06787109375,-0.00390625,1.03076171875,-12.14599609375,-7.75146484375,35.33935546875,-12.44622,17.28197,-29.51475
22166743961,0.169921875,0.03369140625,0.63525390625,-13.61083984375,-6.77490234375,23.62060546875,-11.47907,18.60263,-28.58095
22166844834,0.16015625,0.0009765625,0.88818359375,-13.85498046875,-19.34814453125,11.5966796875,-11.16558,19.98332,-27.46039
22166945531,0.142578125,0.1240234375,1.17724609375,11.5966796875,21.54541015625,-17.15087890625,-11.59246,20.59696,-26.92012
22167044038,0.02978515625,0.19677734375,1.15625,6.40869140625,8.48388671875,-3.23486328125,-11.55244,20.19676,-27.26029
22167144675,0.068359375,-0.06982421875,0.99951171875,-1.40380859375,1.0986328125,-9.8876953125,-10.93213,20.47023,-27.58045
22167244167,0.22265625,0.017578125,0.7158203125,13.36669921875,10.07080078125,-29.4189453125,-11.65249,21.0772,-27.19359
22167344136,0.21728515625,0.236328125,1.02392578125,20.01953125,-24.90234375,-19.59228515625,-13.43338,20.65699,-27.51375
22167444328,0.23583984375,0.30810546875,1.15087890625,17.822265625,1.03759765625,14.0380859375,-15.20093,20.38352,-28.04068
22167544391,0.06689453125,0.333984375,1.0908203125,-17.2119140625,7.14111328125,32.53173828125,-14.16708,21.2106,-28.27413
22167644541,-0.05126953125,0.1806640625,1.146484375,-10.1318359375,39.55078125,46.5087890625,-9.63148,22.78472,-27.45372
22167744543,0.1875,-0.18994140625,0.81787109375,-34.36279296875,-29.6630859375,46.38671875,-4.05536,23.13156,-26.33316
22167844552,0.1181640625,-0.015625,0.72607421875,-18.00537109375,-44.86083984375,-5.859375,-3.15491,22.07103,-24.95247
22167944812,-0.0166015625,0.12255859375,1.0908203125,8.544921875,10.7421875,-17.76123046875,-6.16308,21.19059,-24.35884
22168045228,-0.03564453125,0.013671875,1.1943359375,15.93017578125,25.634765625,-10.43701171875,-7.71052,20.71702,-24.69234
22168144917,0.0078125,-0.10595703125,1.08935546875,12.5732421875,31.25,-19.95849609375,-7.95731,20.76371,-25.43938
22168244826,0.279296875,-0.01806640625,0.6064453125,8.7890625,7.8125,-36.7431640625,-9.03118,21.1439,-26.03301
22168345190,0.130859375,0.28125,1.05517578125,8.1787109375,-18.6767578125,-7.568359375,-10.78539,21.13056,-26.84675
22168445643,0.09912109375,0.02783203125,1.509765625,32.04345703125,16.29638671875,12.02392578125,-11.33233,20.95714,-27.2803
22168544983,0.1455078125,0.29296875,1.08251953125,-8.30078125,-3.72314453125,16.90673828125,-11.10555,20.21677,-27.78055
22168645147,-0.078125,0.1298828125,1.26953125,-46.7529296875,-1.5869140625,47.36328125,-9.70485,21.58412,-26.85342
22168745234,0.10546875,-0.09423828125,0.6767578125,-36.19384765625,-49.98779296875,32.71484375,-8.09071,23.76521,-24.90578
22168845327,0.134765625,-0.16162109375,0.75146484375,-12.75634765625,-19.6533203125,-6.04248046875,-8.29748,25.11922,-22.66466
22168945441,0.0146484375,-0.083984375,1.04833984375,18.61572265625,27.77099609375,-46.32568359375,-9.75821,25.33933,-22.06436
22169045698,-0.09033203125,0.29736328125,1.27001953125,24.59716796875,46.56982421875,-42.48046875,-11.34567,23.93863,-23.9453
22169145531,0.0576171875,-0.2392578125,1.19384765625,-4.638671875,16.66259765625,-24.59716796875,-11.22561,23.39169,-24.40553
22169245482,0.166015625,-0.06982421875,0.5654296875,-14.5263671875,-12.20703125,-34.912109375,-13.18659,23.90528,-23.2783
22169345478,0.0751953125,0.18994140625,1.02001953125,29.60205078125,30.57861328125,-9.33837890625,-14.98082,23.30498,-23.61847
22169445745,0.19677734375,-0.0810546875,1.12353515625,15.13671875,-11.29150390625,-9.46044921875,-15.56778,22.29114,-24.82574
22169545822,0.24853515625,0.19580078125,1.3056640625,5.9814453125,-29.23583984375,3.2958984375,-16.79506,20.59696,-26.31315
22169646305,-0.0361328125,0.2763671875,0.828125,-18.798828125,-11.8408203125,39.85595703125,-18.02901,20.73703,-25.99299
22169745762,0.056640625,-0.07470703125,0.77392578125,-10.80322265625,-15.380859375,42.29736328125,-16.62164,21.70418,-25.04585
22169849091,0.19384765625,-0.00048828125,0.68359375,-10.7421875,-0.244140625,19.22607421875,-15.20093,22.81807,-24.45889
22169946110,0.14599609375,0.1171875,0.97705078125,0.9765625,10.7421875,-6.77490234375,-14.49391,23.345,-23.87193
22170046164,0.08447265625,-0.01123046875,1.36376953125,2.44140625,18.98193359375,5.06591796875,-13.60013,22.8114,-24.6123
22170146078,0.0224609375,-0.0390625,0.8779296875,2.74658203125,20.99609375,-0.9765625,-12.69301,22.45789,-25.61947
22170245979,0.06884765625,0.0458984375,1.12451171875,8.36181640625,19.8974609375,-25.87890625,-11.54577,22.17108,-26.13306
22170346262,0.1494140625,-0.02734375,0.76513671875,20.8740234375,-1.8310546875,-34.66796875,-12.25946,21.4107,-26.79339
22170446052,0.05615234375,0.05615234375,0.9091796875,14.5263671875,-16.78466796875,0.732421875,-13.8736,19.8099,-27.57378
22170546212,0.31689453125,0.2841796875,1.212890625,47.42431640625,10.009765625,5.126953125,-14.01367,17.90895,-29.23461
22170646410,-0.35693359375,0.32275390625,1.55126953125,59.26513671875,49.01123046875,14.83154296875,-11.73253,14.88077,-31.91595
22170746474,-0.27392578125,0.259765625,1.01171875,-48.095703125,-14.892578125,55.48095703125,-9.56478,14.19376,-32.11605
22170846485,0.16162109375,-0.1572265625,0.4296875,-37.04833984375,-29.541015625,4.33349609375,-9.46473,17.64882,-29.44138
22170946902,0.1240234375,0.2490234375,0.77734375,1.15966796875,-0.48828125,-23.01025390625,-10.42521,18.91612,-28.35417
22171046545,0.06689453125,0.13427734375,1.4970703125,15.869140625,26.42822265625,-9.6435546875,-10.12506,18.50258,-29.04785
22171146858,-0.15478515625,-0.1220703125,0.97265625,-59.87548828125,-37.59765625,13.3056640625,-9.99833,18.10905,-29.44138
22171246711,0.119140625,-0.01416015625,0.75,-32.3486328125,-9.58251953125,-29.1748046875,-10.35851,19.05619,-28.8811
22171346794,0.248046875,0.158203125,0.71435546875,2.74658203125,3.662109375,-36.9873046875,-11.83258,19.69651,-28.0807
22171446806,0.0986328125,0.08349609375,1.208984375,18.9208984375,1.3427734375,-11.962890625,-12.97315,19.08954,-28.31415
22171546895,0.2138671875,0.10888671875,1.1484375,10.8642578125,-46.08154296875,-4.2724609375,-14.10705,17.32866,-29.69484
22171647216,-0.19873046875,0.31591796875,0.86767578125,-61.70654296875,-52.42919921875,10.07080078125,-17.02851,18.78939,-27.53376
22171747048,0.0341796875,-0.07958984375,0.93994140625,-19.4091796875,12.20703125,25.390625,-17.1419,21.53743,-24.92579
22171847523,0.2431640625,-0.1513671875,0.6787109375,6.7138671875,-6.8359375,9.1552734375,-15.72119,22.37785,-24.43221
22171947303,0.14013671875,0.1416015625,0.90771484375,-2.3193359375,-11.962890625,8.72802734375,-15.2743,22.13106,-24.84575
22172048423,0.10986328125,-0.125,1.14208984375,18.1884765625,0.244140625,-46.0205078125,-15.84792,21.6775,-25.09254
22172147517,-0.00146484375,-0.072265625,1.05859375,-55.419921875,-17.51708984375,33.87451171875,-16.88177,19.68984,-26.6133
22172247690,0.22900390625,-0.076171875,0.6474609375,-24.23095703125,-22.88818359375,-17.39501953125,-16.6083,20.26346,-25.93296
22172347489,0.33544921875,0.091796875,0.6513671875,27.03857421875,1.89208984375,-31.25,-17.84225,20.31682,-25.73286
22172447441,0.14794921875,0.29248046875,1.01904296875,27.34375,42.236328125,9.765625,-18.82941,19.38302,-26.56661
22172547545,0.13134765625,0.05029296875,1.46044921875,11.5966796875,11.41357421875,38.6962890625,-16.90845,18.48924,-28.29414
22172647535,-0.060546875,0.26318359375,1.1904296875,3.173828125,20.8740234375,38.57421875,-14.89411,18.4092,-28.75437
22172747827,0.1708984375,-0.150390625,0.720703125,-28.01513671875,-24.10888671875,43.02978515625,-11.98599,18.81607,-28.72769
22172847432,0.1484375,-0.0732421875,0.86328125,-15.56396484375,-13.5498046875,-2.38037109375,-10.92546,20.39019,-27.23361
22172947820,0.05029296875,0.021484375,1.07568359375,11.29150390625,8.36181640625,-48.828125,-12.39286,20.89711,-26.39319
22173047758,-0.1083984375,0.36083984375,1.42724609375,59.38720703125,49.8046875,-40.6494140625,-14.2738,19.94997,-26.77338
22173147885,0.02392578125,-0.2841796875,1.0244140625,-2.44140625,17.15087890625,-2.44140625,-14.29381,19.52976,-27.59379
22173248247,0.181640625,0.0673828125,0.609375,0.06103515625,5.67626953125,-35.5224609375,-15.00083,20.02334,-27.25362
22173347894,0.1591796875,0.17626953125,0.92333984375,24.2919921875,-9.521484375,-18.12744140625,-16.43488,19.40303,-27.45372
22173448037,0.2255859375,0.05615234375,0.935546875,-0.9765625,-0.79345703125,7.26318359375,-17.50875,18.70935,-27.51375
22173548044,0.21435546875,0.29736328125,1.326171875,18.1884765625,14.34326171875,15.0146484375,-16.91512,18.02234,-28.24745
22173648086,0.0849609375,0.19189453125,0.859375,-10.986328125,11.41357421875,35.58349609375,-15.66783,18.18242,-28.4142
22173750462,0.04296875,-0.05517578125,1.037109375,-10.986328125,-17.88330078125,35.2783203125,-13.55344,19.34967,-27.89394
22173848579,0.2294921875,-0.0400390625,0.783203125,-8.6669921875,-10.80322265625,-5.92041015625,-13.15991,20.35684,-27.10688
22173948427,0.16796875,0.2412109375,0.888671875,-2.197265625,-4.150390625,-10.55908203125,-13.98699,20.75704,-26.49324
22174052799,0.18408203125,-0.05224609375,1.1962890625,-16.4794921875,-4.21142578125,-10.55908203125,-14.21377,21.00383,-26.26646
22174148375,0.056640625,0.2177734375,1.02294921875,-12.451171875,16.17431640625,13.00048828125,-14.48724,21.38402,-26.08637
22174248574,0.1591796875,-0.00830078125,0.927734375,6.04248046875,7.8125,0.91552734375,-12.90645,21.9443,-26.08637
22174348887,0.2373046875,0.0224609375,0.74609375,18.6767578125,2.86865234375,-13.12255859375,-12.45956,21.79089,-26.56661
22174448650,0.23486328125,-0.09716796875,1.150390625,10.92529296875,-16.54052734375,-38.0859375,-13.34667,21.25062,-26.97348
22174548641,0.21630859375,0.48095703125,1.0849609375,34.60693359375,12.14599609375,-28.25927734375,-15.83458,19.62314,-27.79389
22174648786,-0.216796875,0.25390625,1.58056640625,-13.12255859375,2.5634765625,43.9453125,-15.28764,18.88944,-28.88777
22174748978,0.08447265625,0.0029296875,0.72216796875,-6.103515625,-1.220703125,23.25439453125,-13.81357,19.98332,-28.09404
22174849117,0.22802734375,0.0087890625,0.66455078125,-19.775390625,-21.66748046875,25.390625,-12.71302,21.26396,-27.10021
22174949190,0.18017578125,0.06982421875,0.91455078125,-16.66259765625,-3.0517578125,-2.3193359375,-12.37952,22.51125,-25.96631
