index,latitude,longitude,filtered_latitude,filtered_longitude
545,31.21858916666667,121.517176,31.21860159461126,121.5171953709315
546,31.21859083333333,121.5171796666667,31.21860228274941,121.5171963964141
548,31.2185935,121.5171881666667,31.21859444627293,121.5172093539086
549,31.2185945,121.5171935,31.21859291621566,121.5172129583966
550,31.2185955,121.5171976666667,31.21859510000996,121.5172200424933
552,31.2185975,121.5172103333333,31.21859051205267,121.5172256862992
553,31.21859816666667,121.5172146666667,31.21859087975998,121.5172287877318
554,31.21859866666667,121.517219,31.21859271907254,121.5172316493727
556,31.2186,121.5172291666667,31.21859976521171,121.5172369708313
557,31.21860116666667,121.5172355,31.21860354288935,121.5172437035254
558,31.21860116666667,121.5172406666667,31.21860265101087,121.5172466847075
559,31.218601,121.5172461666667,31.21860070360308,121.5172498003043
560,31.218601,121.5172503333333,31.21859938797152,121.5172554171869
561,31.21860183333333,121.517256,31.21859749207766,121.5172564350309
562,31.21860266666667,121.5172608333333,31.21859784324056,121.5172597727688
563,31.218603,121.517266,31.21859982872183,121.5172645235667
564,31.21860283333333,121.517273,31.21860407345633,121.5172778736947
565,31.21860316666667,121.5172776666667,31.2186020787797,121.5172781377599
566,31.21860383333333,121.5172831666667,31.21860215271553,121.5172824662165
567,31.21860433333333,121.51729,31.21860566114211,121.5172897658835
569,31.21860616666667,121.5173,31.21861516804936,121.5173029139171
570,31.21860733333333,121.5173051666667,31.21861528816953,121.5173098309149
571,31.2186085,121.5173098333333,31.21861585190474,121.5173166015457
573,31.21860916666667,121.5173203333333,31.21861512467667,121.5173209419175
574,31.2186095,121.517327,31.21861292373797,121.5173232681218
575,31.21860983333333,121.5173318333333,31.21860899850325,121.5173292006619
577,31.21861066666667,121.5173448333333,31.21859745343976,121.5173373894198
578,31.21861116666667,121.5173511666667,31.2185973693891,121.5173440970487
579,31.21861183333333,121.5173568333333,31.21859721417711,121.5173521343356
580,31.21861333333333,121.5173633333333,31.21860090159294,121.5173578521871
581,31.21861433333333,121.5173683333333,31.2185929657048,121.5173798079718
582,31.2186155,121.5173733333333,31.21859622117752,121.5173859036824
583,31.21861683333333,121.5173786666667,31.2186016429912,121.5173903142934
584,31.218618,121.517384,31.21860096871012,121.5173973676483
586,31.21862083333333,121.5173916666667,31.21861027222271,121.5173869698122
587,31.218622,121.5173951666667,31.21860853999061,121.5173972308254
588,31.218623,121.5173996666667,31.21861003017793,121.5173987241129
589,31.21862383333333,121.5174031666667,31.21861320379357,121.5173886512264
590,31.21862533333333,121.5174075,31.21860685541527,121.5174103325783
591,31.2186265,121.5174113333333,31.21860804781054,121.5174153677389
592,31.2186275,121.5174153333333,31.21861119793385,121.5174163247672
594,31.21862916666667,121.5174245,31.21862471496989,121.5174124271953
595,31.2186295,121.5174295,31.21863223891625,121.5174118217206
596,31.21862983333333,121.5174335,31.21863261740689,121.5174165248281
598,31.21863283333333,121.5174438333333,31.21863041034579,121.517383615536
599,31.21863383333333,121.517448,31.21863134789749,121.5173880452047
600,31.21863566666667,121.5174536666667,31.21863250885588,121.5173953175393
602,31.21863816666667,121.5174626666667,31.21863467844822,121.5173943528237
603,31.21863866666667,121.5174673333333,31.21863540836705,121.5174004089736
604,31.21864016666667,121.517473,31.21863848477865,121.5174061380554
606,31.21864183333333,121.5174815,31.2186423686187,121.5174089798108
607,31.218643,121.5174855,31.2186458519316,121.5174132851947
608,31.21864416666667,121.5174895,31.21864564130323,121.5174188311578
609,31.21864516666667,121.5174936666667,31.2186485488038,121.5174256280453
611,31.2186465,121.5175028333333,31.21864460543317,121.5174475784588
612,31.21864733333333,121.5175068333333,31.21864382788521,121.5174486068948
613,31.21864816666667,121.5175126666667,31.21864339391901,121.5174550098383
615,31.21865,121.5175208333333,31.21865353456588,121.5174938911206
616,31.21865116666667,121.5175256666667,31.21865224359391,121.5174985436878
617,31.2186525,121.5175293333333,31.21865391552056,121.5174988457771
619,31.21865483333333,121.5175383333333,31.2186600965907,121.5175363076834
620,31.21865583333333,121.517542,31.21866197665847,121.5175376607137
621,31.218657,121.5175463333333,31.21866473900814,121.5175486457509
623,31.2186595,121.5175535,31.218669656144,121.5175623520088
624,31.21866016666667,121.5175566666667,31.21867111570333,121.5175642947508
625,31.21866116666667,121.5175593333333,31.21867445980192,121.5175644034256
626,31.218662,121.5175641666667,31.21867481016326,121.5175888094647
627,31.2186635,121.517568,31.21867687443546,121.5175741310399
628,31.21866483333333,121.517572,31.21867674637541,121.517579218748
629,31.21866666666667,121.517575,31.2186765933678,121.5175848004238
631,31.21866966666667,121.5175845,31.21867550677623,121.5176008988877
632,31.21867033333333,121.5175881666667,31.21867261269759,121.5176048761682
633,31.2186705,121.5175918333333,31.21867169329508,121.5176081815458
634,31.21867016666667,121.517596,31.21866914619327,121.5176123668329
636,31.21867033333333,121.5176066666667,31.21867767793409,121.5176226340291
637,31.21867116666667,121.5176105,31.21867207324046,121.5176263821892
638,31.2186725,121.5176155,31.21866822482632,121.5176311645703
640,31.2186755,121.5176248333333,31.21868654300733,121.5176541851892
641,31.21867666666667,121.517631,31.21868478463943,121.5176555393566
642,31.2186775,121.5176361666667,31.21868083826423,121.5176593481431
644,31.21868,121.5176466666667,31.21869675330382,121.5176563930578
645,31.21868133333333,121.5176506666667,31.21868746189391,121.5176600752683
646,31.21868316666667,121.517656,31.21868180101096,121.5176675585684
648,31.21868533333333,121.5176643333333,31.21871223312115,121.5176596300857
649,31.21868616666667,121.5176703333333,31.21871309392011,121.5176630541326
650,31.21868666666667,121.5176748333333,31.21870462124556,121.5176691342447
652,31.2186875,121.5176853333333,31.21875785536571,121.5176655098097
653,31.2186875,121.5176903333333,31.21874540396223,121.5176734877696
654,31.2186885,121.5176961666667,31.21875904674394,121.5176735040009
656,31.2186895,121.5177058333333,31.21881438837533,121.5176573480392
657,31.21869033333333,121.5177115,31.21883341632874,121.5176551978018
658,31.21869083333333,121.517716,31.2188351037893,121.5176572874672
659,31.218694,121.5177208333333,31.21884194312006,121.5176590363947
661,31.2186985,121.5177288333333,31.21893960992478,121.5176298258435
662,31.21869933333333,121.5177345,31.21894080938793,121.517632908591
663,31.2187005,121.51774,31.21894130953159,121.517635368252
665,31.21870233333333,121.517749,31.21904660350627,121.517627028574
666,31.21870316666667,121.5177536666667,31.21907169604905,121.5176315280349
667,31.21870383333333,121.5177585,31.21906431752802,121.5176388156708
669,31.21870516666667,121.5177726666667,31.21921241208366,121.5176305882556
670,31.21870516666667,121.517779,31.21921860182822,121.5176409669512
671,31.21870566666666,121.5177846666667,31.21922728743161,121.5176496217212
673,31.21870633333333,121.5177973333333,31.2193248212612,121.5176658899459
674,31.2187075,121.5178021666667,31.21930346363735,121.5176846728103
675,31.21870883333333,121.5178073333333,31.21928285810736,121.5177023601271
676,31.21871,121.5178126666667,31.21931639910494,121.5177081064001
677,31.21871116666667,121.5178188333333,31.21925913533189,121.51773121563
678,31.21871216666667,121.5178228333333,31.21923698134547,121.5177367037716
679,31.2187125,121.5178271666667,31.21921720033427,121.5177436730714
681,31.2187155,121.5178375,31.21919613409086,121.5177407135616
682,31.21871716666667,121.5178426666667,31.21916674464181,121.5177518448824
683,31.21871916666667,121.5178475,31.21914339106728,121.5177577195103
684,31.21872066666667,121.5178525,31.21911896588632,121.5177665334594
686,31.21872216666667,121.5178591666667,31.21907882665258,121.5177742638297
687,31.21872283333333,121.5178641666667,31.21905164024612,121.5177854846264
688,31.2187245,121.5178696666667,31.21902996782672,121.5177985084906
690,31.21872666666667,121.5178786666667,31.21899189696975,121.5178178372998
691,31.21872833333333,121.5178841666667,31.2189734532901,121.5178220952626
692,31.21872966666667,121.517889,31.21895448108308,121.5178262788296
694,31.21873016666667,121.5178996666667,31.21894015922217,121.5178531696775
695,31.218731,121.517905,31.21892747791495,121.5178607427019
696,31.21873216666667,121.5179093333333,31.21891724419419,121.5178757913105
698,31.21873466666667,121.517918,31.21890386109858,121.5179055620558
699,31.21873533333333,121.517921,31.21889550831757,121.5179112869606
700,31.21873683333333,121.5179243333333,31.21888881635197,121.5179225496122
702,31.21873933333333,121.5179316666667,31.21888170730034,121.5179346164561
703,31.21873983333333,121.5179355,31.21887425269441,121.5179396616842
704,31.21874,121.5179396666667,31.21886806298911,121.5179524436892
705,31.2187405,121.5179438333333,31.2188490625228,121.517953436082
706,31.218741,121.5179481666667,31.21885820178359,121.5179731968895
707,31.21874183333333,121.5179521666667,31.21885015071766,121.5179780424975
708,31.21874266666667,121.5179566666667,31.21883970878099,121.5179765824463
709,31.21874466666667,121.5179595,31.21883195242454,121.5179783971779
711,31.21874866666667,121.517965,31.21881364728167,121.5179545663528
712,31.2187505,121.5179685,31.21880645888003,121.5179489473106
713,31.21875283333333,121.5179731666667,31.21880600995304,121.517956097284
715,31.21875533333333,121.5179808333333,31.21876653582114,121.5179621186443
716,31.21875566666667,121.5179808333333,31.21876626710528,121.517971061472
717,31.21875583333333,121.517981,31.21877002450146,121.5179786017146
719,31.21875583333333,121.517982,31.21875417035739,121.5179547072217
720,31.21875583333333,121.5179825,31.21875578064045,121.5179571362893
721,31.21875583333333,121.517983,31.21875601153901,121.5179555081044
723,31.2187565,121.5179898333333,31.21874803745609,121.5179594432273
724,31.21875683333333,121.5179956666667,31.21875169214044,121.5179678583689
725,31.21875716666667,121.5180005,31.21874804682633,121.5179784892126
727,31.218759,121.5180116666667,31.21873129768713,121.5179852771087
728,31.21875966666667,121.5180168333333,31.21872161418861,121.5179927712985
729,31.21876033333333,121.5180211666667,31.21871446927167,121.5179992431699
731,31.2187625,121.5180346666667,31.21873150593949,121.5180174048662
732,31.21876316666667,121.5180413333333,31.21872693267629,121.518019410434
733,31.218764,121.5180475,31.21872853746687,121.5180247631659
734,31.21876566666667,121.5180525,31.21873266324421,121.5180339557372
736,31.21876933333333,121.518064,31.21879229456014,121.5180462262027
737,31.21877133333333,121.5180696666667,31.21879804245957,121.5180509657219
738,31.21877316666667,121.5180753333333,31.21880102957413,121.5180549973139
740,31.218778,121.5180863333333,31.2188354144891,121.5180731749428
741,31.21878,121.5180911666667,31.21882469484294,121.5180799686923
742,31.21878233333333,121.518096,31.2188231015367,121.5180840706967
744,31.21878433333333,121.518108,31.21885251736134,121.5181106104458
745,31.21878566666667,121.5181145,31.21885127868036,121.518118938582
746,31.21878816666667,121.5181196666667,31.21884969161643,121.5181267811802
748,31.21879266666667,121.518129,31.21885606762466,121.5181580602189
749,31.2187945,121.5181343333333,31.21885881372238,121.5181693600671
750,31.21879666666667,121.5181395,31.21886077197238,121.5181747653882
752,31.2188015,121.5181501666667,31.21884898007602,121.5181716166472
753,31.21880433333333,121.5181555,31.21884395204269,121.518188381092
754,31.218806,121.5181598333333,31.21884398133954,121.5182049658125
756,31.21881183333333,121.5181698333333,31.21883072355951,121.5181935109135
757,31.21881383333333,121.5181743333333,31.21882841825287,121.5181971908331
758,31.21881483333333,121.5181798333333,31.21882312205339,121.5182093690041
759,31.21881633333333,121.518188,31.2188241768651,121.5182138477082
761,31.218819,121.518201,31.21882529062873,121.5181829921389
762,31.21882083333333,121.5182071666667,31.21882201770967,121.5182050815577
763,31.218822,121.5182123333333,31.21882385999306,121.5182061270304
765,31.21882516666667,121.5182243333333,31.21882978399012,121.5181871455723
766,31.218826,121.518229,31.21882590451217,121.5182042065198
767,31.21882716666667,121.5182345,31.21883032852947,121.5182069534182
769,31.2188315,121.5182461666667,31.21884400558938,121.5181870465563
770,31.21883366666667,121.5182516666667,31.21885027028714,121.5181921389358
771,31.21883533333333,121.5182575,31.21885271058991,121.5181965022279
773,31.21883866666667,121.5182681666667,31.21885659736158,121.5182056980114
774,31.21884033333333,121.5182746666667,31.21885947298687,121.5182163798646
775,31.2188415,121.5182801666667,31.21885838503476,121.5182223152369
777,31.218843,121.5182911666667,31.21885572877986,121.5182425943903
778,31.21884533333333,121.518297,31.21885848197334,121.5182505053628
779,31.21884666666667,121.5183028333333,31.21885702357101,121.5182590460668
781,31.21884783333334,121.5183148333333,31.21884023824949,121.5182943494713
782,31.218849,121.5183213333333,31.2188429310328,121.5183008598522
783,31.21885033333333,121.5183276666667,31.21884441499417,121.5183122078957
784,31.21885083333333,121.5183338333333,31.21884340036314,121.5183232050022
786,31.21885216666667,121.5183453333333,31.21884456681474,121.5183471705146
787,31.2188535,121.5183516666667,31.2188458077047,121.5183580252378
788,31.21885483333333,121.518357,31.21884453102943,121.5183676544827
790,31.21885616666667,121.5183675,31.21885033341566,121.5183720706146
791,31.218857,121.5183716666667,31.21885008624624,121.5183806876792
792,31.2188575,121.5183771666667,31.2188471754107,121.5183924840588
794,31.21885883333333,121.5183876666667,31.21885990901806,121.5183942932694
795,31.21885983333333,121.5183931666667,31.21885690071962,121.5184024491455
796,31.2188605,121.5183971666667,31.21885552133766,121.5184090452051
798,31.21886016666667,121.518398,31.21885619001263,121.5183974969837
799,31.21886016666667,121.5183983333333,31.21885204157811,121.518401906243
800,31.21886,121.5183986666667,31.21884706307572,121.518407693172
802,31.21886,121.5183995,31.21885840116155,121.5183936033819
803,31.21885983333333,121.5183998333333,31.21885261579314,121.5183993381921
804,31.21885983333333,121.5184001666667,31.21885344600305,121.5183990059492
806,31.21885983333333,121.518401,31.21886741587401,121.518386509169
807,31.21885966666667,121.5184011666667,31.21886231665559,121.5183921944785
808,31.21885966666667,121.5184015,31.21886287741613,121.5183914237828
809,31.21885966666667,121.5184018333333,31.21886038510131,121.5183944854694
811,31.2188595,121.5184023333333,31.21887237163202,121.5183836639561
812,31.2188595,121.5184026666667,31.21886820915553,121.5183882327268
813,31.2188595,121.5184028333333,31.21886847477561,121.5183880712423
815,31.21885933333333,121.5184033333333,31.21887388359456,121.5183810351776
816,31.21885916666667,121.5184036666667,31.21887274930314,121.5183822487449
817,31.21885916666667,121.518404,31.21886948995359,121.5183857861494
819,31.21885916666667,121.5184045,31.21887730487128,121.5183782637243
820,31.21885916666667,121.5184048333333,31.21887227946419,121.518382161306
821,31.21885916666667,121.5184051666667,31.21886922347501,121.5183855497104
823,31.218859,121.5184056666667,31.21887194776088,121.518377042093
824,31.2188595,121.5184101666667,31.21886693771141,121.5183828955654
825,31.21885983333333,121.5184148333333,31.21886923774727,121.5183857746074
827,31.2188625,121.5184265,31.21887949259471,121.5184008831704
828,31.21886316666667,121.5184316666667,31.21887875919575,121.5184099113889
829,31.218864,121.518436,31.21887665358992,121.518418257884
831,31.21886833333333,121.5184485,31.21889616089505,121.5184055455014
832,31.218871,121.5184548333333,31.21890087940553,121.518414383408
833,31.218873,121.5184608333333,31.21890202653247,121.5184248261866
834,31.21887416666667,121.5184666666667,31.2189040073023,121.5184305299044
836,31.2188775,121.518479,31.21891492200674,121.5184369095596
837,31.218879,121.5184841666667,31.21891686126191,121.5184396688862
838,31.21888066666667,121.5184893333333,31.21891835161578,121.5184457732784
840,31.21888366666667,121.5184998333333,31.21890666541135,121.5184806827061
841,31.218885,121.5185046666667,31.21890349738075,121.5184826886678
842,31.21888633333333,121.5185101666667,31.21890266599005,121.5184837171208
844,31.21888933333333,121.5185231666667,31.21888702001081,121.5185062940042
845,31.218891,121.5185281666667,31.21888596465392,121.518510183362
846,31.21889233333333,121.518533,31.21888793747457,121.5185129919958
848,31.21889566666667,121.5185438333333,31.2189011595055,121.5185312071149
849,31.21889816666667,121.5185498333333,31.21890492260354,121.5185343666143
850,31.21890133333333,121.5185573333333,31.21890746433098,121.5185413867747
851,31.218904,121.5185628333333,31.21891717043906,121.5185562495498
853,31.21890866666667,121.5185731666667,31.21891425253229,121.5185787332364
854,31.21891166666667,121.518578,31.21892294811185,121.5185866580689
855,31.21891483333333,121.5185843333333,31.21893709462558,121.518599663956
857,31.21892116666667,121.5185945,31.21893416164374,121.5186005424292
858,31.21892416666667,121.5186003333333,31.21894163655421,121.5186045687041
859,31.21892716666667,121.5186048333333,31.21894399889781,121.5186061141611
860,31.21892933333333,121.5186075,31.21894783272338,121.5186023756513
862,31.2189365,121.5186151666667,31.21891084214504,121.518598182899
863,31.21894066666667,121.5186183333333,31.21891632008488,121.5186002025783
864,31.21894483333333,121.5186206666667,31.21892302566106,121.5186052130478
866,31.2189535,121.5186246666667,31.21887999881726,121.5186173915419
867,31.21895883333333,121.5186265,31.21888541709429,121.5186152484515
868,31.21896483333333,121.5186275,31.21888906402489,121.5186154166653
869,31.21896983333333,121.518628,31.21889463637478,121.5186198065395
871,31.2189805,121.5186308333333,31.21885050042171,121.5186484896628
872,31.218986,121.5186316666667,31.21885749502959,121.5186504246421
873,31.21899216666667,121.5186325,31.21886590841146,121.5186582640459
874,31.21899633333333,121.518634,31.21887123267065,121.518666242101
876,31.21900583333333,121.5186356666667,31.21879169971538,121.5187191109342
877,31.21901083333333,121.518635,31.2187914260472,121.518721303347
878,31.2190145,121.5186338333333,31.21876756679698,121.5187426305995
880,31.21902183333333,121.518633,31.21868482387154,121.5188096806144
881,31.21902566666667,121.5186336666667,31.21868243701643,121.5188228731765
882,31.21902916666667,121.5186331666667,31.21867387089559,121.5188279074471
884,31.219037,121.5186315,31.21856166812699,121.5188924681622
885,31.219041,121.5186316666667,31.21856840221109,121.5189032294906
886,31.21904516666667,121.5186321666667,31.21857809851939,121.5189079616651
887,31.219051,121.5186326666667,31.21858972247817,121.5189032952535
888,31.21905533333333,121.5186331666667,31.21858246068947,121.5188940923737
889,31.21906016666667,121.5186341666667,31.21859617155477,121.5188788796485
890,31.21906383333333,121.5186336666667,31.21860577355672,121.5188647872901
891,31.21906716666667,121.518634,31.21861944334586,121.5188508880042
893,31.21907633333333,121.5186343333333,31.21860285382697,121.518815440823
894,31.21907983333333,121.518634,31.21861659496878,121.5188008909905
895,31.219083,121.5186333333333,31.21863620176264,121.5187869804195
896,31.219086,121.5186343333333,31.2186530859655,121.5187720802218
898,31.2190955,121.5186348333333,31.21864568874309,121.5187562108816
899,31.21910066666667,121.5186358333333,31.21867407383463,121.5187466391561
900,31.21910683333333,121.5186373333333,31.21869469380146,121.5187384700445
902,31.2191155,121.5186395,31.21869972772506,121.5187262511935
903,31.21911866666667,121.5186405,31.21871798074368,121.5187203169017
904,31.21912316666667,121.518641,31.21874607559268,121.5187180193098
905,31.2191285,121.518641,31.21876961973068,121.5187169180891
907,31.219138,121.5186411666667,31.21879125926354,121.5187277546184
908,31.2191435,121.5186415,31.21881506420799,121.5187301891821
909,31.219149,121.5186416666667,31.21884078794208,121.5187303010939
911,31.219161,121.5186423333333,31.21888231949102,121.5187330538122
912,31.21916616666667,121.518643,31.2189009660397,121.5187331465626
913,31.21917133333333,121.518644,31.21892205695476,121.5187339779756
914,31.219177,121.5186448333333,31.21894698263262,121.518734504444
916,31.219192,121.5186453333333,31.21900183698994,121.5187233525762
917,31.21919816666666,121.5186456666667,31.21902780859216,121.5187203811337
918,31.21920566666667,121.5186458333333,31.21905036969285,121.5187191943404
920,31.21921716666667,121.5186473333333,31.21907750530136,121.5186877151101
921,31.21922266666667,121.5186485,31.21908764588211,121.5186790668961
922,31.2192275,121.5186506666667,31.21910259202201,121.518678325864
924,31.21923816666667,121.5186548333333,31.21915847031336,121.5186897014821
925,31.21924333333333,121.5186568333333,31.21916737420129,121.5186843825221
926,31.21924783333333,121.518658,31.21919409771007,121.5186843808524
928,31.21925333333333,121.5186605,31.21922506739812,121.5186883718305
929,31.21925366666667,121.5186611666667,31.21923526346657,121.5186883317006
930,31.21925416666667,121.5186616666667,31.21923275443114,121.5186860440724
931,31.2192545,121.5186621666667,31.21924293665333,121.5186852834926
932,31.219255,121.5186628333333,31.21925466556274,121.518686953494
933,31.21925533333333,121.5186635,31.21925473293945,121.5186862551806
934,31.21925566666667,121.5186641666667,31.21926522748011,121.5186897145771
935,31.219256,121.518665,31.2192783019382,121.5186883163749
937,31.21926133333333,121.5186655,31.21933392320109,121.5186795272464
938,31.219262,121.5186661666667,31.21934272327729,121.5186758377444
939,31.2192625,121.5186666666667,31.2193426011993,121.518672347552
940,31.21926316666667,121.5186671666667,31.2193569356391,121.5186617535256
941,31.21926383333333,121.5186678333333,31.21937024052095,121.5186547058592
942,31.2192645,121.5186683333333,31.219373031415,121.518651756944
944,31.21927633333333,121.518672,31.21944227205023,121.5185917759836
945,31.2192805,121.5186723333333,31.21945586742543,121.5185802930358
946,31.219285,121.5186725,31.21946436816082,121.5185692653849
947,31.21929116666667,121.5186735,31.21947071949959,121.5185548850346
948,31.21929633333333,121.518674,31.21950307810724,121.5185026381878
949,31.21930183333333,121.5186743333333,31.21948270027822,121.5185286448159
950,31.2193065,121.5186741666667,31.21949033758474,121.5185118840024
951,31.21931183333333,121.5186741666667,31.2194953890437,121.5184992220522
952,31.219317,121.5186741666667,31.21950071042481,121.5184823608357
953,31.21932383333333,121.5186738333333,31.21950441529531,121.5184607410013
954,31.21932966666667,121.5186736666667,31.21950067268882,121.5184388675492
955,31.21933533333333,121.5186736666667,31.21949990904634,121.5184190012578
956,31.21934116666667,121.5186741666667,31.21950084986724,121.5184030748748
957,31.219347,121.5186741666667,31.21949943391437,121.5183884380443
958,31.2193525,121.5186741666667,31.21949126990769,121.5183683262995
959,31.21935933333333,121.5186736666667,31.21947967920456,121.5183526639993
960,31.21936666666667,121.5186733333333,31.21946530787827,121.5183223534302
961,31.219372,121.5186735,31.21945821418295,121.5183091906889
962,31.21937733333333,121.5186736666667,31.21945085743209,121.5182963919732
964,31.219389,121.5186751666667,31.21941212141988,121.5182473994619
965,31.21939416666667,121.5186758333333,31.21940139665636,121.5182443683202
966,31.21939966666667,121.5186756666667,31.21939067132957,121.5182426003051
967,31.219404,121.5186756666667,31.21937767302313,121.5182463391557
968,31.21941,121.518676,31.21936116292508,121.5182510238223
969,31.21941616666667,121.5186763333333,31.21935747586759,121.518261050992
970,31.21942216666667,121.518675,31.21934307429698,121.5182635348047
972,31.21943433333333,121.5186741666667,31.21928614988837,121.5182628001246
973,31.21944166666667,121.518674,31.21926235978012,121.5182684248705
974,31.2194435,121.5186748333333,31.21926392312147,121.5182806345626
976,31.219447,121.5186758333333,31.21921259513106,121.5182866988602
977,31.219448,121.518676,31.2192158646418,121.5183011046617
978,31.21944916666667,121.5186765,31.2192062732642,121.5183162185334
980,31.21945133333333,121.5186773333333,31.21915522788865,121.5183403253444
981,31.21945233333333,121.5186778333333,31.21916400972906,121.5183593605021
982,31.21945333333333,121.5186781666667,31.21916123549829,121.5183837906219
984,31.21945533333333,121.5186791666667,31.2191219994,121.5184109439506
985,31.21945616666667,121.5186796666667,31.21913090927194,121.5184300949319
986,31.21945733333333,121.5186801666667,31.21914769570231,121.5184454712624
988,31.21946916666667,121.5186803333333,31.21913405260224,121.5184747778991
989,31.21947516666667,121.5186808333333,31.21915799458564,121.518484387205
990,31.21948183333333,121.5186805,31.21918361677583,121.518492203612
991,31.2194865,121.5186813333333,31.21920792400883,121.518497680854
992,31.21949166666667,121.518681,31.21923118922834,121.5184980467702
993,31.219497,121.5186805,31.21925435140931,121.5185047223993
995,31.219507,121.5186815,31.21928900138224,121.5185158823028
996,31.219512,121.5186828333333,31.21931450247656,121.51851559938
997,31.219519,121.518682,31.21933782084997,121.5185078971131
999,31.21953166666667,121.5186825,31.21938273125085,121.5184585827444
1000,31.2195395,121.5186821666667,31.21940052345973,121.5184585118808
1001,31.21954516666667,121.518681,31.21941489416208,121.5184478488052
1003,31.21955716666667,121.5186783333333,31.21943227104605,121.5184089965041
1004,31.2195635,121.5186768333333,31.21944159985007,121.5184027824407
1005,31.219569,121.518674,31.21945412158847,121.5184022576869
1007,31.21958266666667,121.5186685,31.2194796741347,121.5183985414435
1008,31.219589,121.5186675,31.21948590421849,121.5184067097168
1009,31.21959583333333,121.5186666666667,31.21949426965941,121.5184082153769
1011,31.21960933333333,121.518661,31.21953124965909,121.5183975222801
1012,31.219616,121.5186601666667,31.21954078495677,121.5184053552955
1013,31.21962333333333,121.5186591666667,31.21954786055045,121.5184136587856
1015,31.21963583333334,121.5186578333333,31.21957840284447,121.5184136765532
1016,31.21964266666667,121.5186573333333,31.21958394143069,121.5184177321398
1017,31.21965066666667,121.5186561666667,31.21959463819151,121.5184190039921
1019,31.21966316666667,121.5186541666667,31.21963146779962,121.518417579741
1020,31.21966916666667,121.518654,31.2196378272694,121.5184245279561
1021,31.21967533333333,121.518654,31.21964395856466,121.518432727242
1022,31.2196825,121.5186535,31.21965250195916,121.518436615722
1023,31.21968883333333,121.5186528333333,31.21966812888986,121.518445444823
1024,31.219694,121.5186525,31.2196759390157,121.5184535364919
1025,31.21969916666667,121.5186521666667,31.21968377008564,121.5184620199164
1026,31.21970566666667,121.518652,31.21969178120406,121.5184660395786
1027,31.219711,121.5186523333333,31.21969957742142,121.5184733565073
1028,31.21971683333333,121.5186525,31.2197089487186,121.5184796223636
1030,31.21973,121.5186518333333,31.21972662480526,121.5184913574315
1031,31.21973633333333,121.5186511666667,31.21972583790805,121.5184948349347
1032,31.21974366666667,121.5186513333333,31.21972825881143,121.5184965110507
1033,31.2197505,121.5186525,31.21974444882366,121.5185146396228
1035,31.219762,121.518652,31.21975631578652,121.5185200132416
1036,31.21976783333333,121.5186511666667,31.21976621463822,121.5185208575401
1037,31.219774,121.5186496666667,31.21977920730547,121.5185211966215
1038,31.2197825,121.518648,31.21979966347281,121.5185256493857
1039,31.21978833333333,121.5186475,31.21982864510549,121.5185422576779
1040,31.2197945,121.5186475,31.21985324471995,121.5185568931439
1042,31.21980683333333,121.5186466666667,31.21988361635697,121.5186092989977
1043,31.2198135,121.5186456666667,31.21989743901752,121.5186231380928
1044,31.21982066666667,121.5186453333333,31.21991016031687,121.5186379922389
1046,31.21983283333334,121.5186463333333,31.21993487688722,121.5186780906426
1047,31.219838,121.5186471666667,31.21994503876583,121.51867969739
1048,31.21984316666667,121.5186476666667,31.21994628344418,121.5186879349703
1049,31.21984883333333,121.5186471666667,31.21994827006833,121.5186960200762
1050,31.21985483333333,121.5186473333333,31.219948420643,121.5187072769493
1051,31.21986066666667,121.5186466666667,31.21994824516162,121.5187208707761
1052,31.21986466666667,121.5186455,31.21994558291837,121.5187299008483
1054,31.21987533333333,121.518641,31.21993558899371,121.5187636514791
1055,31.21988133333333,121.5186386666667,31.21993104745788,121.5187700346656
1056,31.219886,121.5186373333333,31.21992690251033,121.5187739427267
1058,31.219896,121.5186345,31.219898203698,121.5187811527301
1059,31.219901,121.5186326666667,31.21989216415477,121.5187735627696
1060,31.21990583333333,121.5186306666667,31.21988513982301,121.5187691524383
1062,31.21991516666667,121.5186276666667,31.21987632711292,121.5187651260832
1063,31.21992083333333,121.5186265,31.21987367125488,121.5187498530782
1064,31.21992666666667,121.5186258333333,31.2198714253967,121.5187409253805
1066,31.21993783333333,121.5186245,31.21986652086881,121.5187461974403
1067,31.21994283333333,121.5186233333333,31.21986814683639,121.5187410903628
1068,31.21994816666666,121.5186223333333,31.2198613990099,121.5187311398331
1069,31.21995516666667,121.5186208333333,31.21983970959799,121.5187331719651
1070,31.21995916666667,121.5186191666667,31.21984844274503,121.5187335481614
1071,31.21996383333333,121.518617,31.21985098901734,121.5187297520014
1072,31.21996933333334,121.5186158333333,31.21984861825752,121.5187177451394
1073,31.21997433333333,121.5186138333333,31.21985201033849,121.5187091867018
1074,31.21997916666667,121.5186116666667,31.21985150225402,121.5186950073542
1075,31.21998433333333,121.5186096666667,31.21985435650507,121.5186886548308
1076,31.2199895,121.5186078333333,31.21985738664186,121.5186814211378
1077,31.21999466666667,121.5186063333333,31.21986215773042,121.5186722104145
1078,31.219999,121.518605,31.21986550937437,121.518660677858
1079,31.22000333333333,121.5186033333333,31.21987171505034,121.5186551799928
1080,31.22000716666667,121.5186011666667,31.21988170999558,121.5186329532014
1081,31.22001033333333,121.5185986666667,31.21988485271375,121.5186378591679
1082,31.22001383333333,121.518596,31.21988810735407,121.5186289004709
